#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.92
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	03.07.2023 00:43
#End Platform Temp (K)=	180.001
#Polarizer=	164.998848
#Analyzer=	0
#Acquired=	03.07.2023 00:43:48
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0933333
533.102	0.0883333
532.614	0.0933333
532.127	0.0933333
531.64	0.0883333
531.151	0.08
530.665	0.09
530.176	0.0916667
529.689	0.0916667
529.2	0.0866667
528.713	0.0866667
528.224	0.0883333
527.737	0.085
527.249	0.09
526.762	0.0833333
526.275	0.09
525.785	0.103333
525.298	0.0933333
524.809	0.0966667
524.32	0.095
523.833	0.0883333
523.344	0.0983333
522.857	0.1
522.367	0.09
521.88	0.0816667
521.391	0.095
520.904	0.0883333
520.414	0.0883333
519.927	0.0883333
519.438	0.095
518.948	0.09
518.461	0.0816667
517.971	0.08
517.484	0.101667
516.994	0.0883333
516.505	0.0866667
516.017	0.0883333
515.527	0.0933333
515.038	0.101667
514.55	0.09
514.061	0.0983333
513.573	0.0883333
513.083	0.09
512.593	0.1
512.106	0.09
511.616	0.103333
511.126	0.085
510.638	0.085
510.148	0.101667
509.658	0.09
509.168	0.0933333
508.68	0.1
508.19	0.0916667
507.7	0.0933333
507.212	0.0916667
506.722	0.101667
506.232	0.103333
505.742	0.1
505.254	0.0983333
504.764	0.0933333
504.273	0.11
503.783	0.095
503.295	0.1
502.805	0.0983333
502.314	0.0916667
501.824	0.1
501.334	0.0983333
500.845	0.101667
500.355	0.085
499.864	0.09
499.374	0.105
498.883	0.0983333
498.395	0.111667
497.904	0.101667
497.414	0.106667
496.923	0.0966667
496.433	0.0983333
495.942	0.0966667
495.451	0.105
494.963	0.09
494.472	0.115
493.981	0.0983333
493.49	0.105
492.999	0.108333
492.509	0.105
492.018	0.103333
491.527	0.0933333
491.036	0.103333
490.545	0.105
490.056	0.0933333
489.565	0.0883333
489.074	0.106667
488.583	0.103333
488.092	0.101667
487.601	0.11
487.11	0.106667
486.618	0.105
486.127	0.095
485.636	0.106667
485.145	0.106667
484.654	0.0966667
484.162	0.1
483.671	0.115
483.18	0.0966667
482.688	0.1
482.197	0.108333
481.705	0.103333
481.214	0.101667
480.722	0.113333
480.231	0.1
479.739	0.106667
