#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.92
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 23:23
#End Platform Temp (K)=	180.005
#Polarizer=	144.99984
#Analyzer=	0
#Acquired=	02.07.2023 23:23:33
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0966667
533.102	0.0933333
532.614	0.0783333
532.127	0.108333
531.64	0.0833333
531.151	0.09
530.665	0.0966667
530.176	0.08
529.689	0.095
529.2	0.0966667
528.713	0.0933333
528.224	0.108333
527.737	0.085
527.249	0.101667
526.762	0.105
526.275	0.0816667
525.785	0.101667
525.298	0.09
524.809	0.0866667
524.32	0.101667
523.833	1.82667
523.344	0.0983333
522.857	0.0966667
522.367	0.1
521.88	0.108333
521.391	0.0866667
520.904	0.0983333
520.414	0.0983333
519.927	0.0933333
519.438	0.0933333
518.948	0.1
518.461	0.0916667
517.971	0.0766667
517.484	0.085
516.994	0.0883333
516.505	0.108333
516.017	0.09
515.527	0.0966667
515.038	0.0983333
514.55	0.0866667
514.061	0.0983333
513.573	0.09
513.083	0.0933333
512.593	0.101667
512.106	0.0916667
511.616	0.101667
511.126	0.0916667
510.638	0.0933333
510.148	0.106667
509.658	0.0883333
509.168	0.11
508.68	0.095
508.19	0.103333
507.7	0.0916667
507.212	0.1
506.722	0.1
506.232	0.103333
505.742	0.0983333
505.254	0.0933333
504.764	0.0983333
504.273	0.095
503.783	0.105
503.295	0.108333
502.805	0.0916667
502.314	0.0816667
501.824	0.1
501.334	0.108333
500.845	0.0966667
500.355	0.105
499.864	0.0966667
499.374	0.101667
498.883	0.1
498.395	0.105
497.904	0.0966667
497.414	0.0983333
496.923	0.103333
496.433	0.0916667
495.942	0.113333
495.451	0.101667
494.963	0.105
494.472	0.095
493.981	0.106667
493.49	0.101667
492.999	0.105
492.509	0.11
492.018	0.11
491.527	0.105
491.036	0.106667
490.545	0.11
490.056	0.103333
489.565	0.095
489.074	0.103333
488.583	0.115
488.092	0.101667
487.601	0.0983333
487.11	0.111667
486.618	0.0966667
486.127	0.101667
485.636	0.103333
485.145	0.0983333
484.654	0.106667
484.162	0.0966667
483.671	0.113333
483.18	0.11
482.688	0.101667
482.197	0.11
481.705	0.105
481.214	0.1
480.722	0.101667
480.231	0.108333
479.739	0.118333
479.248	0.0916667
478.756	0.11
478.265	0.105
477.771	0.11
477.279	0.111667
476.788	0.115
476.296	0.106667
475.804	0.113333
475.312	0.101667
474.821	0.103333
474.329	0.108333
473.837	0.0916667
473.345	0.115
472.851	0.105
472.359	0.111667
471.867	0.113333
471.375	0.123333
470.883	0.11
470.391	0.126667
469.897	0.118333
469.405	0.131667
468.913	0.118333
468.421	0.125
467.929	0.131667
467.436	0.14
466.942	0.138333
466.45	0.136667
465.958	0.145
465.465	0.148333
464.971	0.155
464.479	0.161667
463.986	0.155
463.494	0.17
463.001	0.148333
462.507	0.163333
462.014	0.145
461.522	0.133333
461.027	0.13
460.535	0.13
460.042	0.126667
459.55	0.118333
459.055	0.113333
458.562	0.111667
458.069	0.12
457.575	0.115
457.082	0.123333
456.589	0.103333
456.094	0.111667
455.602	0.111667
455.109	0.111667
454.614	0.1
454.121	0.0933333
453.628	0.111667
453.133	0.113333
452.64	0.095
452.147	0.113333
451.652	0.0933333
451.159	0.103333
450.664	0.103333
450.17	0.111667
449.677	0.1
449.182	0.108333
448.689	0.101667
448.194	0.105
447.7	0.09
447.207	0.108333
446.712	0.125
446.218	0.1
445.723	0.105
445.23	0.103333
444.734	0.105
444.241	0.09
443.745	0.105
443.252	0.0983333
442.756	0.115
442.263	0.108333
441.767	0.105
441.273	0.108333
440.778	0.103333
440.284	0.113333
439.788	0.108333
439.295	0.113333
438.799	0.11
438.305	0.111667
437.809	0.11
437.315	0.0983333
436.819	0.111667
436.326	0.106667
435.83	0.101667
435.334	0.115
434.84	0.11
434.344	0.1
433.85	0.0966667
433.354	0.116667
432.858	0.0983333
432.363	0.103333
431.867	0.0983333
431.373	0.101667
430.877	0.115
430.381	0.0983333
429.887	0.11
429.39	0.105
428.894	0.106667
428.4	0.103333
427.903	0.0966667
427.407	0.113333
426.912	0.108333
426.416	0.11
425.919	0.105
425.425	0.113333
424.928	0.105
424.432	0.106667
423.937	0.103333
423.441	0.103333
422.944	0.111667
422.45	0.115
421.953	0.101667
421.456	0.11
420.959	0.113333
420.465	0.108333
419.968	0.105
419.471	0.116667
418.974	0.0916667
418.479	0.116667
417.982	0.0966667
417.485	0.108333
416.989	0.11
416.492	0.108333
415.997	0.0883333
415.5	0.116667
415.002	0.11
414.505	0.111667
414.008	0.101667
413.513	0.108333
413.016	0.105
412.519	0.11
412.022	0.106667
411.524	0.105
411.027	0.101667
410.532	0.1
410.034	0.12
409.537	0.108333
409.04	0.103333
408.542	0.111667
408.045	0.115
407.547	0.111667
407.05	0.0966667
406.552	0.115
406.057	0.1
405.559	0.103333
405.062	0.106667
404.564	0.095
404.066	0.118333
403.569	0.101667
403.071	0.116667
402.573	0.1
402.075	0.116667
401.577	0.0966667
401.08	0.101667
400.582	0.0983333
400.084	0.106667
399.586	0.095
399.088	0.0916667
398.59	0.105
398.092	0.103333
397.594	0.106667
397.096	0.1
396.598	0.1
396.1	0.108333
395.602	0.11
395.104	0.101667
394.605	0.115
394.107	0.113333
393.609	0.0966667
393.111	0.103333
392.612	0.101667
392.114	0.108333
391.616	0.108333
391.117	0.095
390.619	0.111667
390.119	0.105
389.62	0.11
389.122	0.095
388.623	0.1
388.125	0.0933333
387.626	0.0966667
387.128	0.0983333
386.629	0.1
386.128	0.11
385.63	0.103333
385.131	0.101667
384.632	0.11
384.133	0.123333
383.635	0.0966667
383.136	0.105
382.635	0.11
382.136	0.108333
381.637	0.0966667
381.138	0.0983333
380.639	0.095
380.138	0.103333
379.639	0.105
379.14	0.105
378.641	0.1
378.142	0.103333
377.641	0.0983333
377.142	0.11
376.643	0.111667
376.144	0.111667
375.642	0.115
375.143	0.105
374.644	0.11
374.145	0.113333
373.643	0.1
373.144	0.11
372.644	0.106667
372.143	0.108333
371.644	0.1
371.144	0.1
370.643	0.106667
370.143	0.106667
369.644	0.12
369.142	0.125
368.642	0.115
368.143	0.108333
367.641	0.126667
367.141	0.111667
366.642	0.113333
366.14	0.116667
365.64	0.108333
365.14	0.115
364.638	0.111667
364.139	0.128333
363.637	0.111667
363.137	0.106667
362.637	0.106667
362.135	0.113333
361.635	0.105
361.133	0.113333
360.633	0.11
360.133	0.118333
359.631	0.118333
359.131	0.106667
358.628	0.0966667
358.128	0.12
357.626	0.12
357.126	0.113333
356.623	0.111667
356.123	0.123333
355.621	0.115
355.12	0.126667
354.618	0.121667
354.118	0.12
353.615	0.118333
353.115	0.115
352.612	0.118333
352.112	0.128333
351.609	0.108333
351.109	0.126667
350.606	0.106667
350.105	0.116667
349.603	0.105
349.102	0.101667
348.599	0.113333
348.099	0.111667
347.596	0.113333
347.093	0.123333
346.592	0.108333
346.089	0.116667
345.589	0.113333
345.086	0.128333
344.583	0.118333
344.082	0.115
343.579	0.116667
343.078	0.108333
342.575	0.12
342.072	0.105
341.57	0.111667
341.067	0.116667
340.564	0.106667
340.063	0.101667
339.56	0.108333
