#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-129.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 20:23
#End Platform Temp (K)=	180.008
#Polarizer=	99.998556
#Analyzer=	0
#Acquired=	02.07.2023 20:23:00
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0966667
533.102	0.0933333
532.614	0.095
532.127	0.0916667
531.64	0.0916667
531.151	0.0816667
530.665	0.095
530.176	0.0916667
529.689	0.09
529.2	0.0966667
528.713	0.0966667
528.224	0.0933333
527.737	0.0933333
527.249	0.085
526.762	0.1
526.275	0.0883333
525.785	0.09
525.298	0.0866667
524.809	0.085
524.32	0.095
523.833	0.0983333
523.344	0.1
522.857	0.101667
522.367	0.0883333
521.88	0.095
521.391	0.103333
520.904	0.085
520.414	0.0966667
519.927	0.0983333
519.438	0.1
518.948	0.0866667
518.461	0.103333
517.971	0.0966667
517.484	0.101667
516.994	0.0916667
516.505	0.095
516.017	0.0866667
515.527	0.0933333
515.038	0.0866667
514.55	0.095
514.061	0.0933333
513.573	0.0916667
513.083	0.09
512.593	0.095
512.106	0.1
511.616	0.0883333
511.126	0.101667
510.638	0.0966667
510.148	0.0916667
509.658	0.0916667
509.168	0.0983333
508.68	0.085
508.19	0.1
507.7	0.09
507.212	0.103333
506.722	0.0916667
506.232	0.095
505.742	0.095
505.254	0.103333
504.764	0.0983333
504.273	0.1
503.783	0.103333
503.295	0.105
502.805	0.101667
502.314	0.111667
501.824	0.105
501.334	0.0983333
500.845	0.101667
500.355	0.0966667
499.864	0.101667
499.374	0.106667
498.883	0.103333
498.395	0.1
497.904	0.11
497.414	0.0933333
496.923	0.113333
496.433	0.1
495.942	0.106667
495.451	0.0966667
494.963	0.11
494.472	0.085
493.981	0.0966667
493.49	0.118333
492.999	0.111667
492.509	0.1
492.018	0.101667
491.527	0.116667
491.036	0.108333
490.545	0.116667
490.056	0.105
489.565	0.101667
489.074	0.111667
488.583	0.101667
488.092	0.113333
487.601	0.111667
487.11	0.111667
486.618	0.113333
486.127	0.111667
485.636	0.11
485.145	0.0966667
484.654	0.121667
484.162	0.11
483.671	0.11
483.18	0.0983333
482.688	0.101667
482.197	0.111667
481.705	0.0983333
481.214	0.0983333
480.722	0.111667
480.231	0.108333
479.739	0.113333
479.248	0.113333
478.756	0.105
478.265	0.116667
477.771	0.113333
477.279	0.11
476.788	0.125
476.296	0.115
475.804	0.113333
475.312	0.126667
474.821	0.118333
474.329	0.111667
473.837	0.12
473.345	0.133333
472.851	0.12
472.359	0.128333
471.867	0.123333
471.375	0.133333
470.883	0.116667
470.391	0.133333
469.897	0.141667
469.405	0.135
468.913	0.148333
468.421	0.156667
467.929	0.158333
467.436	0.166667
466.942	0.175
466.45	0.188333
465.958	0.178333
465.465	0.195
464.971	0.198333
464.479	0.205
463.986	0.223333
463.494	0.215
463.001	0.205
462.507	0.2
462.014	0.181667
461.522	0.166667
461.027	0.17
460.535	0.17
460.042	0.161667
459.55	0.141667
459.055	0.136667
458.562	0.136667
458.069	0.12
457.575	0.118333
457.082	0.138333
456.589	0.113333
456.094	0.118333
455.602	0.115
455.109	0.118333
454.614	0.116667
454.121	0.113333
453.628	0.118333
453.133	0.115
452.64	0.108333
452.147	0.116667
451.652	0.111667
451.159	0.121667
450.664	0.108333
450.17	0.111667
449.677	0.108333
449.182	0.113333
448.689	0.111667
448.194	0.115
447.7	0.12
447.207	0.106667
446.712	0.1
446.218	0.103333
445.723	0.113333
445.23	0.111667
444.734	0.113333
444.241	0.115
443.745	0.116667
443.252	0.116667
442.756	0.101667
442.263	0.118333
441.767	0.11
441.273	0.106667
440.778	0.108333
440.284	0.121667
439.788	0.106667
439.295	0.111667
438.799	0.106667
438.305	0.0983333
437.809	0.11
437.315	0.11
436.819	0.11
436.326	0.121667
435.83	0.105
435.334	0.105
434.84	0.106667
434.344	0.118333
433.85	0.111667
433.354	0.121667
432.858	0.101667
432.363	0.118333
431.867	0.106667
431.373	0.108333
430.877	0.108333
430.381	0.11
429.887	0.116667
429.39	0.113333
428.894	0.115
428.4	0.11
427.903	0.106667
427.407	0.108333
426.912	0.118333
426.416	0.105
425.919	0.106667
425.425	0.106667
424.928	0.125
424.432	0.111667
423.937	0.116667
423.441	0.11
422.944	0.0983333
422.45	0.11
421.953	0.0983333
421.456	0.12
420.959	0.123333
420.465	0.0983333
419.968	0.11
419.471	0.116667
418.974	0.11
418.479	0.116667
417.982	0.101667
417.485	0.115
416.989	0.121667
416.492	0.123333
415.997	0.113333
415.5	0.12
415.002	0.123333
414.505	0.11
414.008	0.108333
413.513	0.118333
413.016	0.11
412.519	0.113333
412.022	0.108333
411.524	0.11
411.027	0.108333
410.532	0.106667
410.034	0.113333
409.537	0.115
409.04	0.11
408.542	0.111667
408.045	0.106667
407.547	0.118333
407.05	0.113333
406.552	0.113333
406.057	0.108333
405.559	0.105
405.062	0.121667
404.564	0.101667
404.066	0.111667
403.569	0.11
403.071	0.116667
402.573	0.11
402.075	0.116667
401.577	0.118333
401.08	0.116667
400.582	0.116667
400.084	0.113333
399.586	0.108333
399.088	0.11
398.59	0.11
398.092	0.113333
397.594	0.113333
397.096	0.113333
396.598	0.0983333
396.1	0.106667
395.602	0.11
395.104	0.121667
394.605	0.11
394.107	0.111667
393.609	0.111667
393.111	0.121667
392.612	0.11
392.114	0.11
391.616	0.12
391.117	0.113333
390.619	0.123333
390.119	0.111667
389.62	0.123333
389.122	0.108333
388.623	0.128333
388.125	0.125
387.626	0.115
387.128	0.125
386.629	0.101667
386.128	0.116667
385.63	0.113333
385.131	0.125
384.632	0.106667
384.133	0.11
383.635	0.111667
383.136	0.118333
382.635	0.121667
382.136	0.11
381.637	0.11
381.138	0.12
380.639	0.111667
380.138	0.115
379.639	0.115
379.14	0.113333
378.641	0.11
378.142	0.111667
377.641	0.116667
377.142	0.115
376.643	0.108333
376.144	0.123333
375.642	0.116667
375.143	0.133333
374.644	0.115
374.145	0.115
373.643	0.12
373.144	0.12
372.644	0.103333
372.143	0.128333
371.644	0.121667
371.144	0.12
370.643	0.131667
370.143	0.12
369.644	0.116667
369.142	0.123333
368.642	0.123333
368.143	0.116667
367.641	0.123333
367.141	0.128333
366.642	0.12
366.14	0.126667
365.64	0.128333
365.14	0.128333
364.638	0.133333
364.139	0.125
363.637	0.131667
363.137	0.13
362.637	0.128333
362.135	0.128333
361.635	0.146667
361.133	0.13
360.633	0.135
360.133	0.123333
359.631	0.141667
359.131	0.126667
358.628	0.135
358.128	0.136667
357.626	0.126667
357.126	0.126667
356.623	0.143333
356.123	0.14
355.621	0.141667
355.12	0.143333
354.618	0.145
354.118	0.136667
353.615	0.13
353.115	0.115
352.612	0.133333
352.112	0.125
351.609	0.126667
351.109	0.131667
350.606	0.133333
350.105	0.131667
349.603	0.123333
349.102	0.136667
348.599	0.131667
348.099	0.135
347.596	0.126667
347.093	0.13
346.592	0.123333
346.089	0.123333
345.589	0.121667
345.086	0.133333
344.583	0.123333
344.082	0.131667
343.579	0.14
343.078	0.11
342.575	0.126667
342.072	0.135
341.57	0.121667
341.067	0.121667
340.564	0.115
340.063	0.125
339.56	0.125
339.056	0.12
338.555	0.128333
