#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 19:27
#End Platform Temp (K)=	180.009
#Polarizer=	109.999818
#Analyzer=	44.999526
#Acquired=	01.07.2023 19:27:08
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.05
533.102	0.055
532.614	0.0566667
532.127	0.055
531.64	0.0516667
531.151	0.05
530.665	0.055
530.176	0.05
529.689	0.0516667
529.2	0.0566667
528.713	0.0516667
528.224	0.0566667
527.737	0.05
527.249	0.0566667
526.762	0.055
526.275	0.0583333
525.785	0.0533333
525.298	0.05
524.809	0.0533333
524.32	0.0516667
523.833	0.0566667
523.344	0.0516667
522.857	0.0566667
522.367	0.0533333
521.88	0.0616667
521.391	0.0583333
520.904	0.0566667
520.414	0.0533333
519.927	0.0483333
519.438	0.0433333
518.948	0.0533333
518.461	0.0616667
517.971	0.0483333
517.484	0.0533333
516.994	0.0616667
516.505	0.0483333
516.017	0.05
515.527	0.0516667
515.038	0.0566667
514.55	0.0433333
514.061	0.045
513.573	0.0566667
513.083	0.05
512.593	0.0566667
512.106	0.06
511.616	0.0566667
511.126	0.045
510.638	0.0566667
510.148	0.0466667
509.658	0.0533333
509.168	0.0616667
508.68	0.06
508.19	0.06
507.7	0.0616667
507.212	0.0566667
506.722	0.0533333
506.232	0.0616667
505.742	0.05
505.254	0.0583333
504.764	0.065
504.273	0.0566667
503.783	0.055
503.295	0.0566667
502.805	0.0566667
502.314	0.06
501.824	0.0616667
501.334	0.0616667
500.845	0.0533333
500.355	0.0566667
499.864	0.0583333
499.374	0.0583333
498.883	0.0616667
498.395	0.055
497.904	0.0566667
497.414	0.055
496.923	0.0566667
496.433	0.0516667
495.942	0.0516667
495.451	0.055
494.963	0.06
494.472	0.055
493.981	0.055
493.49	0.0533333
492.999	0.0633333
492.509	0.0583333
492.018	0.055
491.527	0.065
491.036	0.0566667
490.545	0.0566667
490.056	0.055
489.565	0.0516667
489.074	0.0516667
488.583	0.0616667
488.092	0.05
487.601	0.065
487.11	0.06
486.618	0.06
486.127	0.06
485.636	0.06
485.145	0.055
484.654	0.06
484.162	0.05
483.671	0.0616667
483.18	0.0683333
482.688	0.0566667
482.197	0.0666667
481.705	0.0616667
481.214	0.06
480.722	0.0633333
480.231	0.0616667
479.739	0.0583333
479.248	0.0533333
478.756	0.0566667
478.265	0.0566667
477.771	0.06
477.279	0.0616667
476.788	0.0516667
476.296	0.0633333
475.804	0.0633333
475.312	0.055
474.821	0.0616667
474.329	0.0583333
473.837	0.07
473.345	0.055
472.851	0.0616667
472.359	0.05
471.867	0.065
471.375	0.0566667
470.883	0.0633333
470.391	0.0666667
469.897	0.0633333
469.405	0.0666667
468.913	0.0633333
468.421	0.0633333
467.929	0.075
467.436	0.0683333
466.942	0.0733333
466.45	0.07
465.958	0.0666667
465.465	0.0733333
464.971	0.0616667
464.479	0.0616667
463.986	0.075
463.494	0.0766667
463.001	0.0733333
462.507	0.0766667
462.014	0.085
461.522	0.0633333
461.027	0.07
460.535	0.07
460.042	0.0566667
459.55	0.065
