#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 13:26
#End Platform Temp (K)=	180.005
#Polarizer=	19.999008
#Analyzer=	44.999526
#Acquired=	01.07.2023 13:26:02
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0533333
533.102	0.0516667
532.614	0.065
532.127	0.05
531.64	0.0633333
531.151	0.0583333
530.665	0.055
530.176	0.06
529.689	0.0483333
529.2	0.0566667
528.713	0.055
528.224	0.0633333
527.737	0.0516667
527.249	0.055
526.762	0.0516667
526.275	0.06
525.785	0.0583333
525.298	0.0516667
524.809	0.0466667
524.32	0.055
523.833	0.0583333
523.344	0.0516667
522.857	0.0566667
522.367	0.055
521.88	0.0616667
521.391	0.0566667
520.904	0.0566667
520.414	0.045
519.927	0.0616667
519.438	0.0533333
518.948	0.0566667
518.461	0.055
517.971	0.0516667
517.484	0.0566667
516.994	0.0566667
516.505	0.065
516.017	0.0566667
515.527	0.05
515.038	0.0483333
514.55	0.0583333
514.061	0.05
513.573	0.0566667
513.083	0.0583333
512.593	0.0566667
512.106	0.06
511.616	0.055
511.126	0.0616667
510.638	0.055
510.148	0.0616667
509.658	0.055
509.168	0.0566667
508.68	0.0533333
508.19	0.0666667
507.7	0.0583333
507.212	0.06
506.722	0.055
506.232	0.05
505.742	0.0566667
505.254	0.0533333
504.764	0.0583333
504.273	0.0616667
503.783	0.0633333
503.295	0.0616667
502.805	0.0566667
502.314	0.055
501.824	0.0616667
501.334	0.0583333
500.845	0.0533333
500.355	0.0566667
499.864	0.0666667
499.374	0.0516667
498.883	0.0583333
498.395	0.0583333
497.904	0.0633333
497.414	0.0583333
496.923	0.0583333
496.433	0.0483333
495.942	0.0566667
495.451	0.055
494.963	0.0616667
494.472	0.05
493.981	0.0633333
493.49	0.0533333
492.999	0.055
492.509	0.06
492.018	0.065
491.527	0.0533333
491.036	0.0533333
490.545	0.0583333
490.056	0.06
489.565	0.0566667
489.074	0.0583333
488.583	0.0566667
488.092	0.06
487.601	0.0633333
487.11	0.0483333
486.618	0.0583333
486.127	0.0616667
485.636	0.0583333
485.145	0.0633333
484.654	0.06
484.162	0.0583333
483.671	0.06
483.18	0.06
482.688	0.0666667
482.197	0.055
481.705	0.065
481.214	0.0566667
480.722	0.0616667
480.231	0.0616667
479.739	0.0633333
479.248	0.0566667
478.756	0.06
478.265	0.0666667
477.771	0.0533333
477.279	0.0583333
476.788	0.0616667
476.296	0.0666667
475.804	0.0616667
475.312	0.065
474.821	0.055
474.329	0.0566667
473.837	0.06
473.345	0.0466667
472.851	0.0633333
472.359	0.065
471.867	0.0566667
471.375	0.0583333
470.883	0.05
470.391	0.0616667
469.897	0.0616667
469.405	0.0633333
468.913	0.0666667
468.421	0.07
467.929	0.0583333
467.436	0.075
466.942	0.0683333
466.45	0.0716667
465.958	0.0666667
465.465	0.0683333
464.971	0.0833333
464.479	0.0766667
463.986	0.0816667
463.494	0.0616667
463.001	0.0633333
462.507	0.0783333
462.014	0.0766667
461.522	0.0733333
461.027	0.075
460.535	0.0683333
460.042	0.0616667
459.55	0.0616667
459.055	0.06
458.562	0.06
458.069	0.0516667
457.575	0.065
457.082	0.0566667
456.589	0.0616667
456.094	0.065
455.602	0.0566667
455.109	0.0583333
454.614	0.05
454.121	0.055
453.628	0.06
453.133	0.0633333
452.64	0.0633333
452.147	0.0633333
451.652	0.0583333
451.159	0.065
450.664	0.0616667
450.17	0.065
449.677	0.055
449.182	0.05
448.689	0.05
448.194	0.0566667
447.7	0.055
447.207	0.0483333
446.712	0.06
446.218	0.0483333
445.723	0.0533333
445.23	0.0566667
444.734	0.05
444.241	0.055
443.745	0.0666667
443.252	0.0566667
442.756	0.0516667
442.263	0.0666667
441.767	0.0666667
441.273	0.0583333
440.778	0.0583333
440.284	0.0533333
439.788	0.0616667
439.295	0.0566667
438.799	0.065
438.305	0.055
437.809	0.0583333
437.315	0.0666667
436.819	0.06
436.326	0.055
435.83	0.0533333
435.334	0.0666667
434.84	0.0566667
434.344	0.06
433.85	0.0583333
433.354	0.06
432.858	0.06
432.363	0.0616667
431.867	0.0683333
431.373	0.06
430.877	0.0566667
430.381	0.05
429.887	0.06
429.39	0.0566667
428.894	0.055
428.4	0.0533333
427.903	0.065
427.407	0.065
426.912	0.055
426.416	0.06
425.919	0.05
425.425	0.0566667
424.928	0.065
424.432	0.0616667
423.937	0.0616667
423.441	0.0666667
422.944	0.0633333
422.45	0.0533333
421.953	0.06
421.456	0.07
420.959	0.0583333
420.465	0.0616667
419.968	0.0583333
419.471	0.0566667
418.974	0.0616667
418.479	0.055
417.982	0.0616667
417.485	0.0633333
416.989	0.0616667
416.492	0.0566667
415.997	0.0683333
415.5	0.065
415.002	0.0616667
414.505	0.0683333
414.008	0.055
413.513	0.055
413.016	0.0666667
412.519	0.0616667
412.022	0.0616667
411.524	0.06
411.027	0.0666667
410.532	0.0566667
410.034	0.0533333
409.537	0.06
409.04	0.0583333
408.542	0.055
408.045	0.0616667
407.547	0.0633333
407.05	0.065
406.552	0.0616667
406.057	0.0666667
405.559	0.0616667
405.062	0.0583333
404.564	0.0666667
404.066	0.0633333
403.569	0.0666667
403.071	0.06
402.573	0.065
402.075	0.0716667
401.577	0.07
401.08	0.0733333
400.582	0.0633333
400.084	0.065
399.586	0.055
399.088	0.0566667
398.59	0.0583333
398.092	0.06
397.594	0.065
397.096	0.07
396.598	0.0633333
396.1	0.0633333
395.602	0.0616667
395.104	0.0533333
394.605	0.0733333
394.107	0.0683333
393.609	0.06
393.111	0.06
392.612	0.0666667
392.114	0.0583333
391.616	0.0616667
391.117	0.0583333
390.619	0.055
390.119	0.065
389.62	0.0616667
389.122	0.0616667
388.623	0.065
388.125	0.0666667
387.626	0.0583333
387.128	0.0533333
386.629	0.0583333
386.128	0.055
385.63	0.055
385.131	0.0633333
384.632	0.06
384.133	0.0583333
383.635	0.0583333
383.136	0.0533333
382.635	0.0633333
382.136	0.0583333
381.637	0.0566667
381.138	0.05
380.639	0.0616667
380.138	0.0683333
379.639	0.0633333
379.14	0.0666667
378.641	0.0616667
378.142	0.06
377.641	0.0533333
377.142	0.0633333
376.643	0.0533333
376.144	0.06
375.642	0.065
375.143	0.0666667
374.644	0.0666667
374.145	0.055
373.643	0.0566667
373.144	0.055
372.644	0.06
372.143	0.0583333
371.644	0.0666667
371.144	0.0733333
370.643	0.0716667
370.143	0.0633333
369.644	0.0583333
369.142	0.055
368.642	0.0616667
368.143	0.0616667
367.641	0.0666667
367.141	0.065
366.642	0.0666667
366.14	0.0666667
365.64	0.06
365.14	0.07
364.638	0.06
364.139	0.065
363.637	0.0583333
363.137	0.0566667
362.637	0.07
362.135	0.0716667
361.635	0.0666667
361.133	0.055
360.633	0.0683333
360.133	0.0616667
359.631	0.065
359.131	0.0616667
358.628	0.0716667
358.128	0.0733333
357.626	0.07
357.126	0.0633333
356.623	0.0683333
356.123	0.075
355.621	0.0666667
355.12	0.07
354.618	0.07
354.118	0.0783333
353.615	0.0716667
353.115	0.0733333
352.612	0.0683333
352.112	0.0566667
351.609	0.0733333
351.109	0.0716667
350.606	0.0683333
350.105	0.07
349.603	0.075
349.102	0.065
348.599	0.0583333
348.099	0.0666667
347.596	0.075
347.093	0.06
346.592	0.07
346.089	0.07
345.589	0.07
345.086	0.0833333
344.583	0.0716667
344.082	0.065
343.579	0.0683333
343.078	0.06
342.575	0.065
342.072	0.0783333
341.57	0.07
341.067	0.0683333
340.564	0.07
340.063	0.0683333
339.56	0.07
339.056	0.075
338.555	0.0666667
338.052	0.0733333
337.549	0.0666667
337.047	0.0733333
336.544	0.0666667
336.04	0.065
335.539	0.0616667
335.036	0.0733333
334.532	0.0716667
334.029	0.0633333
333.527	0.0583333
333.023	0.075
332.52	0.0666667
332.016	0.0733333
331.515	0.0716667
331.011	0.07
330.507	0.075
330.003	0.0716667
329.502	0.065
328.998	0.0666667
328.494	0.0733333
327.99	0.07
327.488	0.065
326.984	0.0783333
326.48	0.0716667
325.976	0.07
325.472	0.0616667
324.968	0.0733333
324.466	0.0716667
323.962	0.065
323.458	0.065
322.954	0.0733333
322.45	0.0683333
321.946	0.07
321.444	0.0766667
320.939	0.075
320.435	0.07
319.931	0.07
319.426	0.0666667
318.922	0.07
318.418	0.0616667
317.913	0.0766667
317.409	0.0683333
316.906	0.085
316.402	0.0766667
315.897	0.07
315.393	0.0616667
314.888	0.0683333
314.384	0.0683333
313.879	0.0766667
313.374	0.0666667
312.87	0.0683333
312.365	0.07
311.86	0.0666667
311.355	0.07
310.85	0.0666667
310.346	0.07
309.841	0.0683333
309.336	0.07
308.831	0.0666667
308.326	0.0683333
307.821	0.07
307.316	0.06
306.811	0.0633333
306.306	0.0783333
305.801	0.0683333
305.296	0.07
304.791	0.0716667
304.285	0.0633333
303.78	0.0716667
303.275	0.0716667
302.77	0.06
302.264	0.075
301.759	0.07
301.254	0.0666667
300.746	0.0666667
300.241	0.07
299.736	0.0716667
299.23	0.065
298.725	0.0783333
298.219	0.0683333
297.714	0.07
297.208	0.0716667
296.7	0.0633333
296.195	0.07
295.689	0.0683333
295.184	0.0783333
294.678	0.07
294.172	0.0616667
293.666	0.0766667
293.159	0.0666667
292.653	0.0666667
292.147	0.0683333
291.641	0.0666667
291.135	0.0683333
290.627	0.0683333
290.121	0.0716667
289.615	0.0683333
289.109	0.0666667
288.603	0.07
288.095	0.0766667
287.589	0.0616667
287.083	0.0666667
286.577	0.065
286.068	0.0766667
285.562	0.0683333
285.056	0.0716667
284.55	0.07
284.041	0.065
283.535	0.0683333
283.029	0.0716667
282.52	0.07
282.014	0.0666667
281.508	0.085
