#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 15:26
#End Platform Temp (K)=	179.994
#Polarizer=	49.999278
#Analyzer=	44.999526
#Acquired=	01.07.2023 15:26:24
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0666667
533.102	0.0583333
532.614	0.0633333
532.127	0.0616667
531.64	0.075
531.151	0.0583333
530.665	0.07
530.176	0.0633333
529.689	0.0516667
529.2	0.055
528.713	0.0516667
528.224	0.0583333
527.737	0.0566667
527.249	0.055
526.762	0.0516667
526.275	0.0666667
525.785	0.065
525.298	0.06
524.809	0.055
524.32	0.0566667
523.833	0.06
523.344	0.055
522.857	0.0566667
522.367	0.0566667
521.88	0.0633333
521.391	0.0566667
520.904	0.055
520.414	0.0566667
519.927	0.0616667
519.438	0.0616667
518.948	0.0533333
518.461	0.0616667
517.971	0.0583333
517.484	0.055
516.994	0.055
516.505	0.0616667
516.017	0.055
515.527	0.0616667
515.038	0.0616667
514.55	0.0633333
514.061	0.06
513.573	0.055
513.083	0.0566667
512.593	0.0566667
512.106	0.0533333
511.616	0.06
511.126	0.0583333
510.638	0.0616667
510.148	0.0616667
509.658	0.0666667
509.168	0.0566667
508.68	0.0633333
508.19	0.06
507.7	0.06
507.212	0.0583333
506.722	0.0633333
506.232	0.06
505.742	0.0516667
505.254	0.065
504.764	0.0516667
504.273	0.06
503.783	0.0633333
503.295	0.0516667
502.805	0.0566667
502.314	0.0583333
501.824	0.0516667
501.334	0.0566667
500.845	0.0566667
500.355	0.0583333
499.864	0.055
499.374	0.0633333
498.883	0.0616667
498.395	0.0566667
497.904	0.0566667
497.414	0.0583333
496.923	0.055
496.433	0.0616667
495.942	0.0566667
495.451	0.06
494.963	0.0583333
494.472	0.0633333
493.981	0.0583333
493.49	0.0616667
492.999	0.06
492.509	0.0633333
492.018	0.0583333
491.527	0.0633333
491.036	0.0583333
490.545	0.06
490.056	0.0633333
489.565	0.0566667
489.074	0.0666667
488.583	0.0633333
488.092	0.06
487.601	0.0633333
487.11	0.0683333
486.618	0.065
486.127	0.07
485.636	0.06
485.145	0.0583333
484.654	0.0633333
484.162	0.0616667
483.671	0.0616667
483.18	0.0616667
482.688	0.0633333
482.197	0.06
481.705	0.0683333
481.214	0.0583333
480.722	0.0683333
480.231	0.0616667
479.739	0.0616667
479.248	0.0616667
478.756	0.0633333
478.265	0.0683333
477.771	0.0683333
477.279	0.065
476.788	0.065
476.296	0.065
475.804	0.0733333
475.312	0.0566667
474.821	0.0616667
474.329	0.0683333
473.837	0.0566667
473.345	0.075
472.851	0.075
472.359	0.075
471.867	0.08
471.375	0.0733333
470.883	0.075
470.391	0.0783333
469.897	0.0816667
469.405	0.085
468.913	0.085
468.421	0.0883333
467.929	0.09
467.436	0.0966667
466.942	0.123333
466.45	0.108333
465.958	0.113333
465.465	0.12
464.971	0.0966667
464.479	0.115
463.986	0.116667
463.494	0.125
463.001	0.111667
462.507	0.115
462.014	0.106667
461.522	0.103333
461.027	0.0916667
460.535	0.0883333
460.042	0.09
459.55	0.0816667
459.055	0.0816667
458.562	0.0816667
458.069	0.0616667
457.575	0.0766667
457.082	0.0733333
456.589	0.0733333
456.094	0.0683333
455.602	0.0716667
455.109	0.0683333
454.614	0.0583333
454.121	0.0683333
453.628	0.0583333
453.133	0.065
452.64	0.0633333
452.147	0.0633333
451.652	0.0666667
451.159	0.0683333
450.664	0.07
450.17	0.065
449.677	0.065
449.182	0.0583333
448.689	0.06
448.194	0.0616667
447.7	0.0633333
447.207	0.0566667
446.712	0.0566667
446.218	0.0666667
445.723	0.0616667
445.23	0.06
444.734	0.07
444.241	0.065
443.745	0.055
443.252	0.06
442.756	0.0716667
442.263	0.0616667
441.767	0.0566667
441.273	0.0633333
440.778	0.0633333
440.284	0.0683333
439.788	0.0583333
439.295	0.0566667
438.799	0.0683333
438.305	0.065
437.809	0.0616667
437.315	0.0666667
436.819	0.06
436.326	0.0616667
435.83	0.065
435.334	0.0633333
434.84	0.0583333
434.344	0.0566667
433.85	0.0633333
433.354	0.0583333
432.858	0.0616667
432.363	0.0616667
431.867	0.0683333
431.373	0.0616667
430.877	0.06
430.381	0.0633333
429.887	0.0683333
429.39	0.0666667
428.894	0.065
428.4	0.0583333
427.903	0.0633333
427.407	0.0666667
426.912	0.0683333
426.416	0.0633333
425.919	0.0583333
425.425	0.0583333
424.928	0.06
424.432	0.0583333
423.937	0.0616667
423.441	0.0583333
422.944	0.06
422.45	0.0633333
421.953	0.06
421.456	0.0633333
420.959	0.06
420.465	0.0616667
419.968	0.0583333
419.471	0.0633333
418.974	0.0583333
418.479	0.0616667
417.982	0.0616667
417.485	0.0716667
416.989	0.055
416.492	0.0616667
415.997	0.0633333
415.5	0.0616667
415.002	0.0616667
414.505	0.0666667
414.008	0.0716667
413.513	0.0616667
413.016	0.065
412.519	0.0683333
412.022	0.055
411.524	0.0633333
411.027	0.0733333
410.532	0.0616667
410.034	0.055
409.537	0.065
409.04	0.0616667
408.542	0.06
408.045	0.06
407.547	0.0683333
407.05	0.0616667
406.552	0.07
406.057	0.0616667
405.559	0.0716667
405.062	0.0683333
404.564	0.075
404.066	0.0583333
403.569	0.06
403.071	0.065
402.573	0.07
402.075	0.0683333
401.577	0.07
401.08	0.0583333
400.582	0.0533333
400.084	0.0633333
399.586	0.0616667
399.088	0.0616667
398.59	0.0766667
398.092	0.0616667
397.594	0.0633333
397.096	0.065
396.598	0.0733333
396.1	0.0633333
395.602	0.065
395.104	0.0633333
394.605	0.0683333
394.107	0.065
393.609	0.0633333
393.111	0.0683333
392.612	0.0566667
392.114	0.065
391.616	0.0516667
391.117	0.07
390.619	0.065
390.119	0.0616667
389.62	0.0616667
389.122	0.06
388.623	0.0733333
388.125	0.07
387.626	0.0683333
387.128	0.06
386.629	0.065
386.128	0.0683333
385.63	0.0666667
385.131	0.06
384.632	0.065
384.133	0.0633333
383.635	0.0633333
383.136	0.0666667
382.635	0.07
382.136	0.0733333
381.637	0.065
381.138	0.0616667
380.639	0.06
380.138	0.0583333
379.639	0.0733333
379.14	0.0633333
378.641	0.0583333
378.142	0.065
377.641	0.0683333
377.142	0.0633333
376.643	0.07
376.144	0.0683333
375.642	0.065
375.143	0.0616667
374.644	0.0666667
374.145	0.065
373.643	0.065
373.144	0.0733333
372.644	0.0616667
372.143	0.0583333
371.644	0.0633333
371.144	0.0716667
370.643	0.0683333
370.143	0.0616667
369.644	0.0633333
369.142	0.065
368.642	0.065
368.143	0.065
367.641	0.0583333
367.141	0.065
366.642	0.0633333
366.14	0.065
365.64	0.065
365.14	0.07
364.638	0.0716667
364.139	0.0633333
363.637	0.0733333
363.137	0.07
362.637	0.0733333
362.135	0.065
361.635	0.075
361.133	0.0716667
360.633	0.0616667
360.133	0.0633333
359.631	0.065
359.131	0.075
358.628	0.0683333
358.128	0.075
357.626	0.065
357.126	0.075
356.623	0.0733333
356.123	0.0716667
355.621	0.0733333
355.12	0.0733333
354.618	0.0733333
354.118	0.08
353.615	0.07
353.115	0.075
352.612	0.0666667
352.112	0.0666667
351.609	0.0716667
351.109	0.0833333
350.606	0.0816667
350.105	0.075
349.603	0.075
349.102	0.075
348.599	0.0716667
348.099	0.0633333
347.596	0.0716667
347.093	0.0716667
346.592	0.0783333
346.089	0.07
345.589	0.075
345.086	0.0766667
344.583	0.0733333
344.082	0.0666667
343.579	0.0666667
343.078	0.0733333
342.575	0.07
342.072	0.0733333
341.57	0.065
341.067	0.0716667
340.564	0.0716667
340.063	0.075
339.56	0.0683333
339.056	0.0783333
338.555	0.0766667
338.052	0.0783333
337.549	0.065
337.047	0.0716667
336.544	0.0733333
336.04	0.07
335.539	0.0683333
335.036	0.0766667
334.532	0.0733333
334.029	0.075
333.527	0.075
333.023	0.0666667
332.52	0.0666667
332.016	0.0733333
331.515	0.0716667
331.011	0.075
330.507	0.0766667
330.003	0.0666667
329.502	0.0733333
328.998	0.0783333
328.494	0.0733333
327.99	0.07
327.488	0.0683333
326.984	0.0733333
326.48	0.0616667
325.976	0.0683333
325.472	0.0766667
324.968	0.065
324.466	0.0666667
323.962	0.0733333
323.458	0.0683333
322.954	0.0733333
322.45	0.08
321.946	0.0716667
321.444	0.0766667
320.939	0.07
320.435	0.08
319.931	0.0716667
319.426	0.0683333
318.922	0.0683333
318.418	0.07
317.913	0.0666667
317.409	0.0766667
316.906	0.075
316.402	0.06
315.897	0.075
315.393	0.07
314.888	0.0766667
314.384	0.0716667
313.879	0.07
313.374	0.0733333
312.87	0.0783333
312.365	0.0733333
311.86	0.0766667
311.355	0.0716667
310.85	0.0716667
310.346	0.0716667
309.841	0.075
309.336	0.0733333
308.831	0.07
308.326	0.0766667
307.821	0.0733333
307.316	0.07
306.811	0.075
306.306	0.0683333
305.801	0.0616667
305.296	0.0716667
304.791	0.075
304.285	0.07
303.78	0.0766667
303.275	0.0633333
302.77	0.07
302.264	0.0733333
301.759	0.0716667
301.254	0.0666667
300.746	0.0666667
300.241	0.075
299.736	0.08
299.23	0.0716667
298.725	0.0783333
298.219	0.0766667
297.714	0.0616667
297.208	0.0683333
296.7	0.065
296.195	0.0716667
295.689	0.0733333
295.184	0.0733333
294.678	0.0816667
294.172	0.065
293.666	0.0666667
293.159	0.0683333
292.653	0.0766667
292.147	0.0716667
291.641	0.0783333
291.135	0.0766667
290.627	0.0683333
290.121	0.065
289.615	0.08
289.109	0.0816667
288.603	0.07
288.095	0.0716667
287.589	0.0666667
287.083	0.075
286.577	0.065
286.068	0.07
285.562	0.0733333
285.056	0.0666667
284.55	0.0783333
284.041	0.0616667
283.535	0.0683333
283.029	0.075
282.52	0.0666667
282.014	0.0716667
281.508	0.07
281.001	0.08
280.493	0.0716667
279.986	0.0733333
279.48	0.0783333
278.971	0.0833333
278.464	0.0783333
277.958	0.0716667
277.449	0.07
276.942	0.0866667
276.436	0.0733333
275.927	0.07
275.42	0.0716667
274.911	0.0716667
274.404	0.0783333
273.898	0.0866667
273.389	0.0833333
272.882	0.08
272.375	0.0683333
271.866	0.07
271.359	0.085
270.85	0.0716667
270.343	0.0716667
269.834	0.0816667
269.327	0.0816667
268.819	0.0833333
268.31	0.0783333
267.803	0.0883333
267.294	0.08
266.787	0.0783333
266.277	0.0816667
265.77	0.0716667
265.261	0.0833333
264.753	0.0883333
264.244	0.085
263.736	0.0666667
263.227	0.0833333
262.719	0.0766667
262.21	0.085
261.702	0.0883333
261.193	0.08
260.685	0.0766667
260.176	0.08
259.668	0.075
259.158	0.075
258.651	0.0816667
258.141	0.0833333
257.633	0.0766667
257.123	0.085
256.613	0.0816667
256.105	0.0733333
255.596	0.08
255.088	0.0666667
254.578	0.0766667
254.07	0.0866667
253.56	0.075
253.05	0.0783333
252.542	0.07
252.032	0.08
251.521	0.08
251.013	0.0816667
250.503	0.0816667
249.995	0.075
249.485	0.0866667
248.974	0.08
248.466	0.0866667
247.956	0.0766667
247.446	0.09
246.937	0.09
246.427	0.075
245.916	0.0883333
245.408	0.0833333
244.897	0.0683333
244.387	0.0916667
243.876	0.0733333
243.368	0.0783333
242.857	0.0716667
242.346	0.0716667
241.838	0.0733333
241.327	0.0666667
240.816	0.085
240.306	0.0833333
239.797	0.0866667
239.286	0.075
238.775	0.095
238.264	0.0866667
237.756	0.0833333
237.245	0.0766667
236.734	0.0916667
236.223	0.0833333
235.712	0.0833333
235.203	0.0733333
234.692	0.0766667
234.181	0.0816667
233.669	0.0816667
233.158	0.0783333
232.649	0.0916667
232.138	0.0833333
231.627	0.0766667
231.115	0.0783333
230.604	0.075
230.093	0.0866667
229.581	0.0766667
229.072	0.0933333
228.561	0.08
228.049	0.0783333
227.538	0.08
227.026	0.075
226.515	0.0833333
226.003	0.085
225.492	0.0816667
224.98	0.0816667
224.471	0.0883333
223.959	0.0833333
223.447	0.0783333
222.935	0.09
222.424	0.0766667
221.912	0.0783333
221.4	0.0933333
220.888	0.0783333
220.376	0.0966667
219.864	0.0783333
219.353	0.0933333
218.841	0.0883333
218.329	0.09
217.817	0.0883333
217.305	0.0933333
216.793	0.0966667
216.28	0.09
215.768	0.0866667
215.256	0.0833333
214.744	0.0816667
214.232	0.08
213.72	0.0816667
213.207	0.0933333
212.695	0.0866667
212.183	0.0883333
211.67	0.0883333
211.158	0.095
210.646	0.101667
210.133	0.0966667
209.621	0.1
209.108	0.09
208.596	0.115
208.081	0.095
207.568	0.0933333
207.056	0.09
206.543	0.0916667
206.031	0.0966667
205.518	0.0933333
205.005	0.09
204.492	0.1
203.98	0.108333
203.465	0.0916667
202.952	0.105
202.439	0.1
201.926	0.0966667
201.413	0.0966667
200.9	0.0983333
200.387	0.103333
199.872	0.11
199.359	0.0983333
198.846	0.0966667
198.333	0.1
197.82	0.1
197.305	0.0866667
196.792	0.095
196.278	0.103333
195.765	0.0916667
195.252	0.0933333
194.736	0.0916667
194.223	0.101667
193.71	0.095
193.196	0.0883333
192.681	0.0966667
192.167	0.1
191.654	0.085
191.141	0.09
190.625	0.085
190.111	0.0966667
189.598	0.0866667
189.082	0.095
188.569	0.0883333
188.055	0.0866667
187.541	0.0866667
187.025	0.101667
186.512	0.0866667
185.998	0.095
185.482	0.0883333
184.968	0.095
184.454	0.105
183.938	0.0916667
183.424	0.0933333
182.91	0.0983333
182.394	0.101667
181.88	0.111667
181.366	0.095
180.85	0.0916667
180.336	0.085
179.82	0.0916667
179.306	0.0866667
178.792	0.0916667
178.275	0.0983333
177.761	0.0983333
177.245	0.0883333
176.73	0.0966667
176.216	0.1
175.7	0.085
175.185	0.0833333
174.669	0.0816667
174.154	0.0916667
173.638	0.0816667
173.123	0.0933333
172.609	0.0916667
172.092	0.1
171.578	0.0883333
171.061	0.09
170.546	0.0983333
170.03	0.09
169.515	0.0966667
168.998	0.09
168.483	0.095
167.967	0.0816667
167.452	0.085
166.935	0.0883333
166.42	0.085
165.903	0.085
165.388	0.085
164.871	0.0916667
164.354	0.116667
163.839	0.1
163.322	0.1
162.807	0.1
162.29	0.0916667
161.774	0.101667
161.257	0.11
160.742	0.11
160.225	0.118333
159.707	0.13
159.192	0.141667
158.675	0.153333
158.159	0.165
157.642	0.168333
157.125	0.161667
156.609	0.168333
156.092	0.146667
155.574	0.111667
