#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 22:27
#End Platform Temp (K)=	180.002
#Polarizer=	154.999344
#Analyzer=	44.999526
#Acquired=	01.07.2023 22:27:41
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0466667
533.102	0.0583333
532.614	0.0516667
532.127	0.0566667
531.64	0.0516667
531.151	0.0583333
530.665	0.0616667
530.176	0.055
529.689	0.0533333
529.2	0.045
528.713	0.0633333
528.224	0.0583333
527.737	0.06
527.249	0.0516667
526.762	0.0516667
526.275	0.0716667
525.785	0.0533333
525.298	0.055
524.809	0.0616667
524.32	0.0533333
523.833	0.0433333
523.344	0.05
522.857	0.0533333
522.367	0.0566667
521.88	0.0566667
521.391	0.0533333
520.904	0.055
520.414	0.05
519.927	0.0583333
519.438	0.055
518.948	0.05
518.461	0.0583333
517.971	0.0566667
517.484	0.05
516.994	0.0533333
516.505	0.0466667
516.017	0.0566667
515.527	0.05
515.038	0.045
514.55	0.0466667
514.061	0.0533333
513.573	0.0516667
513.083	0.0566667
512.593	0.0566667
512.106	0.06
511.616	0.0516667
511.126	0.0416667
510.638	0.0583333
510.148	0.055
509.658	0.0516667
509.168	0.0566667
508.68	0.06
508.19	0.0533333
507.7	0.0516667
507.212	0.055
506.722	0.06
506.232	0.0533333
505.742	0.055
505.254	0.05
504.764	0.0516667
504.273	0.06
503.783	0.06
503.295	0.0533333
502.805	0.0483333
502.314	0.0566667
501.824	0.05
501.334	0.0533333
500.845	0.05
500.355	0.0516667
499.864	0.055
499.374	0.0583333
498.883	0.0566667
498.395	0.06
497.904	0.055
497.414	0.0533333
496.923	0.0483333
496.433	0.0566667
495.942	0.0566667
495.451	0.0533333
494.963	0.0516667
494.472	0.0583333
493.981	0.0533333
493.49	0.0533333
492.999	0.0516667
492.509	0.0516667
492.018	0.0683333
491.527	0.06
491.036	0.055
490.545	0.0583333
490.056	0.0516667
489.565	0.055
489.074	0.0533333
488.583	0.0516667
488.092	0.0616667
487.601	0.065
487.11	0.0566667
486.618	0.0516667
486.127	0.0583333
485.636	0.0616667
485.145	0.06
484.654	0.0616667
484.162	0.0616667
483.671	0.06
483.18	0.0666667
482.688	0.0633333
482.197	0.06
481.705	0.065
481.214	0.0566667
480.722	0.06
480.231	0.0533333
479.739	0.05
479.248	0.0566667
478.756	0.055
478.265	0.0583333
477.771	0.06
477.279	0.0583333
476.788	0.055
476.296	0.065
475.804	0.0616667
475.312	0.055
474.821	0.0616667
474.329	0.0583333
473.837	0.0533333
473.345	0.0583333
472.851	0.0716667
472.359	0.06
471.867	0.0583333
471.375	0.0516667
470.883	0.0716667
470.391	0.07
469.897	0.0733333
469.405	0.075
468.913	0.0766667
468.421	0.08
467.929	0.0933333
467.436	0.0833333
466.942	0.08
466.45	0.0933333
465.958	0.08
465.465	0.095
464.971	0.095
464.479	0.103333
463.986	0.108333
463.494	0.0983333
463.001	0.0916667
462.507	0.0916667
462.014	0.095
461.522	0.0816667
461.027	0.08
460.535	0.0816667
460.042	0.0766667
459.55	0.0733333
459.055	0.0783333
458.562	0.0783333
458.069	0.065
457.575	0.0533333
457.082	0.06
456.589	0.06
456.094	0.0566667
455.602	0.06
455.109	0.0633333
454.614	0.065
454.121	0.0666667
453.628	0.0583333
453.133	0.0733333
452.64	0.0633333
452.147	0.0583333
451.652	0.0583333
451.159	0.0583333
450.664	0.0616667
450.17	0.0583333
449.677	0.0583333
449.182	0.06
448.689	0.055
448.194	0.055
447.7	0.0583333
447.207	0.0566667
446.712	0.0516667
446.218	0.05
445.723	0.045
445.23	0.0516667
444.734	0.05
444.241	0.0566667
443.745	0.0533333
443.252	0.06
442.756	0.0533333
442.263	0.0583333
441.767	0.0583333
441.273	0.055
440.778	0.045
440.284	0.0483333
439.788	0.0533333
439.295	0.06
438.799	0.0666667
438.305	0.0583333
437.809	0.0566667
437.315	0.0566667
436.819	0.06
436.326	0.055
435.83	0.0566667
435.334	0.0566667
434.84	0.0566667
434.344	0.06
433.85	0.0583333
433.354	0.0466667
432.858	0.06
432.363	0.06
431.867	0.06
431.373	0.0583333
430.877	0.0583333
430.381	0.0616667
429.887	0.055
429.39	0.0633333
428.894	0.0616667
428.4	0.0583333
427.903	0.06
427.407	0.0666667
426.912	0.05
426.416	0.0516667
425.919	0.0583333
425.425	0.055
424.928	0.05
424.432	0.0516667
423.937	0.0616667
423.441	0.0616667
422.944	0.0516667
422.45	0.0583333
421.953	0.0583333
421.456	0.0583333
420.959	0.0616667
420.465	0.0583333
419.968	0.0516667
419.471	0.0583333
418.974	0.0616667
418.479	0.055
417.982	0.06
417.485	0.06
416.989	0.0566667
416.492	0.065
415.997	0.065
415.5	0.06
415.002	0.0583333
414.505	0.0566667
414.008	0.0583333
413.513	0.0583333
413.016	0.0566667
412.519	0.055
412.022	0.0616667
411.524	0.055
411.027	0.0533333
410.532	0.0583333
410.034	0.06
409.537	0.0666667
409.04	0.0583333
408.542	0.0583333
408.045	0.0516667
407.547	0.06
407.05	0.0566667
406.552	0.065
406.057	0.06
405.559	0.0616667
405.062	0.0666667
404.564	0.0516667
404.066	0.0633333
403.569	0.065
403.071	0.0633333
402.573	0.0666667
402.075	0.0566667
401.577	0.0633333
401.08	0.06
400.582	0.0583333
400.084	0.0616667
399.586	0.06
399.088	0.055
398.59	0.0533333
398.092	0.0633333
397.594	0.0583333
397.096	0.065
396.598	0.065
396.1	0.0616667
395.602	0.06
395.104	0.0633333
394.605	0.055
394.107	0.0666667
393.609	0.0616667
393.111	0.0716667
392.612	0.0683333
392.114	0.0583333
391.616	0.0566667
391.117	0.06
390.619	0.0616667
390.119	0.06
389.62	0.0633333
389.122	0.0733333
388.623	0.06
388.125	0.0633333
387.626	0.06
387.128	0.06
386.629	0.0533333
386.128	0.0583333
385.63	0.0516667
385.131	0.0566667
384.632	0.0616667
384.133	0.0683333
383.635	0.0633333
383.136	0.0583333
382.635	0.0566667
382.136	0.06
381.637	0.0616667
381.138	0.0616667
380.639	0.045
380.138	0.05
379.639	0.0566667
379.14	0.065
378.641	0.0666667
378.142	0.06
377.641	0.0566667
377.142	0.0516667
376.643	0.0616667
376.144	0.06
375.642	0.055
375.143	0.0616667
374.644	0.0516667
374.145	0.0583333
373.643	0.06
373.144	0.0583333
372.644	0.0633333
372.143	0.065
371.644	0.0633333
371.144	0.0783333
370.643	0.055
370.143	0.0633333
369.644	0.0633333
369.142	0.055
368.642	0.0633333
368.143	0.0566667
367.641	0.0616667
367.141	0.07
366.642	0.0683333
366.14	0.0666667
365.64	0.0566667
365.14	0.0533333
364.638	0.06
364.139	0.0683333
363.637	0.05
363.137	0.055
362.637	0.0666667
362.135	0.0766667
361.635	0.0783333
361.133	0.06
360.633	0.065
360.133	0.0666667
359.631	0.0683333
359.131	0.065
358.628	0.075
358.128	0.06
357.626	0.0583333
357.126	0.065
356.623	0.0566667
356.123	0.0733333
355.621	0.0733333
355.12	0.065
354.618	0.075
354.118	0.0633333
353.615	0.075
353.115	0.0683333
352.612	0.0616667
352.112	0.0583333
351.609	0.0766667
351.109	0.0616667
350.606	0.0633333
350.105	0.0683333
349.603	0.0616667
349.102	0.06
348.599	0.0583333
348.099	0.0616667
347.596	0.0683333
347.093	0.07
346.592	0.07
346.089	0.06
345.589	0.0666667
345.086	0.065
344.583	0.0583333
344.082	0.0666667
343.579	0.0716667
343.078	0.0716667
342.575	0.0716667
342.072	0.06
341.57	0.0733333
341.067	0.0766667
340.564	0.0683333
340.063	0.0633333
339.56	0.065
339.056	0.0666667
338.555	0.0666667
338.052	0.0616667
337.549	0.0716667
337.047	0.07
336.544	0.06
336.04	0.0616667
335.539	0.065
335.036	0.0666667
334.532	0.0716667
334.029	0.0583333
333.527	0.0633333
333.023	0.0716667
332.52	0.0616667
332.016	0.0666667
331.515	0.06
331.011	0.065
330.507	0.065
330.003	0.0633333
329.502	0.0733333
328.998	0.0716667
328.494	0.0633333
327.99	0.0683333
327.488	0.06
326.984	0.0616667
326.48	0.0683333
325.976	0.0633333
325.472	0.0616667
324.968	0.065
324.466	0.065
323.962	0.0683333
323.458	0.065
322.954	0.0633333
322.45	0.0666667
321.946	0.0666667
321.444	0.07
320.939	0.055
320.435	0.0583333
319.931	0.07
319.426	0.0716667
318.922	0.0683333
318.418	0.0633333
317.913	0.07
317.409	0.0633333
316.906	0.0683333
316.402	0.0716667
315.897	0.0583333
315.393	0.0666667
314.888	0.06
314.384	0.0616667
313.879	0.065
313.374	0.0666667
312.87	0.0583333
312.365	0.0633333
311.86	0.0666667
311.355	0.0666667
310.85	0.0633333
310.346	0.07
309.841	0.065
309.336	0.0666667
308.831	0.0566667
308.326	0.0616667
307.821	0.0683333
307.316	0.0666667
306.811	0.07
306.306	0.0666667
305.801	0.07
305.296	0.065
304.791	0.065
304.285	0.07
303.78	0.0733333
303.275	0.0766667
302.77	0.0666667
302.264	0.0766667
301.759	0.0733333
301.254	0.0683333
300.746	0.065
300.241	0.0533333
299.736	0.0733333
299.23	0.06
298.725	0.0633333
298.219	0.0816667
297.714	0.0716667
297.208	0.0616667
296.7	0.0633333
296.195	0.065
295.689	0.065
295.184	0.0666667
294.678	0.0733333
294.172	0.0666667
293.666	0.06
293.159	0.065
292.653	0.0683333
292.147	0.07
291.641	0.07
291.135	0.06
290.627	0.0616667
290.121	0.0633333
289.615	0.0816667
289.109	0.07
288.603	0.07
288.095	0.055
287.589	0.075
287.083	0.0616667
286.577	0.0666667
286.068	0.065
285.562	0.06
285.056	0.0683333
284.55	0.0716667
284.041	0.065
283.535	0.07
283.029	0.07
282.52	0.06
282.014	0.0633333
281.508	0.06
281.001	0.0666667
280.493	0.0666667
279.986	0.0616667
279.48	0.0666667
278.971	0.0733333
278.464	0.0733333
277.958	0.0766667
277.449	0.0683333
276.942	0.0783333
276.436	0.0733333
275.927	0.065
275.42	0.0666667
274.911	0.0733333
274.404	0.08
273.898	0.07
273.389	0.0683333
272.882	0.08
272.375	0.065
271.866	0.0783333
271.359	0.075
270.85	0.075
270.343	0.0783333
269.834	0.0816667
269.327	0.0716667
268.819	0.0783333
268.31	0.08
267.803	0.0716667
267.294	0.0733333
266.787	0.0733333
266.277	0.07
265.77	0.0766667
265.261	0.075
264.753	0.0783333
264.244	0.0766667
263.736	0.0666667
263.227	0.085
262.719	0.0766667
262.21	0.0683333
261.702	0.0816667
261.193	0.0766667
260.685	0.0666667
260.176	0.065
259.668	0.075
259.158	0.0733333
258.651	0.075
258.141	0.075
257.633	0.0766667
257.123	0.0716667
256.613	0.07
256.105	0.0733333
255.596	0.0766667
255.088	0.0816667
254.578	0.0683333
254.07	0.085
253.56	0.0616667
253.05	0.0783333
252.542	0.0716667
252.032	0.0816667
251.521	0.08
251.013	0.0666667
250.503	0.0583333
249.995	0.07
249.485	0.0733333
248.974	0.0716667
248.466	0.07
247.956	0.07
247.446	0.075
246.937	0.07
246.427	0.0633333
245.916	0.0666667
245.408	0.0683333
244.897	0.07
244.387	0.0766667
243.876	0.0766667
243.368	0.0783333
242.857	0.0716667
242.346	0.08
241.838	0.075
241.327	0.0766667
240.816	0.0733333
240.306	0.0783333
239.797	0.075
239.286	0.08
238.775	0.0716667
238.264	0.08
237.756	0.0833333
237.245	0.0716667
236.734	0.085
236.223	0.075
235.712	0.0683333
235.203	0.0733333
234.692	0.065
234.181	0.075
233.669	0.075
233.158	0.0666667
232.649	0.0716667
232.138	0.0783333
231.627	0.0766667
231.115	0.0683333
230.604	0.0633333
230.093	0.0666667
229.581	0.0866667
229.072	0.0583333
228.561	0.075
228.049	0.0783333
227.538	0.0683333
227.026	0.0633333
226.515	0.0716667
226.003	0.0766667
225.492	0.075
224.98	0.08
224.471	0.0783333
223.959	0.0816667
223.447	0.0733333
222.935	0.0716667
222.424	0.0783333
221.912	0.0866667
221.4	0.075
220.888	0.07
220.376	0.0866667
219.864	0.0833333
219.353	0.0783333
218.841	0.0766667
218.329	0.08
217.817	0.08
217.305	0.0766667
216.793	0.085
216.28	0.08
215.768	0.0816667
215.256	0.08
214.744	0.075
214.232	0.0833333
213.72	0.085
213.207	0.0783333
212.695	0.0866667
212.183	0.0833333
211.67	0.085
211.158	0.0883333
210.646	0.0916667
210.133	0.0866667
209.621	0.0883333
209.108	0.0883333
208.596	0.0916667
208.081	0.095
207.568	0.085
207.056	0.0833333
206.543	0.0866667
206.031	0.08
205.518	0.0816667
205.005	0.08
204.492	0.085
203.98	0.1
203.465	0.0833333
202.952	0.0833333
202.439	0.0916667
201.926	0.085
201.413	0.095
200.9	0.0983333
200.387	0.0966667
199.872	0.09
199.359	0.0983333
198.846	0.0916667
198.333	0.095
197.82	0.0916667
197.305	0.085
196.792	0.0866667
196.278	0.085
195.765	0.085
195.252	0.095
194.736	0.0916667
194.223	0.0983333
193.71	0.085
193.196	0.0883333
192.681	0.0883333
192.167	0.0866667
191.654	0.0816667
191.141	0.0866667
190.625	0.095
190.111	0.0866667
189.598	0.0833333
189.082	0.0983333
188.569	0.0966667
188.055	0.07
187.541	0.08
187.025	0.0833333
186.512	0.09
185.998	0.085
185.482	0.085
184.968	0.0866667
184.454	0.0866667
183.938	0.0816667
183.424	0.0783333
182.91	0.0866667
182.394	0.0866667
181.88	0.0833333
181.366	0.0866667
180.85	0.0816667
180.336	0.08
179.82	0.09
179.306	0.0866667
178.792	0.085
178.275	0.0833333
177.761	0.0816667
177.245	0.0766667
176.73	0.0816667
176.216	0.0933333
175.7	0.09
175.185	0.0766667
174.669	0.0783333
174.154	0.0783333
173.638	0.0783333
173.123	0.085
172.609	0.0766667
172.092	0.103333
171.578	0.0883333
171.061	0.0816667
170.546	0.08
170.03	0.0816667
169.515	0.0883333
168.998	0.0816667
168.483	0.09
167.967	0.0866667
167.452	0.0666667
166.935	0.085
166.42	0.0716667
165.903	0.075
165.388	0.085
164.871	0.0933333
164.354	0.09
163.839	0.0933333
163.322	0.0916667
162.807	0.09
162.29	0.0933333
161.774	0.0933333
161.257	0.108333
160.742	0.111667
160.225	0.101667
159.707	0.121667
159.192	0.133333
158.675	0.148333
158.159	0.163333
157.642	0.165
157.125	0.148333
156.609	0.141667
156.092	0.131667
155.574	0.133333
155.059	0.116667
154.541	0.0983333
154.023	0.1
153.508	0.0883333
152.99	0.0916667
152.474	0.101667
151.957	0.0916667
151.439	0.0933333
150.921	0.075
150.405	0.085
149.887	0.0883333
149.37	0.0883333
148.854	0.085
148.336	0.1
147.818	0.0883333
147.302	0.0816667
146.784	0.085
146.266	0.0833333
145.748	0.0916667
145.232	0.0883333
144.713	0.085
144.195	0.0866667
143.677	0.101667
143.161	0.085
142.643	0.0766667
142.124	0.0833333
141.606	0.0966667
141.09	0.0983333
140.571	0.111667
140.053	0.12
139.534	0.106667
139.016	0.095
138.5	0.095
137.981	0.0833333
137.462	0.0883333
136.944	0.1
136.425	0.095
135.907	0.095
135.39	0.09
134.871	0.085
134.352	0.0966667
133.834	0.0966667
133.315	0.0983333
132.796	0.113333
132.277	0.0966667
131.76	0.113333
131.242	0.118333
130.723	0.108333
130.204	0.123333
129.685	0.111667
129.166	0.106667
128.647	0.105
128.127	0.0966667
127.608	0.0916667
127.089	0.108333
126.57	0.095
126.053	0.11
125.534	0.121667
125.014	0.135
124.495	0.141667
123.976	0.14
123.456	0.126667
122.937	0.105
122.418	0.09
121.898	0.095
121.379	0.095
120.859	0.0966667
120.34	0.0983333
119.82	0.101667
119.301	0.103333
118.781	0.101667
118.261	0.105
117.742	0.118333
117.222	0.105
116.702	0.131667
116.183	0.116667
115.663	0.116667
115.143	0.111667
114.623	0.101667
114.103	0.113333
113.583	0.105
113.061	0.105
112.541	0.106667
112.021	0.123333
111.501	0.113333
110.981	0.111667
110.461	0.118333
109.941	0.128333
109.421	0.155
108.901	0.178333
108.381	0.193333
107.858	0.193333
107.338	0.201667
106.818	0.18
106.297	0.175
105.777	0.201667
105.257	0.178333
104.736	0.193333
104.214	0.211667
103.693	0.225
103.173	0.235
102.652	0.241667
102.132	0.278333
101.611	0.331667
101.088	0.368333
100.568	0.343333
100.047	0.333333
99.5265	0.325
99.0058	0.321667
98.4829	0.306667
97.9622	0.293333
97.4414	0.3
96.9206	0.273333
96.3997	0.28
95.8767	0.293333
95.3558	0.248333
