#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 19:47
#End Platform Temp (K)=	179.995
#Polarizer=	114.99957
#Analyzer=	44.999526
#Acquired=	01.07.2023 19:47:12
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0533333
533.102	0.0533333
532.614	0.0533333
532.127	0.05
531.64	0.06
531.151	0.06
530.665	0.0516667
530.176	0.0666667
529.689	0.0483333
529.2	0.0583333
528.713	0.055
528.224	0.06
527.737	0.05
527.249	0.0583333
526.762	0.0566667
526.275	0.055
525.785	0.06
525.298	0.055
524.809	0.055
524.32	0.0466667
523.833	0.0533333
523.344	0.0583333
522.857	0.0533333
522.367	0.05
521.88	0.055
521.391	0.05
520.904	0.05
520.414	0.05
519.927	0.0566667
519.438	0.055
518.948	0.05
518.461	0.0566667
517.971	0.0516667
517.484	0.0483333
516.994	0.0516667
516.505	0.0583333
516.017	0.0516667
515.527	0.0583333
515.038	0.0616667
514.55	0.055
514.061	0.0483333
513.573	0.0616667
513.083	0.0566667
512.593	0.0616667
512.106	0.0583333
511.616	0.0583333
511.126	0.0566667
510.638	0.0616667
510.148	0.05
509.658	0.0483333
509.168	0.0633333
508.68	0.06
508.19	0.0616667
507.7	0.055
507.212	0.0566667
506.722	0.07
506.232	0.0566667
505.742	0.0533333
505.254	0.0583333
504.764	0.0516667
504.273	0.065
503.783	0.0516667
503.295	0.0616667
502.805	0.0616667
502.314	0.0633333
501.824	0.06
501.334	0.05
500.845	0.0533333
500.355	0.06
499.864	0.0533333
499.374	0.05
498.883	0.0583333
498.395	0.0516667
497.904	0.0633333
497.414	0.0533333
496.923	0.0683333
496.433	0.0633333
495.942	0.065
495.451	0.0683333
494.963	0.0583333
494.472	0.0533333
493.981	0.0616667
493.49	0.0716667
492.999	0.075
492.509	0.055
492.018	0.05
491.527	0.0716667
491.036	0.0483333
490.545	0.0633333
490.056	0.0583333
489.565	0.0583333
489.074	0.0616667
488.583	0.05
488.092	0.0516667
487.601	0.0566667
487.11	0.06
486.618	0.065
486.127	0.0566667
485.636	0.0616667
485.145	0.065
484.654	0.055
484.162	0.06
483.671	0.065
483.18	0.0666667
482.688	0.0633333
482.197	0.0633333
481.705	0.0683333
481.214	0.0616667
480.722	0.0616667
480.231	0.0633333
479.739	0.0616667
479.248	0.06
478.756	0.0566667
478.265	0.0616667
477.771	0.0583333
477.279	0.0566667
476.788	0.0583333
476.296	0.055
475.804	0.0616667
475.312	0.0533333
474.821	0.0716667
474.329	0.0666667
473.837	0.0583333
473.345	0.07
472.851	0.0633333
472.359	0.0583333
471.867	0.065
471.375	0.0616667
470.883	0.065
470.391	0.0633333
469.897	0.0716667
469.405	0.0633333
468.913	0.06
468.421	0.07
467.929	0.0783333
467.436	0.0683333
466.942	0.085
466.45	0.0833333
465.958	0.0883333
465.465	0.07
464.971	0.0916667
464.479	0.0816667
463.986	0.0716667
463.494	0.085
463.001	0.0816667
462.507	0.085
462.014	0.0833333
461.522	0.0783333
461.027	0.0733333
460.535	0.0666667
460.042	0.0666667
459.55	0.0666667
459.055	0.0633333
458.562	0.0616667
458.069	0.065
457.575	0.0633333
457.082	0.0533333
456.589	0.0733333
456.094	0.0616667
455.602	0.07
455.109	0.0666667
454.614	0.0566667
454.121	0.0633333
453.628	0.0633333
453.133	0.0616667
452.64	0.0583333
452.147	0.06
451.652	0.0616667
451.159	0.0616667
