#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 16:26
#End Platform Temp (K)=	179.999
#Polarizer=	64.998534
#Analyzer=	44.999526
#Acquired=	01.07.2023 16:26:35
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0466667
533.102	0.06
532.614	0.06
532.127	0.0583333
531.64	0.0616667
531.151	0.0566667
530.665	0.055
530.176	0.0466667
529.689	0.0533333
529.2	0.0533333
528.713	0.0466667
528.224	0.0533333
527.737	0.06
527.249	0.0583333
526.762	0.0533333
526.275	0.0533333
525.785	0.0516667
525.298	0.0616667
524.809	0.0516667
524.32	0.0533333
523.833	0.0583333
523.344	0.05
522.857	0.06
522.367	0.0483333
521.88	0.0533333
521.391	0.05
520.904	0.055
520.414	0.06
519.927	0.0583333
519.438	0.0583333
518.948	0.055
518.461	0.05
517.971	0.05
517.484	0.0566667
516.994	0.0433333
516.505	0.05
516.017	0.06
515.527	0.0433333
515.038	0.0566667
514.55	0.055
514.061	0.0566667
513.573	0.055
513.083	0.0533333
512.593	0.06
512.106	0.0616667
511.616	0.0533333
511.126	0.0566667
510.638	0.0633333
510.148	0.055
509.658	0.0583333
509.168	0.055
508.68	0.0583333
508.19	0.0533333
507.7	0.0583333
507.212	0.0583333
506.722	0.0566667
506.232	0.0566667
505.742	0.0533333
505.254	0.0683333
504.764	0.0616667
504.273	0.0533333
503.783	0.0583333
503.295	0.065
502.805	0.0616667
502.314	0.06
501.824	0.0583333
501.334	0.055
500.845	0.0466667
500.355	0.0633333
499.864	0.065
499.374	0.055
498.883	0.06
498.395	0.055
497.904	0.0616667
497.414	0.0566667
496.923	0.0516667
496.433	0.0433333
495.942	0.0583333
495.451	0.0583333
494.963	0.0566667
494.472	0.055
493.981	0.06
493.49	0.07
492.999	0.0583333
492.509	0.0633333
492.018	0.0566667
491.527	0.0616667
491.036	0.0616667
490.545	0.0566667
490.056	0.065
489.565	0.0616667
489.074	0.06
488.583	0.0666667
488.092	0.0616667
487.601	0.0566667
487.11	0.06
486.618	0.0583333
486.127	0.0633333
485.636	0.065
485.145	0.0566667
484.654	0.0566667
484.162	0.0516667
