#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 16:02
#End Platform Temp (K)=	180.003
#Polarizer=	34.998264
#Analyzer=	0
#Acquired=	02.07.2023 16:02:13
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0866667
533.102	0.09
532.614	0.09
532.127	0.0933333
531.64	0.0866667
531.151	0.0883333
530.665	0.085
530.176	0.0933333
529.689	0.0766667
529.2	0.09
528.713	0.09
528.224	0.0866667
527.737	0.09
527.249	0.0916667
526.762	0.09
526.275	0.0866667
525.785	0.085
525.298	0.0883333
524.809	0.0916667
524.32	0.085
523.833	0.0916667
523.344	0.0883333
522.857	0.09
522.367	0.0883333
521.88	0.0916667
521.391	0.085
520.904	0.09
520.414	0.0916667
519.927	0.0966667
519.438	0.09
518.948	0.0916667
518.461	0.0866667
517.971	0.0966667
517.484	0.0966667
516.994	0.0916667
516.505	0.0933333
516.017	0.0883333
515.527	0.0933333
515.038	0.0933333
514.55	0.0933333
514.061	0.0933333
513.573	0.095
513.083	0.095
512.593	0.0883333
512.106	0.0933333
511.616	0.0933333
511.126	0.1
510.638	0.0966667
510.148	0.095
509.658	0.085
509.168	0.1
508.68	0.095
508.19	0.095
507.7	0.103333
507.212	0.0966667
506.722	0.103333
506.232	0.0966667
505.742	0.0933333
505.254	0.103333
504.764	0.085
504.273	0.101667
503.783	0.0866667
503.295	0.101667
502.805	0.0983333
502.314	0.101667
501.824	0.101667
501.334	0.105
500.845	0.0883333
500.355	0.0933333
499.864	0.108333
499.374	0.1
498.883	0.1
498.395	0.0933333
497.904	0.101667
497.414	0.095
496.923	0.111667
496.433	0.105
495.942	0.1
495.451	0.101667
494.963	0.103333
494.472	0.103333
493.981	0.101667
493.49	0.1
492.999	0.115
492.509	0.1
492.018	0.113333
491.527	0.095
491.036	0.105
490.545	0.095
490.056	0.108333
489.565	0.103333
489.074	0.115
488.583	0.11
488.092	0.11
487.601	0.0983333
487.11	0.106667
486.618	0.128333
486.127	0.1
485.636	0.105
