#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 18:02
#End Platform Temp (K)=	179.998
#Polarizer=	64.998534
#Analyzer=	0
#Acquired=	02.07.2023 18:02:35
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0966667
533.102	0.0866667
532.614	0.095
532.127	0.0883333
531.64	0.0883333
531.151	0.0966667
530.665	0.095
530.176	0.07
529.689	0.08
529.2	0.0816667
528.713	0.0916667
528.224	0.095
527.737	0.09
527.249	0.0883333
526.762	0.0833333
526.275	0.085
525.785	0.09
525.298	0.0933333
524.809	0.0933333
524.32	0.0916667
523.833	0.085
523.344	0.0833333
522.857	0.09
522.367	0.085
521.88	0.0966667
521.391	0.11
520.904	0.0883333
520.414	0.0983333
519.927	0.0916667
519.438	0.0883333
518.948	0.095
518.461	0.0716667
517.971	0.085
517.484	0.09
516.994	0.0916667
516.505	0.085
516.017	0.0866667
515.527	0.1
515.038	0.0833333
514.55	0.0966667
514.061	0.08
513.573	0.0916667
513.083	0.0933333
512.593	0.085
512.106	0.0916667
511.616	0.105
511.126	0.095
510.638	0.0966667
510.148	0.0916667
509.658	0.0816667
509.168	0.0766667
508.68	0.0983333
508.19	0.0883333
507.7	0.103333
507.212	0.085
506.722	0.105
506.232	0.0883333
505.742	0.101667
505.254	0.085
504.764	0.0883333
504.273	0.0933333
503.783	0.0883333
503.295	0.0833333
502.805	0.095
502.314	0.0933333
501.824	0.0983333
501.334	0.0966667
500.845	0.103333
500.355	0.0916667
499.864	0.103333
499.374	0.103333
498.883	0.105
498.395	0.095
497.904	0.0966667
497.414	0.0883333
496.923	0.0916667
496.433	0.11
495.942	0.095
495.451	0.101667
494.963	0.1
494.472	0.0916667
493.981	0.103333
493.49	0.0983333
492.999	0.103333
492.509	0.103333
492.018	0.101667
491.527	0.0966667
491.036	0.1
490.545	0.1
490.056	0.0966667
489.565	0.1
489.074	0.101667
488.583	0.1
488.092	0.118333
487.601	0.11
487.11	0.101667
486.618	0.1
486.127	0.1
485.636	0.0933333
485.145	0.09
484.654	0.0983333
484.162	0.0866667
483.671	0.0966667
483.18	0.095
482.688	0.11
482.197	0.105
481.705	0.0916667
481.214	0.09
480.722	0.111667
480.231	0.101667
479.739	0.09
479.248	0.105
478.756	0.101667
478.265	0.103333
477.771	0.105
477.279	0.095
476.788	0.108333
476.296	0.103333
475.804	0.106667
475.312	0.0883333
474.821	0.106667
474.329	0.11
473.837	0.11
473.345	0.0933333
472.851	0.105
472.359	0.1
471.867	0.103333
471.375	0.115
470.883	0.106667
470.391	0.11
469.897	0.121667
469.405	0.13
468.913	0.115
468.421	0.13
467.929	1.28333
467.436	0.253333
466.942	0.138333
466.45	0.135
465.958	0.163333
465.465	0.17
464.971	0.166667
464.479	0.16
463.986	0.15
463.494	0.151667
463.001	0.155
462.507	0.163333
462.014	0.145
461.522	0.138333
461.027	0.13
460.535	0.136667
460.042	0.125
459.55	0.123333
459.055	0.111667
458.562	0.12
458.069	0.111667
457.575	0.115
457.082	0.11
456.589	0.115
456.094	0.115
455.602	0.108333
455.109	0.0966667
454.614	0.105
454.121	0.105
453.628	0.101667
453.133	0.1
452.64	0.103333
452.147	0.0966667
451.652	0.108333
451.159	0.105
450.664	0.095
450.17	0.1
449.677	0.103333
449.182	0.095
448.689	0.0966667
448.194	0.09
447.7	0.106667
447.207	0.111667
446.712	0.0983333
446.218	0.105
445.723	0.105
445.23	0.1
444.734	0.105
444.241	0.0916667
443.745	0.1
443.252	0.106667
442.756	0.108333
442.263	0.0916667
441.767	0.103333
441.273	0.116667
440.778	0.0966667
440.284	0.101667
439.788	0.0933333
439.295	0.11
438.799	0.115
438.305	0.1
437.809	0.0983333
437.315	0.095
436.819	0.0983333
436.326	0.103333
435.83	0.101667
435.334	0.0933333
434.84	0.11
434.344	0.1
433.85	0.106667
433.354	0.101667
432.858	0.105
432.363	0.103333
431.867	0.11
431.373	0.1
430.877	0.101667
430.381	0.101667
429.887	0.0966667
429.39	0.0933333
428.894	0.0966667
428.4	0.101667
427.903	0.105
427.407	0.11
426.912	0.121667
426.416	0.101667
425.919	0.106667
425.425	0.103333
424.928	0.111667
424.432	0.101667
423.937	0.0966667
423.441	0.111667
422.944	0.0933333
422.45	0.0866667
421.953	0.101667
421.456	0.1
420.959	0.106667
420.465	0.1
419.968	0.0983333
419.471	0.108333
418.974	0.0933333
418.479	0.09
417.982	0.085
417.485	0.108333
416.989	0.1
416.492	0.111667
415.997	0.106667
415.5	0.105
415.002	0.0983333
414.505	0.09
414.008	0.103333
413.513	0.0966667
413.016	0.0966667
412.519	0.11
412.022	0.0883333
411.524	0.103333
411.027	0.101667
410.532	0.103333
410.034	0.095
409.537	0.095
409.04	0.105
408.542	0.103333
408.045	0.085
407.547	0.11
407.05	0.108333
406.552	0.1
406.057	0.0933333
405.559	0.095
405.062	0.111667
404.564	0.0966667
404.066	0.105
403.569	0.09
403.071	0.1
402.573	0.0983333
402.075	0.101667
401.577	0.0983333
401.08	0.0983333
400.582	0.0916667
400.084	0.0966667
399.586	0.1
399.088	0.0983333
398.59	0.103333
398.092	0.095
397.594	0.0883333
397.096	0.0966667
396.598	0.103333
396.1	0.103333
395.602	0.0966667
395.104	0.103333
394.605	0.11
394.107	0.105
393.609	0.0933333
393.111	0.11
392.612	0.0933333
392.114	0.108333
391.616	0.0933333
391.117	0.095
390.619	0.105
390.119	0.113333
389.62	0.0966667
389.122	0.0916667
388.623	0.095
388.125	0.0966667
387.626	0.103333
387.128	0.113333
386.629	0.0916667
386.128	0.0933333
385.63	0.0916667
385.131	0.0933333
384.632	0.103333
384.133	0.095
383.635	0.0966667
383.136	0.0966667
382.635	0.095
382.136	0.105
381.637	0.105
381.138	0.095
380.639	0.0966667
380.138	0.0933333
379.639	0.0966667
379.14	0.0966667
378.641	0.1
378.142	0.103333
377.641	0.0966667
377.142	0.11
376.643	0.113333
376.144	0.0933333
375.642	0.1
375.143	0.0983333
374.644	0.118333
374.145	0.0866667
373.643	0.095
373.144	0.115
372.644	0.103333
372.143	0.085
371.644	0.101667
371.144	0.103333
370.643	0.11
370.143	0.11
369.644	0.11
369.142	0.101667
368.642	0.0933333
368.143	0.105
367.641	0.103333
367.141	0.0966667
366.642	0.101667
366.14	0.113333
365.64	0.106667
365.14	0.105
364.638	0.101667
364.139	0.105
363.637	0.11
363.137	0.113333
362.637	0.111667
362.135	0.116667
361.635	0.11
361.133	0.0983333
360.633	0.123333
360.133	0.105
359.631	0.115
359.131	0.123333
358.628	0.105
358.128	0.115
357.626	0.111667
357.126	0.111667
356.623	0.115
356.123	0.113333
355.621	0.121667
355.12	0.106667
354.618	0.111667
354.118	0.116667
353.615	0.121667
353.115	0.108333
352.612	0.103333
352.112	0.115
351.609	0.111667
351.109	0.116667
350.606	0.155
350.105	1.42333
349.603	0.115
349.102	0.116667
348.599	0.106667
348.099	0.101667
347.596	0.12
347.093	0.105
346.592	0.113333
346.089	0.111667
345.589	0.115
345.086	0.106667
344.583	0.111667
344.082	0.0966667
343.579	0.108333
343.078	0.111667
342.575	0.11
342.072	0.11
341.57	0.116667
341.067	0.108333
340.564	0.108333
340.063	0.0983333
339.56	0.108333
339.056	0.11
338.555	0.0983333
338.052	0.115
337.549	0.108333
337.047	0.116667
336.544	0.103333
336.04	0.103333
335.539	0.111667
335.036	0.0933333
334.532	0.103333
334.029	0.115
333.527	0.108333
333.023	0.11
332.52	0.108333
332.016	0.11
331.515	0.101667
331.011	0.0983333
330.507	0.116667
330.003	0.108333
329.502	0.106667
328.998	0.116667
328.494	0.106667
327.99	0.0966667
327.488	0.111667
326.984	0.118333
326.48	0.103333
325.976	0.106667
325.472	0.11
324.968	0.095
324.466	0.1
323.962	0.101667
323.458	0.121667
322.954	0.116667
322.45	0.116667
321.946	0.1
321.444	0.113333
320.939	0.11
320.435	0.12
319.931	0.121667
319.426	0.113333
318.922	0.106667
318.418	0.113333
317.913	0.108333
317.409	0.118333
316.906	0.121667
316.402	0.108333
315.897	0.0933333
315.393	0.113333
314.888	0.111667
314.384	0.105
313.879	0.106667
313.374	0.121667
312.87	0.11
312.365	0.11
311.86	0.11
311.355	0.105
310.85	0.115
310.346	0.105
309.841	0.106667
309.336	0.11
308.831	0.106667
308.326	0.118333
307.821	0.11
307.316	0.116667
306.811	0.105
306.306	0.106667
305.801	0.113333
305.296	0.103333
304.791	0.11
304.285	0.116667
303.78	0.113333
303.275	0.106667
302.77	0.108333
302.264	0.106667
301.759	0.101667
301.254	0.11
300.746	0.121667
300.241	0.106667
299.736	0.111667
299.23	0.105
298.725	0.116667
298.219	0.126667
297.714	0.118333
297.208	0.11
296.7	0.115
296.195	0.118333
295.689	0.1
295.184	0.118333
294.678	0.111667
294.172	0.118333
293.666	0.116667
293.159	0.118333
292.653	0.126667
292.147	0.106667
291.641	0.113333
291.135	0.115
290.627	0.106667
290.121	0.11
289.615	0.128333
289.109	0.126667
288.603	0.121667
288.095	0.121667
287.589	0.108333
287.083	0.115
286.577	0.126667
286.068	0.11
285.562	0.123333
285.056	0.115
284.55	0.118333
284.041	0.105
283.535	0.111667
283.029	0.133333
282.52	0.126667
282.014	0.115
281.508	0.126667
281.001	0.133333
280.493	0.123333
279.986	0.118333
279.48	0.123333
278.971	0.131667
278.464	0.12
277.958	0.115
277.449	0.138333
276.942	0.115
276.436	0.123333
275.927	0.131667
275.42	0.116667
274.911	0.101667
274.404	0.116667
273.898	0.113333
273.389	0.113333
272.882	0.12
272.375	0.121667
271.866	0.118333
271.359	0.125
270.85	0.126667
270.343	0.12
269.834	0.118333
269.327	0.111667
268.819	0.11
268.31	0.116667
267.803	0.126667
267.294	0.12
266.787	0.126667
266.277	0.118333
265.77	0.125
265.261	0.108333
264.753	0.115
264.244	0.111667
263.736	0.12
263.227	0.135
262.719	0.128333
262.21	0.113333
261.702	0.123333
261.193	0.118333
260.685	0.115
260.176	0.125
259.668	0.121667
259.158	0.123333
258.651	0.125
258.141	0.12
257.633	0.115
257.123	0.118333
256.613	0.121667
256.105	0.105
255.596	0.113333
255.088	0.113333
254.578	0.111667
254.07	0.12
253.56	0.108333
253.05	0.106667
252.542	0.116667
252.032	0.11
251.521	0.121667
251.013	0.111667
250.503	0.123333
249.995	0.12
249.485	0.11
248.974	0.108333
248.466	0.13
247.956	0.121667
247.446	0.12
246.937	0.105
246.427	0.115
245.916	0.105
245.408	0.123333
244.897	0.113333
244.387	0.128333
243.876	0.113333
243.368	0.125
242.857	0.115
242.346	0.128333
241.838	0.118333
241.327	0.125
240.816	0.118333
240.306	0.13
239.797	0.115
239.286	0.118333
238.775	0.126667
238.264	0.12
237.756	0.131667
237.245	0.111667
236.734	0.121667
236.223	0.123333
235.712	0.125
235.203	0.118333
234.692	0.111667
234.181	0.135
233.669	0.121667
233.158	0.113333
232.649	0.101667
232.138	0.123333
231.627	0.13
231.115	0.135
230.604	0.121667
230.093	0.113333
229.581	0.121667
229.072	0.133333
228.561	0.116667
228.049	0.121667
227.538	0.12
227.026	0.125
226.515	0.136667
226.003	0.131667
225.492	0.135
224.98	0.128333
224.471	0.121667
223.959	0.13
223.447	0.138333
222.935	0.14
222.424	0.13
221.912	0.14
221.4	0.133333
220.888	0.138333
220.376	0.141667
219.864	0.141667
219.353	0.131667
218.841	0.133333
218.329	0.136667
217.817	0.14
217.305	0.141667
216.793	0.135
216.28	0.135
215.768	0.151667
215.256	0.135
214.744	0.146667
214.232	0.133333
213.72	0.141667
213.207	0.148333
212.695	0.143333
212.183	0.146667
211.67	0.143333
211.158	0.138333
210.646	0.13
210.133	0.15
209.621	0.141667
209.108	0.143333
208.596	0.15
208.081	0.12
207.568	0.145
207.056	0.14
206.543	0.138333
206.031	0.14
205.518	0.15
205.005	0.14
204.492	0.145
203.98	0.151667
203.465	0.141667
202.952	0.138333
202.439	0.138333
201.926	0.146667
201.413	0.141667
200.9	0.143333
200.387	0.148333
199.872	0.138333
199.359	0.148333
198.846	0.138333
198.333	0.135
197.82	0.14
197.305	0.12
196.792	0.15
196.278	0.14
195.765	0.131667
195.252	0.136667
194.736	0.141667
194.223	0.135
193.71	0.128333
193.196	0.15
192.681	0.11
192.167	0.126667
191.654	0.131667
191.141	0.128333
190.625	0.13
190.111	0.131667
189.598	0.136667
189.082	0.125
188.569	0.135
188.055	0.123333
187.541	0.131667
187.025	0.138333
186.512	0.135
185.998	0.133333
185.482	0.131667
184.968	0.12
184.454	0.131667
183.938	0.133333
183.424	0.116667
182.91	0.158333
182.394	0.128333
181.88	0.13
181.366	0.123333
180.85	0.126667
180.336	0.126667
179.82	0.128333
179.306	0.138333
178.792	0.125
178.275	0.125
177.761	0.125
177.245	0.12
176.73	0.135
176.216	0.118333
175.7	0.13
175.185	0.118333
174.669	0.123333
174.154	0.126667
173.638	0.126667
173.123	0.143333
172.609	0.131667
172.092	0.13
171.578	0.135
171.061	0.141667
170.546	0.141667
170.03	0.123333
169.515	0.13
168.998	0.128333
168.483	0.136667
167.967	0.126667
167.452	0.143333
166.935	0.131667
166.42	0.125
165.903	0.121667
165.388	0.118333
164.871	0.14
164.354	0.14
163.839	0.131667
163.322	0.126667
162.807	0.145
162.29	0.135
161.774	0.136667
161.257	0.123333
160.742	0.123333
160.225	0.14
159.707	0.145
159.192	0.151667
158.675	0.171667
158.159	0.193333
157.642	0.211667
157.125	0.278333
156.609	0.406667
156.092	0.403333
155.574	0.351667
155.059	0.276667
154.541	0.22
154.023	0.193333
153.508	0.19
152.99	0.17
152.474	0.166667
151.957	0.156667
151.439	0.156667
150.921	0.148333
150.405	0.14
149.887	0.13
149.37	0.148333
148.854	0.151667
148.336	0.151667
147.818	0.15
147.302	0.141667
146.784	0.135
146.266	0.163333
145.748	0.145
145.232	0.135
144.713	0.133333
144.195	0.136667
143.677	0.145
143.161	0.126667
142.643	0.136667
142.124	0.143333
141.606	0.151667
141.09	0.148333
140.571	0.17
140.053	0.148333
139.534	0.166667
139.016	0.141667
138.5	0.14
137.981	0.136667
137.462	0.12
