#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 18:26
#End Platform Temp (K)=	179.997
#Polarizer=	94.998804
#Analyzer=	44.999526
#Acquired=	01.07.2023 18:26:57
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.05
533.102	0.0633333
532.614	0.0483333
532.127	0.0466667
531.64	0.0533333
531.151	0.0583333
530.665	0.0583333
530.176	0.045
529.689	0.055
529.2	0.0583333
528.713	0.055
528.224	0.055
527.737	0.0516667
527.249	0.0633333
526.762	0.05
526.275	0.0433333
525.785	0.0566667
525.298	0.0483333
524.809	0.0483333
524.32	0.0516667
523.833	0.0516667
523.344	0.05
522.857	0.055
522.367	0.0533333
521.88	0.055
521.391	0.0583333
520.904	0.055
520.414	0.0466667
519.927	0.05
519.438	0.0533333
518.948	0.0516667
518.461	0.0616667
517.971	0.0516667
517.484	0.0683333
516.994	0.0583333
516.505	0.06
516.017	0.0583333
515.527	0.0583333
515.038	0.0533333
514.55	0.0516667
514.061	0.0533333
513.573	0.0616667
513.083	0.0533333
512.593	0.0633333
512.106	0.0583333
511.616	0.0583333
511.126	0.0483333
510.638	0.0533333
510.148	0.0566667
509.658	0.045
509.168	0.0583333
508.68	0.055
508.19	0.055
507.7	0.065
507.212	0.0583333
506.722	0.06
506.232	0.055
505.742	0.0533333
505.254	0.0616667
504.764	0.05
504.273	0.0583333
503.783	0.06
503.295	0.06
502.805	0.0566667
502.314	0.0533333
501.824	0.055
501.334	0.0466667
500.845	0.0533333
500.355	0.06
499.864	0.0483333
499.374	0.0633333
498.883	0.055
498.395	0.05
497.904	0.0616667
497.414	0.0566667
496.923	0.0533333
496.433	0.0516667
495.942	0.0566667
495.451	0.06
494.963	0.0533333
494.472	0.055
493.981	0.0616667
493.49	0.055
492.999	0.0566667
492.509	0.0616667
492.018	0.0666667
491.527	0.055
491.036	0.06
490.545	0.0616667
490.056	0.0533333
489.565	0.0566667
489.074	0.06
488.583	0.0533333
488.092	0.06
487.601	0.0633333
487.11	0.0533333
486.618	0.065
486.127	0.0566667
485.636	0.0583333
485.145	0.055
484.654	0.0533333
484.162	0.06
483.671	0.0583333
483.18	0.0566667
482.688	0.0483333
482.197	0.055
481.705	0.05
481.214	0.0616667
480.722	0.0616667
480.231	0.0583333
479.739	0.0616667
479.248	0.0516667
478.756	0.065
478.265	0.055
477.771	0.0516667
477.279	0.0583333
476.788	0.045
476.296	0.055
475.804	0.055
475.312	0.06
474.821	0.0583333
474.329	0.0583333
473.837	0.0466667
473.345	0.055
472.851	0.0566667
472.359	0.0633333
471.867	0.06
471.375	0.055
470.883	0.06
470.391	0.0516667
469.897	0.07
469.405	0.0583333
468.913	0.0516667
468.421	0.0533333
467.929	0.0583333
467.436	0.0616667
466.942	0.0583333
466.45	0.05
465.958	0.06
465.465	0.0483333
464.971	0.0633333
464.479	0.0533333
463.986	0.06
463.494	0.0516667
463.001	0.0516667
462.507	0.06
462.014	0.0716667
461.522	0.05
461.027	0.0583333
460.535	0.0533333
460.042	0.055
459.55	0.06
459.055	0.0616667
458.562	0.055
458.069	0.0583333
457.575	0.055
457.082	0.0466667
456.589	0.0583333
456.094	0.0633333
455.602	0.065
455.109	0.0683333
454.614	0.06
454.121	0.0566667
453.628	0.0616667
453.133	0.06
452.64	0.0633333
452.147	0.0583333
451.652	0.06
451.159	0.0516667
450.664	0.055
450.17	0.06
449.677	0.0533333
449.182	0.0566667
448.689	0.055
448.194	0.0633333
447.7	0.0533333
447.207	0.0583333
446.712	0.0616667
446.218	0.0566667
445.723	0.0633333
445.23	0.0583333
444.734	0.0616667
444.241	0.055
443.745	0.06
443.252	0.06
442.756	0.065
442.263	0.0616667
441.767	0.0566667
441.273	0.0566667
440.778	0.0533333
440.284	0.0583333
439.788	0.0583333
439.295	0.0483333
438.799	0.055
438.305	0.0566667
437.809	0.055
437.315	0.0566667
436.819	0.0483333
436.326	0.0566667
435.83	0.0566667
435.334	0.06
434.84	0.05
434.344	0.055
433.85	0.055
