#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 19:07
#End Platform Temp (K)=	180.008
#Polarizer=	104.998308
#Analyzer=	44.999526
#Acquired=	01.07.2023 19:07:05
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.05
533.102	0.0616667
532.614	0.06
532.127	0.055
531.64	0.06
531.151	0.0516667
530.665	0.0533333
530.176	0.0533333
529.689	0.0583333
529.2	0.0533333
528.713	0.0583333
528.224	0.05
527.737	0.055
527.249	0.0566667
526.762	0.055
526.275	0.0516667
525.785	0.0533333
525.298	0.05
524.809	0.055
524.32	0.05
523.833	0.0533333
523.344	0.055
522.857	0.0466667
522.367	0.0516667
521.88	0.0516667
521.391	0.0483333
520.904	0.0433333
520.414	0.055
519.927	0.0583333
519.438	0.0566667
518.948	0.0533333
518.461	0.0566667
517.971	0.0616667
517.484	0.0533333
516.994	0.0633333
516.505	0.055
516.017	0.055
515.527	0.0466667
515.038	0.055
514.55	0.0533333
514.061	0.0566667
513.573	0.06
513.083	0.0583333
512.593	0.0633333
512.106	0.0616667
511.616	0.05
511.126	0.0583333
510.638	0.0583333
510.148	0.0533333
509.658	0.0516667
509.168	0.06
508.68	0.0616667
508.19	0.0483333
507.7	0.055
507.212	0.0683333
506.722	0.0616667
506.232	0.0583333
505.742	0.065
505.254	0.0483333
504.764	0.0516667
504.273	0.0566667
503.783	0.065
503.295	0.055
502.805	0.0533333
502.314	0.055
501.824	0.06
501.334	0.0633333
500.845	0.0583333
500.355	0.0583333
499.864	0.0566667
499.374	0.06
498.883	0.065
498.395	0.055
497.904	0.0516667
497.414	0.0566667
496.923	0.0566667
496.433	0.0466667
495.942	0.0583333
495.451	0.06
494.963	0.06
494.472	0.0533333
493.981	0.0583333
493.49	0.0583333
492.999	0.055
492.509	0.0633333
492.018	0.065
491.527	0.0583333
491.036	0.0533333
490.545	0.0533333
490.056	0.0616667
489.565	0.055
489.074	0.0533333
488.583	0.06
488.092	0.05
487.601	0.055
487.11	0.0566667
486.618	0.05
486.127	0.0616667
485.636	0.05
485.145	0.06
484.654	0.0583333
484.162	0.0533333
483.671	0.0616667
483.18	0.0566667
482.688	0.0533333
482.197	0.0533333
481.705	0.06
481.214	0.0583333
480.722	0.0516667
480.231	0.0583333
479.739	0.065
479.248	0.0583333
478.756	0.065
478.265	0.06
