#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-130.09
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 20:02
#End Platform Temp (K)=	180.005
#Polarizer=	94.998804
#Analyzer=	0
#Acquired=	02.07.2023 20:02:57
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0866667
533.102	0.0966667
532.614	0.0966667
532.127	0.0966667
531.64	0.0833333
531.151	0.085
530.665	0.0916667
530.176	0.0966667
529.689	0.0833333
529.2	0.0883333
528.713	0.0866667
528.224	0.0916667
527.737	0.095
527.249	0.0833333
526.762	0.0916667
526.275	0.0933333
525.785	0.085
525.298	0.0983333
524.809	0.09
524.32	0.0983333
523.833	0.0933333
523.344	0.0866667
522.857	0.0966667
522.367	0.09
521.88	0.0816667
521.391	0.0983333
520.904	0.1
520.414	0.0883333
519.927	0.101667
519.438	0.0833333
518.948	0.0866667
518.461	0.095
517.971	0.0816667
517.484	0.0866667
516.994	0.1
516.505	0.095
516.017	0.1
515.527	0.0983333
515.038	0.0883333
514.55	0.095
514.061	0.095
513.573	0.0933333
513.083	0.09
512.593	0.103333
512.106	0.0933333
511.616	0.1
511.126	0.0983333
510.638	0.0866667
510.148	0.0966667
509.658	0.1
509.168	0.095
508.68	0.11
508.19	0.106667
507.7	0.106667
507.212	0.0983333
506.722	0.11
506.232	0.1
505.742	0.0966667
505.254	0.0966667
504.764	0.0916667
504.273	0.0916667
503.783	0.101667
503.295	0.1
502.805	0.103333
502.314	0.1
501.824	0.11
501.334	0.111667
500.845	0.0933333
500.355	0.0966667
499.864	0.105
499.374	0.101667
498.883	0.108333
498.395	0.103333
497.904	0.108333
497.414	0.111667
496.923	0.0883333
496.433	0.105
495.942	0.108333
495.451	0.108333
494.963	0.105
494.472	0.111667
493.981	0.0966667
493.49	0.103333
492.999	0.101667
492.509	0.115
492.018	0.105
491.527	0.12
491.036	0.11
490.545	0.101667
490.056	0.0966667
489.565	0.105
489.074	0.103333
488.583	0.108333
488.092	0.121667
487.601	0.0966667
487.11	0.103333
486.618	0.113333
