#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 17:06
#End Platform Temp (K)=	180.004
#Polarizer=	74.999796
#Analyzer=	44.999526
#Acquired=	01.07.2023 17:06:43
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0566667
533.102	0.0533333
532.614	0.06
532.127	0.0583333
531.64	0.0616667
531.151	0.06
530.665	0.06
530.176	0.06
529.689	0.0566667
529.2	0.06
528.713	0.0533333
528.224	0.055
527.737	0.06
527.249	0.055
526.762	0.0516667
526.275	0.0516667
525.785	0.055
525.298	0.0566667
524.809	0.055
524.32	0.06
523.833	0.0516667
523.344	0.0466667
522.857	0.0533333
522.367	0.055
521.88	0.0616667
521.391	0.0533333
520.904	0.0583333
520.414	0.05
519.927	0.0566667
519.438	0.055
518.948	0.055
518.461	0.0616667
517.971	0.0566667
517.484	0.0616667
516.994	0.0533333
516.505	0.0616667
516.017	0.055
515.527	0.0616667
515.038	0.0616667
514.55	0.055
514.061	0.055
513.573	0.0533333
513.083	0.0533333
512.593	0.0616667
512.106	0.0616667
511.616	0.0583333
511.126	0.06
510.638	0.0533333
510.148	0.06
509.658	0.0633333
509.168	0.0583333
508.68	0.07
508.19	0.0583333
507.7	0.0566667
507.212	0.0616667
506.722	0.06
506.232	0.0733333
505.742	0.06
505.254	0.0566667
504.764	0.0616667
504.273	0.06
503.783	0.0533333
503.295	0.0483333
502.805	0.055
502.314	0.0583333
501.824	0.0566667
501.334	0.0633333
500.845	0.0633333
500.355	0.0666667
499.864	0.06
499.374	0.0566667
498.883	0.0566667
498.395	0.045
497.904	0.0583333
497.414	0.0533333
496.923	0.0616667
496.433	0.055
495.942	0.0616667
495.451	0.0533333
494.963	0.0583333
494.472	0.0666667
493.981	0.055
493.49	0.0633333
492.999	0.06
492.509	0.06
492.018	0.0633333
491.527	0.0616667
491.036	0.06
490.545	0.06
490.056	0.0533333
489.565	0.0616667
489.074	0.0533333
488.583	0.0583333
488.092	0.06
487.601	0.0583333
487.11	0.0516667
486.618	0.065
486.127	0.0616667
485.636	0.0566667
485.145	0.065
484.654	0.0616667
484.162	0.0583333
483.671	0.0633333
483.18	0.0683333
482.688	0.0633333
482.197	0.055
481.705	0.07
481.214	0.0633333
480.722	0.0616667
480.231	0.0566667
479.739	0.0633333
479.248	0.0516667
478.756	0.0533333
478.265	0.0566667
477.771	0.0533333
477.279	0.065
476.788	0.065
476.296	0.06
475.804	0.0633333
475.312	0.0666667
474.821	0.0683333
474.329	0.0666667
473.837	0.0633333
473.345	0.0633333
472.851	0.06
472.359	0.0533333
471.867	0.0583333
471.375	0.065
470.883	0.0633333
470.391	0.0616667
469.897	0.0633333
469.405	0.065
468.913	0.0716667
468.421	0.065
467.929	0.0733333
467.436	0.0816667
466.942	0.085
466.45	0.0766667
465.958	0.0816667
465.465	0.0816667
464.971	0.085
464.479	0.075
463.986	0.0833333
463.494	0.08
463.001	0.0883333
462.507	0.0816667
462.014	0.0716667
461.522	0.08
461.027	0.0766667
460.535	0.0633333
460.042	0.0733333
459.55	0.0616667
459.055	0.0633333
458.562	0.065
458.069	0.0616667
457.575	0.0616667
457.082	0.0583333
456.589	0.0666667
456.094	0.0533333
455.602	0.075
455.109	0.0566667
454.614	0.0666667
454.121	0.0616667
453.628	0.0766667
453.133	0.0616667
452.64	0.0633333
452.147	0.0683333
451.652	0.055
451.159	0.065
450.664	0.0666667
450.17	0.06
449.677	0.065
449.182	0.0616667
448.689	0.0633333
448.194	0.0566667
447.7	0.0633333
447.207	0.0616667
446.712	0.0666667
446.218	0.0583333
445.723	0.0616667
445.23	0.065
444.734	0.0566667
444.241	0.0616667
443.745	0.0533333
443.252	0.0666667
442.756	0.06
442.263	0.0533333
441.767	0.065
441.273	0.06
440.778	0.065
440.284	0.0616667
439.788	0.0633333
439.295	0.0566667
438.799	0.06
438.305	0.0533333
437.809	0.0616667
437.315	0.0633333
436.819	0.065
436.326	0.0566667
435.83	0.06
435.334	0.0583333
434.84	0.06
434.344	0.0683333
433.85	0.0616667
433.354	0.0616667
432.858	0.06
432.363	0.0633333
431.867	0.0616667
431.373	0.06
430.877	0.06
430.381	0.065
429.887	0.0616667
429.39	0.0616667
428.894	0.0616667
428.4	0.0516667
427.903	0.0616667
427.407	0.0633333
426.912	0.0616667
426.416	0.0683333
425.919	0.0616667
425.425	0.0633333
424.928	0.0583333
424.432	0.06
423.937	0.0616667
423.441	0.0616667
422.944	0.0616667
422.45	0.07
421.953	0.0583333
421.456	0.0566667
420.959	0.0633333
420.465	0.0633333
419.968	0.06
419.471	0.0666667
418.974	0.0566667
418.479	0.0683333
417.982	0.0633333
417.485	0.0616667
416.989	0.0533333
416.492	0.07
415.997	0.0583333
415.5	0.0633333
415.002	0.0683333
414.505	0.0616667
414.008	0.0583333
413.513	0.0616667
413.016	0.07
412.519	0.0666667
412.022	0.0666667
411.524	0.0566667
411.027	0.06
410.532	0.0566667
410.034	0.0616667
409.537	0.0616667
409.04	0.0633333
408.542	0.0633333
408.045	0.055
407.547	0.07
407.05	0.0633333
406.552	0.07
406.057	0.0683333
405.559	0.0666667
405.062	0.0616667
404.564	0.065
404.066	0.0666667
403.569	0.0633333
403.071	0.06
402.573	0.0683333
402.075	0.0766667
401.577	0.07
401.08	0.065
400.582	0.0683333
400.084	0.0683333
399.586	0.06
399.088	0.0616667
398.59	0.0766667
398.092	0.0616667
397.594	0.065
397.096	0.0683333
396.598	0.0683333
396.1	0.0683333
395.602	0.0533333
395.104	0.065
394.605	0.0616667
394.107	0.0583333
393.609	0.0683333
393.111	0.0716667
392.612	0.065
392.114	0.0533333
391.616	0.0566667
391.117	0.0616667
390.619	0.0633333
390.119	0.05
389.62	0.0633333
389.122	0.065
388.623	0.06
388.125	0.065
387.626	0.0616667
387.128	0.0683333
386.629	0.0633333
386.128	0.0666667
385.63	0.0633333
385.131	0.065
384.632	0.06
384.133	0.0716667
383.635	0.0616667
383.136	0.0583333
382.635	0.0616667
382.136	0.0633333
381.637	0.0666667
381.138	0.0616667
380.639	0.06
380.138	0.0633333
379.639	0.055
379.14	0.0633333
378.641	0.0583333
378.142	0.065
377.641	0.07
377.142	0.0616667
376.643	0.0683333
376.144	0.0683333
375.642	0.06
375.143	0.06
374.644	0.0516667
374.145	0.0616667
373.643	0.0683333
373.144	0.0633333
372.644	0.0683333
372.143	0.0583333
371.644	0.065
371.144	0.06
370.643	0.07
370.143	0.0716667
369.644	0.065
369.142	0.0683333
368.642	0.0633333
368.143	0.0583333
367.641	0.0633333
367.141	0.0666667
366.642	0.0683333
366.14	0.0633333
365.64	0.0583333
365.14	0.06
364.638	0.0566667
364.139	0.0683333
363.637	0.0616667
363.137	0.0683333
362.637	0.055
362.135	0.0666667
361.635	0.0666667
361.133	0.0666667
360.633	0.06
360.133	0.0683333
359.631	0.065
359.131	0.065
358.628	0.0733333
358.128	0.0616667
357.626	0.0616667
357.126	0.07
356.623	0.075
356.123	0.075
355.621	0.065
355.12	0.0666667
354.618	0.0766667
354.118	0.075
353.615	0.08
353.115	0.07
352.612	0.0683333
352.112	0.0666667
351.609	0.0666667
351.109	0.0633333
350.606	0.0766667
350.105	0.0633333
349.603	0.0683333
349.102	0.0616667
348.599	0.0616667
348.099	0.0766667
347.596	0.0666667
347.093	0.0566667
346.592	0.0666667
346.089	0.0733333
345.589	0.0633333
345.086	0.0716667
344.583	0.0783333
344.082	0.07
343.579	0.08
343.078	0.065
342.575	0.0666667
342.072	0.075
341.57	0.07
341.067	0.0666667
340.564	0.0616667
340.063	0.0616667
339.56	0.0683333
339.056	0.075
338.555	0.0783333
338.052	0.0733333
337.549	0.07
337.047	0.07
336.544	0.065
336.04	0.07
335.539	0.075
335.036	0.07
334.532	0.0683333
334.029	0.08
333.527	0.0766667
333.023	0.0683333
332.52	0.07
332.016	0.08
331.515	0.0783333
331.011	0.0766667
330.507	0.065
330.003	0.0666667
329.502	0.075
328.998	0.0666667
328.494	0.075
327.99	0.0716667
327.488	0.065
326.984	0.0733333
326.48	0.0616667
325.976	0.065
325.472	0.0883333
324.968	0.0716667
324.466	0.0766667
323.962	0.06
323.458	0.07
322.954	0.0816667
322.45	0.0716667
321.946	0.0733333
321.444	0.065
320.939	0.07
320.435	0.07
319.931	0.075
319.426	0.0683333
318.922	0.0783333
318.418	0.0733333
317.913	0.07
317.409	0.0766667
316.906	0.075
316.402	0.08
315.897	0.075
315.393	0.0733333
314.888	0.07
314.384	0.0733333
313.879	0.085
313.374	0.0633333
312.87	0.0716667
312.365	0.0733333
311.86	0.0716667
311.355	0.0716667
310.85	0.0716667
310.346	0.0766667
309.841	0.0616667
309.336	0.0733333
308.831	0.0883333
308.326	0.0716667
307.821	0.07
307.316	0.0766667
306.811	0.0716667
306.306	0.0766667
305.801	0.0666667
305.296	0.0683333
304.791	0.0783333
304.285	0.075
303.78	0.0666667
303.275	0.0783333
302.77	0.0666667
302.264	0.07
301.759	0.0766667
301.254	0.0666667
300.746	0.0633333
300.241	0.0683333
299.736	0.0683333
299.23	0.0716667
298.725	0.0883333
298.219	0.0733333
297.714	0.08
297.208	0.0683333
296.7	0.0733333
296.195	0.0666667
295.689	0.0766667
295.184	0.08
294.678	0.0733333
294.172	0.0666667
293.666	0.0766667
293.159	0.0866667
292.653	0.0733333
292.147	0.07
291.641	0.075
291.135	0.065
290.627	0.07
290.121	0.0716667
289.615	0.0683333
289.109	0.07
288.603	0.0733333
288.095	0.065
287.589	0.0766667
287.083	0.0716667
286.577	0.075
286.068	0.0633333
285.562	0.0733333
285.056	0.065
284.55	0.0766667
284.041	0.075
283.535	0.0833333
283.029	0.075
282.52	0.0616667
282.014	0.0816667
281.508	0.0733333
281.001	0.075
280.493	0.08
279.986	0.0733333
279.48	0.075
278.971	0.065
278.464	0.0716667
277.958	0.0783333
277.449	0.0766667
276.942	0.075
276.436	0.0883333
275.927	0.07
275.42	0.08
274.911	0.075
274.404	0.0783333
273.898	0.0766667
273.389	0.07
272.882	0.0816667
272.375	0.0783333
271.866	0.0733333
271.359	0.09
270.85	0.0733333
270.343	0.0733333
269.834	0.08
269.327	0.085
268.819	0.0883333
268.31	0.085
267.803	0.0783333
267.294	0.075
266.787	0.0816667
266.277	0.0816667
265.77	0.075
265.261	0.0883333
264.753	0.0883333
264.244	0.0866667
263.736	0.0783333
263.227	0.07
262.719	0.0833333
262.21	0.08
261.702	0.0833333
261.193	0.0766667
260.685	0.085
260.176	0.0766667
259.668	0.0883333
259.158	0.0766667
258.651	0.0883333
258.141	0.0733333
257.633	0.0833333
257.123	0.08
256.613	0.0833333
256.105	0.095
255.596	0.0783333
255.088	0.0883333
254.578	0.0816667
254.07	0.0783333
