#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 21:07
#End Platform Temp (K)=	180
#Polarizer=	134.998578
#Analyzer=	44.999526
#Acquired=	01.07.2023 21:07:27
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.05
533.102	0.0616667
532.614	0.06
532.127	0.0533333
531.64	0.06
531.151	0.0583333
530.665	0.0566667
530.176	0.0583333
529.689	0.0566667
529.2	0.055
528.713	0.0533333
528.224	0.0583333
527.737	0.0533333
527.249	0.0516667
526.762	0.045
526.275	0.0433333
525.785	0.0616667
525.298	0.055
524.809	0.0566667
524.32	0.0516667
523.833	0.0566667
523.344	0.055
522.857	0.0533333
522.367	0.06
521.88	0.06
521.391	0.0566667
520.904	0.0633333
520.414	0.0533333
519.927	0.0533333
519.438	0.055
518.948	0.0566667
518.461	0.0583333
517.971	0.0583333
517.484	0.0516667
516.994	0.0533333
516.505	0.0633333
516.017	0.0583333
515.527	0.0633333
515.038	0.0616667
514.55	0.0483333
514.061	0.0716667
513.573	0.06
513.083	0.0666667
512.593	0.0583333
512.106	0.055
511.616	0.0483333
511.126	0.0433333
510.638	0.0533333
510.148	0.0516667
509.658	0.045
509.168	0.0566667
508.68	0.0666667
508.19	0.0533333
507.7	0.0566667
507.212	0.0516667
506.722	0.0566667
506.232	0.06
505.742	0.06
505.254	0.0633333
504.764	0.0566667
504.273	0.0583333
503.783	0.0566667
503.295	0.0566667
502.805	0.0566667
502.314	0.0483333
501.824	0.0566667
501.334	0.0533333
500.845	0.0583333
500.355	0.0616667
499.864	0.06
499.374	0.0583333
498.883	0.0483333
498.395	0.06
497.904	0.0516667
497.414	0.0516667
496.923	0.0566667
496.433	0.0633333
495.942	0.0666667
495.451	0.0616667
494.963	0.0616667
494.472	0.0566667
493.981	0.0583333
493.49	0.055
492.999	0.05
492.509	0.065
492.018	0.0583333
491.527	0.0583333
491.036	0.0566667
490.545	0.06
490.056	0.0583333
489.565	0.0566667
489.074	0.0716667
488.583	0.0583333
488.092	0.0616667
487.601	0.0583333
487.11	0.0566667
486.618	0.0666667
486.127	0.07
485.636	0.0666667
485.145	0.06
484.654	0.06
484.162	0.0566667
483.671	0.0583333
483.18	0.0633333
482.688	0.07
482.197	0.0533333
481.705	0.0583333
481.214	0.06
480.722	0.0533333
480.231	0.06
479.739	0.06
