#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 23:07
#End Platform Temp (K)=	179.995
#Polarizer=	164.998848
#Analyzer=	44.999526
#Acquired=	01.07.2023 23:07:49
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.055
533.102	0.0566667
532.614	0.0616667
532.127	0.0533333
531.64	0.06
531.151	0.0566667
530.665	0.0516667
530.176	0.06
529.689	0.0483333
529.2	0.0583333
528.713	0.06
528.224	0.0566667
527.737	0.0583333
527.249	0.0533333
526.762	0.0466667
526.275	0.0483333
525.785	0.0516667
525.298	0.0533333
524.809	0.0566667
524.32	0.055
523.833	0.0633333
523.344	0.0616667
522.857	0.0516667
522.367	0.0416667
521.88	0.0583333
521.391	0.0483333
520.904	0.05
520.414	0.055
519.927	0.06
519.438	0.05
518.948	0.0583333
518.461	0.05
517.971	0.05
517.484	0.05
516.994	0.05
516.505	0.0533333
516.017	0.0533333
515.527	0.05
515.038	0.0466667
514.55	0.0583333
514.061	0.0566667
513.573	0.06
513.083	0.0533333
512.593	0.0633333
512.106	0.0583333
511.616	0.0583333
511.126	0.0516667
510.638	0.055
510.148	0.055
509.658	0.0483333
509.168	0.0566667
508.68	0.0616667
508.19	0.0516667
507.7	0.0633333
507.212	0.0566667
506.722	0.0533333
506.232	0.0583333
505.742	0.0516667
505.254	0.0516667
504.764	0.06
504.273	0.0566667
503.783	0.0533333
503.295	0.0533333
502.805	0.0516667
502.314	0.0633333
501.824	0.0566667
501.334	0.055
500.845	0.0583333
500.355	0.0516667
499.864	0.06
499.374	0.0533333
498.883	0.0533333
498.395	0.055
497.904	0.0483333
497.414	0.0516667
496.923	0.0566667
496.433	0.045
495.942	0.05
495.451	0.065
494.963	0.06
494.472	0.0533333
493.981	0.0583333
493.49	0.0633333
492.999	0.0516667
492.509	0.0583333
492.018	0.055
491.527	0.055
491.036	0.0566667
490.545	0.0583333
490.056	0.0633333
489.565	0.06
489.074	0.055
488.583	0.0666667
488.092	0.0516667
487.601	0.05
487.11	0.0583333
486.618	0.065
486.127	0.0566667
485.636	0.0583333
485.145	0.0583333
484.654	0.065
484.162	0.0566667
483.671	0.0566667
483.18	0.06
482.688	0.055
482.197	0.0466667
481.705	0.0633333
481.214	0.0616667
480.722	0.0516667
480.231	0.06
479.739	0.0533333
479.248	0.0583333
478.756	0.055
478.265	0.0566667
477.771	0.06
477.279	0.0616667
476.788	0.0583333
476.296	0.0583333
475.804	0.0516667
475.312	0.055
474.821	0.0566667
474.329	0.0533333
473.837	0.065
473.345	0.0716667
472.851	0.0633333
472.359	0.065
471.867	0.065
471.375	0.0633333
470.883	0.0666667
470.391	0.065
469.897	0.0616667
469.405	0.06
468.913	0.0733333
468.421	0.065
467.929	0.0566667
467.436	0.0783333
466.942	0.0816667
466.45	0.075
465.958	0.08
465.465	0.0733333
464.971	0.075
464.479	0.0866667
463.986	0.0816667
463.494	0.0766667
463.001	0.0766667
462.507	0.065
462.014	0.0783333
461.522	0.0633333
461.027	0.0716667
460.535	0.08
460.042	0.07
459.55	0.0733333
459.055	0.0716667
458.562	0.0683333
458.069	0.065
457.575	0.0533333
457.082	0.0616667
456.589	0.0683333
456.094	0.0583333
455.602	0.0683333
455.109	0.0616667
454.614	0.0533333
454.121	0.0633333
453.628	0.055
453.133	0.0683333
452.64	0.0583333
452.147	0.0583333
451.652	0.055
451.159	0.0583333
450.664	0.0533333
450.17	0.06
449.677	0.0583333
449.182	0.055
448.689	0.0616667
448.194	0.05
447.7	0.0666667
447.207	0.0566667
446.712	0.0633333
446.218	0.0483333
445.723	0.055
445.23	0.0533333
444.734	0.065
444.241	0.06
443.745	0.06
443.252	0.0683333
442.756	0.0583333
442.263	0.0666667
441.767	0.0616667
441.273	0.0533333
440.778	0.0583333
440.284	0.0666667
439.788	0.065
439.295	0.0566667
438.799	0.0566667
438.305	0.0483333
437.809	0.0516667
437.315	0.05
436.819	0.0516667
436.326	0.0633333
435.83	0.05
435.334	0.0583333
434.84	0.0583333
434.344	0.0633333
433.85	0.0633333
433.354	0.065
432.858	0.0666667
432.363	0.06
431.867	0.055
431.373	0.075
430.877	0.0666667
430.381	0.0483333
429.887	0.0583333
429.39	0.0566667
428.894	0.065
428.4	0.06
427.903	0.0533333
427.407	0.06
426.912	0.0583333
426.416	0.06
425.919	0.0583333
425.425	0.0633333
424.928	0.055
424.432	0.0616667
423.937	0.0633333
423.441	0.0633333
422.944	0.06
422.45	0.06
421.953	0.065
421.456	0.0583333
420.959	0.0683333
420.465	0.0616667
419.968	0.0616667
419.471	0.0683333
418.974	0.0516667
418.479	0.06
417.982	0.055
417.485	0.055
416.989	0.06
416.492	0.0616667
415.997	0.07
415.5	0.06
415.002	0.055
414.505	0.06
414.008	0.06
413.513	0.0683333
413.016	0.0583333
412.519	0.0566667
412.022	0.0533333
411.524	0.0616667
411.027	0.06
410.532	0.0533333
410.034	0.0566667
409.537	0.065
409.04	0.0533333
408.542	0.055
408.045	0.0633333
407.547	0.0616667
407.05	0.0583333
406.552	0.0666667
406.057	0.0633333
405.559	0.0566667
405.062	0.06
404.564	0.07
404.066	0.055
403.569	0.065
403.071	0.0683333
