#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 14:46
#End Platform Temp (K)=	180.01
#Polarizer=	39.999774
#Analyzer=	44.999526
#Acquired=	01.07.2023 14:46:17
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0466667
533.102	0.0633333
532.614	0.0583333
532.127	0.0516667
531.64	0.0533333
531.151	0.0533333
530.665	0.0583333
530.176	0.0533333
529.689	0.06
529.2	0.0533333
528.713	0.0566667
528.224	0.0566667
527.737	0.0483333
527.249	0.0633333
526.762	0.0533333
526.275	0.0516667
525.785	0.05
525.298	0.0583333
524.809	0.06
524.32	0.0616667
523.833	0.065
523.344	0.0533333
522.857	0.055
522.367	0.06
521.88	0.065
521.391	0.0616667
520.904	0.0583333
520.414	0.055
519.927	0.06
519.438	0.0516667
518.948	0.0583333
518.461	0.0516667
517.971	0.055
517.484	0.06
516.994	0.055
516.505	0.0583333
516.017	0.0583333
515.527	0.0483333
515.038	0.05
514.55	0.0566667
514.061	0.055
513.573	0.0583333
513.083	0.0566667
512.593	0.0533333
512.106	0.0483333
511.616	0.055
511.126	0.0533333
510.638	0.0633333
510.148	0.055
509.658	0.07
509.168	0.0566667
508.68	0.0516667
508.19	0.065
507.7	0.0583333
507.212	0.055
506.722	0.0466667
506.232	0.0566667
505.742	0.0583333
505.254	0.0616667
504.764	0.0633333
504.273	0.0566667
503.783	0.06
503.295	0.0583333
502.805	0.0616667
502.314	0.0516667
501.824	0.055
501.334	0.0616667
500.845	0.06
500.355	0.0483333
499.864	0.06
499.374	0.0583333
498.883	0.0616667
498.395	0.05
497.904	0.0583333
497.414	0.05
496.923	0.06
496.433	0.0583333
495.942	0.055
495.451	0.0616667
494.963	0.0616667
494.472	0.0616667
493.981	0.0583333
493.49	0.0533333
492.999	0.0583333
492.509	0.055
492.018	0.0566667
491.527	0.0516667
491.036	0.0566667
490.545	0.0533333
490.056	0.055
489.565	0.0516667
489.074	0.0533333
488.583	0.055
488.092	0.0566667
487.601	0.0616667
487.11	0.0633333
486.618	0.055
486.127	0.065
485.636	0.06
485.145	0.0633333
484.654	0.0533333
484.162	0.0666667
483.671	0.0666667
483.18	0.06
482.688	0.0733333
482.197	0.0583333
481.705	0.0583333
481.214	0.0566667
480.722	0.07
480.231	0.055
479.739	0.0633333
479.248	0.0616667
478.756	0.07
478.265	0.0633333
477.771	0.0533333
477.279	0.06
476.788	0.0666667
476.296	0.0666667
475.804	0.0616667
475.312	0.0766667
474.821	0.0616667
474.329	0.0666667
473.837	0.0616667
473.345	0.0633333
472.851	0.055
472.359	0.065
471.867	0.0616667
471.375	0.07
470.883	0.0666667
470.391	0.07
469.897	0.0783333
469.405	0.0833333
468.913	0.0666667
468.421	0.0616667
467.929	0.0866667
467.436	0.0916667
466.942	0.0983333
466.45	0.095
465.958	0.095
465.465	0.105
464.971	0.1
464.479	0.125
463.986	0.0983333
463.494	0.11
463.001	0.106667
462.507	0.105
462.014	0.0966667
461.522	0.0933333
461.027	0.0933333
460.535	0.0833333
460.042	0.0783333
459.55	0.0716667
459.055	0.0716667
458.562	0.0683333
458.069	0.0666667
457.575	0.0616667
457.082	0.0783333
456.589	0.07
456.094	0.0616667
455.602	0.065
455.109	0.0633333
454.614	0.065
454.121	0.06
453.628	0.0616667
453.133	0.0683333
452.64	0.065
452.147	0.0583333
451.652	0.06
451.159	0.045
450.664	0.0716667
450.17	0.0566667
449.677	0.0616667
449.182	0.065
448.689	0.065
448.194	0.06
447.7	0.0633333
447.207	0.065
446.712	0.0666667
446.218	0.06
445.723	0.0583333
445.23	0.0583333
444.734	0.07
444.241	0.0516667
443.745	0.0616667
443.252	0.0616667
442.756	0.0666667
442.263	0.065
441.767	0.05
441.273	0.05
440.778	0.0616667
440.284	0.055
439.788	0.0583333
439.295	0.065
438.799	0.055
438.305	0.0583333
437.809	0.0533333
437.315	0.0583333
436.819	0.0616667
436.326	0.0566667
435.83	0.0633333
435.334	0.065
434.84	0.0566667
434.344	0.0633333
433.85	0.0633333
433.354	0.0683333
432.858	0.065
432.363	0.0666667
431.867	0.07
431.373	0.0666667
430.877	0.0583333
430.381	0.0633333
429.887	0.0633333
429.39	0.065
428.894	0.0666667
428.4	0.065
427.903	0.06
427.407	0.0633333
426.912	0.06
426.416	0.055
425.919	0.0466667
425.425	0.055
424.928	0.05
424.432	0.0616667
423.937	0.06
423.441	0.0683333
422.944	0.0566667
422.45	0.0616667
421.953	0.0683333
421.456	0.06
420.959	0.0616667
420.465	0.0716667
419.968	0.06
419.471	0.06
418.974	0.0666667
418.479	0.0583333
417.982	0.065
417.485	0.0566667
416.989	0.0633333
416.492	0.06
415.997	0.0666667
415.5	0.0716667
415.002	0.07
414.505	0.0583333
414.008	0.07
413.513	0.065
413.016	0.065
412.519	0.0533333
412.022	0.0533333
411.524	0.0666667
411.027	0.065
410.532	0.0583333
410.034	0.0616667
409.537	0.0616667
409.04	0.0616667
408.542	0.06
408.045	0.065
407.547	0.0616667
407.05	0.0583333
406.552	0.0633333
406.057	0.06
405.559	0.05
405.062	0.0616667
404.564	0.06
404.066	0.0733333
403.569	0.06
403.071	0.0633333
402.573	0.0666667
402.075	0.065
401.577	0.065
401.08	0.0683333
400.582	0.0616667
400.084	0.065
399.586	0.0666667
399.088	0.0583333
398.59	0.0616667
398.092	0.0683333
397.594	0.0633333
397.096	0.06
396.598	0.0666667
396.1	0.0716667
395.602	0.06
395.104	0.0583333
394.605	0.0683333
394.107	0.0583333
393.609	0.0583333
393.111	0.06
392.612	0.0616667
392.114	0.0666667
391.616	0.0566667
391.117	0.0516667
390.619	0.065
390.119	0.0616667
389.62	0.0666667
389.122	0.0633333
388.623	0.065
388.125	0.06
387.626	0.065
387.128	0.0716667
386.629	0.0633333
386.128	0.0633333
385.63	0.05
385.131	0.07
384.632	0.065
384.133	0.0666667
383.635	0.0616667
383.136	0.06
382.635	0.0683333
382.136	0.0633333
381.637	0.0633333
381.138	0.0583333
380.639	0.0616667
380.138	0.0616667
379.639	0.0583333
379.14	0.0716667
378.641	0.06
378.142	0.0633333
377.641	0.0616667
377.142	0.0683333
376.643	0.0616667
376.144	0.0633333
375.642	0.0683333
375.143	0.0566667
374.644	0.0633333
374.145	0.065
373.643	0.0616667
373.144	0.0633333
372.644	0.0633333
372.143	0.0633333
371.644	0.075
