#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 13:05
#End Platform Temp (K)=	179.998
#Polarizer=	14.999256
#Analyzer=	44.999526
#Acquired=	01.07.2023 13:05:58
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0516667
533.102	0.0616667
532.614	0.0533333
532.127	0.05
531.64	0.0466667
531.151	0.06
530.665	0.0583333
530.176	0.0583333
529.689	0.05
529.2	0.0633333
528.713	0.0566667
528.224	0.0566667
527.737	0.0583333
527.249	0.0583333
526.762	0.045
526.275	0.0566667
525.785	0.0533333
525.298	0.0666667
524.809	0.06
524.32	0.0466667
523.833	0.0533333
523.344	0.0533333
522.857	0.055
522.367	0.055
521.88	0.06
521.391	0.0516667
520.904	0.0583333
520.414	0.055
519.927	0.0533333
519.438	0.0516667
518.948	0.0583333
518.461	0.0616667
517.971	0.06
517.484	0.0533333
516.994	0.0516667
516.505	0.0533333
516.017	0.05
515.527	0.0583333
515.038	0.06
514.55	0.0633333
514.061	0.0516667
513.573	0.0483333
513.083	0.0516667
512.593	0.0566667
512.106	0.055
511.616	0.0483333
511.126	0.045
510.638	0.0516667
510.148	0.0666667
509.658	0.0533333
509.168	0.0583333
508.68	0.0583333
508.19	0.0533333
507.7	0.0583333
507.212	0.0633333
506.722	0.0533333
506.232	0.0616667
505.742	0.0583333
505.254	0.0566667
504.764	0.0583333
504.273	0.05
503.783	0.06
503.295	0.0566667
502.805	0.0566667
502.314	0.0566667
501.824	0.0516667
501.334	0.0583333
500.845	0.0616667
500.355	0.0483333
499.864	0.0533333
499.374	0.055
498.883	0.0616667
498.395	0.06
497.904	0.05
497.414	0.05
496.923	0.0533333
496.433	0.0466667
495.942	0.0566667
495.451	0.055
494.963	0.06
494.472	0.0533333
493.981	0.0533333
493.49	0.0566667
492.999	0.0566667
492.509	0.0633333
492.018	0.0583333
491.527	0.0616667
491.036	0.0516667
490.545	0.0616667
490.056	0.0633333
489.565	0.0566667
489.074	0.0616667
488.583	0.0583333
488.092	0.065
487.601	0.0583333
487.11	0.055
486.618	0.0666667
486.127	0.0516667
485.636	0.065
485.145	0.0516667
484.654	0.0683333
484.162	0.055
483.671	0.06
483.18	0.0566667
482.688	0.0516667
482.197	0.0533333
481.705	0.0533333
481.214	0.0566667
480.722	0.06
480.231	0.0583333
479.739	0.055
479.248	0.055
478.756	0.0616667
478.265	0.0533333
477.771	0.065
477.279	0.0516667
476.788	0.055
476.296	0.0666667
475.804	0.0633333
475.312	0.0616667
474.821	0.05
474.329	0.0466667
473.837	0.0566667
473.345	0.0616667
472.851	0.055
472.359	0.0566667
471.867	0.0483333
471.375	0.05
470.883	0.0566667
470.391	0.0566667
469.897	0.055
469.405	0.065
468.913	0.065
468.421	0.0583333
467.929	0.0616667
467.436	0.065
466.942	0.065
466.45	0.0616667
465.958	0.0616667
465.465	0.0716667
464.971	0.07
464.479	0.0666667
463.986	0.0666667
463.494	0.0683333
463.001	0.0616667
462.507	0.0633333
462.014	0.0633333
461.522	0.055
461.027	0.0683333
460.535	0.0566667
460.042	0.06
459.55	0.0583333
459.055	0.0583333
458.562	0.0483333
458.069	0.06
457.575	0.0633333
457.082	0.0666667
456.589	0.055
456.094	0.06
455.602	0.06
455.109	0.0583333
454.614	0.05
454.121	0.0516667
453.628	0.0616667
453.133	0.065
452.64	0.06
452.147	0.0433333
451.652	0.0566667
451.159	0.05
450.664	0.0566667
450.17	0.0566667
449.677	0.05
449.182	0.0583333
448.689	0.0583333
448.194	0.0583333
447.7	0.065
447.207	0.05
