#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 15:46
#End Platform Temp (K)=	179.996
#Polarizer=	54.99903
#Analyzer=	44.999526
#Acquired=	01.07.2023 15:46:28
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0533333
533.102	0.055
532.614	0.0616667
532.127	0.05
531.64	0.0583333
531.151	0.0516667
530.665	0.06
530.176	0.0516667
529.689	0.0533333
529.2	0.0566667
528.713	0.055
528.224	0.0533333
527.737	0.0483333
527.249	0.0633333
526.762	0.0466667
526.275	0.05
525.785	0.0566667
525.298	0.0583333
524.809	0.0566667
524.32	0.05
523.833	0.0583333
523.344	0.05
522.857	0.0516667
522.367	0.0566667
521.88	0.0533333
521.391	0.0516667
520.904	0.0566667
520.414	0.055
519.927	0.0533333
519.438	0.055
518.948	0.0616667
518.461	0.0616667
517.971	0.0516667
517.484	0.0583333
516.994	0.0466667
516.505	0.0666667
516.017	0.06
515.527	0.0533333
515.038	0.0516667
514.55	0.0516667
514.061	0.0533333
513.573	0.0566667
513.083	0.0633333
512.593	0.0583333
512.106	0.0666667
511.616	0.0566667
511.126	0.0583333
510.638	0.05
510.148	0.06
509.658	0.065
509.168	0.065
508.68	0.0633333
508.19	0.06
507.7	0.0583333
507.212	0.0566667
506.722	0.0516667
506.232	0.0566667
505.742	0.06
505.254	0.0616667
504.764	0.0583333
504.273	0.0616667
503.783	0.0616667
503.295	0.06
502.805	0.0583333
502.314	0.055
501.824	0.0633333
501.334	0.0616667
500.845	0.0583333
500.355	0.06
499.864	0.06
499.374	0.0666667
498.883	0.0466667
498.395	0.055
497.904	0.0583333
497.414	0.0533333
496.923	0.0533333
496.433	0.06
495.942	0.0583333
495.451	0.06
494.963	0.0533333
494.472	0.0583333
493.981	0.055
493.49	0.0566667
492.999	0.0683333
492.509	0.0616667
492.018	0.0583333
491.527	0.055
491.036	0.0516667
490.545	0.0633333
490.056	0.06
489.565	0.065
489.074	0.06
488.583	0.0583333
488.092	0.0533333
487.601	0.06
487.11	0.0583333
486.618	0.0616667
486.127	0.065
485.636	0.0566667
485.145	0.0616667
484.654	0.05
484.162	0.0583333
483.671	0.0616667
483.18	0.0666667
482.688	0.0683333
482.197	0.0633333
481.705	0.06
481.214	0.0633333
480.722	0.0683333
480.231	0.0566667
479.739	0.0683333
479.248	0.065
478.756	0.06
478.265	0.0583333
477.771	0.0666667
477.279	0.075
476.788	0.0633333
476.296	0.06
475.804	0.075
475.312	0.065
474.821	0.0716667
474.329	0.0716667
473.837	0.0616667
473.345	0.0666667
472.851	0.065
472.359	0.0716667
471.867	0.0716667
471.375	0.0616667
470.883	0.0683333
470.391	0.0733333
469.897	0.0783333
469.405	0.0916667
468.913	0.0783333
468.421	0.07
467.929	0.0916667
467.436	0.0883333
466.942	0.0983333
466.45	0.101667
465.958	0.095
465.465	0.108333
464.971	0.121667
464.479	0.121667
463.986	0.11
463.494	0.118333
463.001	0.101667
462.507	0.108333
462.014	0.108333
461.522	0.1
461.027	0.095
460.535	0.0933333
460.042	0.0833333
459.55	0.0716667
459.055	0.0783333
458.562	0.0733333
458.069	0.0716667
457.575	0.065
457.082	0.0716667
456.589	0.0683333
456.094	0.0583333
455.602	0.0666667
455.109	0.06
454.614	0.0733333
454.121	0.0616667
453.628	0.0666667
453.133	0.06
452.64	0.0666667
452.147	0.065
451.652	0.0633333
451.159	0.0633333
450.664	0.06
450.17	0.065
449.677	0.0666667
449.182	0.055
448.689	0.06
448.194	0.0683333
447.7	0.06
447.207	0.0616667
446.712	0.0616667
446.218	0.0583333
445.723	0.07
445.23	0.0633333
444.734	0.0633333
444.241	0.0583333
443.745	0.0616667
443.252	0.0583333
442.756	0.0683333
442.263	0.0533333
441.767	0.0633333
441.273	0.06
440.778	0.06
440.284	0.07
439.788	0.0583333
439.295	0.0616667
438.799	0.0533333
438.305	0.0533333
437.809	0.065
437.315	0.0616667
436.819	0.0533333
436.326	0.0666667
435.83	0.0566667
435.334	0.0633333
434.84	0.05
434.344	0.0616667
433.85	0.0683333
433.354	0.0616667
432.858	0.0633333
432.363	0.0566667
431.867	0.0616667
431.373	0.07
430.877	0.0716667
430.381	0.0566667
429.887	0.055
429.39	0.06
428.894	0.0733333
428.4	0.0516667
427.903	0.0616667
427.407	0.0683333
426.912	0.06
426.416	0.0616667
425.919	0.05
425.425	0.0616667
424.928	0.0516667
424.432	0.0683333
423.937	0.0533333
423.441	0.0616667
422.944	0.0533333
422.45	0.07
421.953	0.0583333
421.456	0.0533333
420.959	0.07
420.465	0.0633333
419.968	0.065
419.471	0.06
418.974	0.0633333
418.479	0.0633333
417.982	0.0583333
417.485	0.0583333
416.989	0.065
416.492	0.0616667
415.997	0.065
415.5	0.065
415.002	0.06
414.505	0.0666667
414.008	0.0566667
413.513	0.0566667
413.016	0.0566667
412.519	0.0616667
412.022	0.06
411.524	0.06
411.027	0.0583333
410.532	0.0716667
410.034	0.065
409.537	0.07
409.04	0.055
408.542	0.06
408.045	0.0583333
407.547	0.0666667
407.05	0.0666667
406.552	0.0683333
406.057	0.0583333
405.559	0.0683333
405.062	0.0683333
404.564	0.0583333
404.066	0.0583333
403.569	0.07
403.071	0.0616667
402.573	0.0616667
402.075	0.0666667
401.577	0.0633333
401.08	0.0633333
400.582	0.0533333
400.084	0.0666667
399.586	0.0583333
399.088	0.0683333
398.59	0.0566667
398.092	0.0583333
397.594	0.0633333
397.096	0.0583333
396.598	0.065
396.1	0.0666667
395.602	0.06
395.104	0.0633333
394.605	0.065
394.107	0.0616667
393.609	0.0616667
393.111	0.06
392.612	0.0616667
392.114	0.0583333
391.616	0.0683333
391.117	0.0616667
390.619	0.055
390.119	0.0616667
389.62	0.0516667
389.122	0.0683333
388.623	0.07
388.125	0.0533333
387.626	0.0616667
387.128	0.0666667
386.629	0.0633333
386.128	0.055
385.63	0.0666667
385.131	0.0683333
384.632	0.065
384.133	0.0616667
383.635	0.0633333
383.136	0.06
382.635	0.055
382.136	0.0616667
381.637	0.0533333
381.138	0.0633333
380.639	0.0533333
380.138	0.06
379.639	0.07
379.14	0.055
378.641	0.0583333
378.142	0.06
377.641	0.065
377.142	0.0533333
376.643	0.0466667
376.144	0.0616667
375.642	0.065
375.143	0.05
374.644	0.0633333
374.145	0.0566667
