#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-130.09
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 18:42
#End Platform Temp (K)=	180.004
#Polarizer=	74.999796
#Analyzer=	0
#Acquired=	02.07.2023 18:42:42
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0833333
533.102	0.0933333
532.614	0.0833333
532.127	0.09
531.64	0.085
531.151	0.0766667
530.665	0.0833333
530.176	0.0833333
529.689	0.085
529.2	0.0883333
528.713	0.103333
528.224	0.0783333
527.737	0.0883333
527.249	0.0883333
526.762	0.09
526.275	0.0783333
525.785	0.0966667
525.298	0.0933333
524.809	0.095
524.32	0.09
523.833	0.0816667
523.344	0.0816667
522.857	0.0933333
522.367	0.075
521.88	0.0866667
521.391	0.0816667
520.904	0.0816667
520.414	0.1
519.927	0.0816667
519.438	0.0966667
518.948	0.085
518.461	0.0883333
517.971	0.095
517.484	0.0916667
516.994	0.085
516.505	0.09
516.017	0.095
515.527	0.09
515.038	0.0833333
514.55	0.0933333
514.061	0.0816667
513.573	0.0816667
513.083	0.09
512.593	0.095
512.106	0.0883333
511.616	0.095
511.126	0.0883333
510.638	0.09
510.148	0.0833333
509.658	0.101667
509.168	0.0916667
508.68	0.103333
508.19	0.0966667
507.7	0.0866667
507.212	0.1
506.722	0.0933333
506.232	0.101667
505.742	0.113333
505.254	0.0966667
504.764	0.0983333
504.273	0.0916667
503.783	0.0916667
503.295	0.09
502.805	0.0883333
502.314	0.0933333
501.824	0.105
