#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 17:26
#End Platform Temp (K)=	179.994
#Polarizer=	79.999548
#Analyzer=	44.999526
#Acquired=	01.07.2023 17:26:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0516667
533.102	0.0583333
532.614	0.0516667
532.127	0.0516667
531.64	0.0633333
531.151	0.055
530.665	0.0483333
530.176	0.0583333
529.689	0.055
529.2	0.06
528.713	0.0533333
528.224	0.06
527.737	0.0516667
527.249	0.0516667
526.762	0.0616667
526.275	0.0566667
525.785	0.05
525.298	0.0566667
524.809	0.0516667
524.32	0.0516667
523.833	0.05
523.344	0.0566667
522.857	0.0533333
522.367	0.055
521.88	0.0583333
521.391	0.0616667
520.904	0.055
520.414	0.0533333
519.927	0.0516667
519.438	0.06
518.948	0.055
518.461	0.06
517.971	0.0533333
517.484	0.0566667
516.994	0.05
516.505	0.0533333
516.017	0.06
515.527	0.0566667
515.038	0.0616667
514.55	0.0633333
514.061	0.0516667
513.573	0.055
513.083	0.06
512.593	0.0583333
512.106	0.0583333
511.616	0.06
511.126	0.05
510.638	0.0583333
510.148	0.0583333
509.658	0.0516667
509.168	0.055
508.68	0.0616667
508.19	0.0616667
507.7	0.0616667
507.212	0.0616667
506.722	0.0566667
506.232	0.055
505.742	0.0566667
505.254	0.0533333
504.764	0.0566667
504.273	0.0583333
503.783	0.055
503.295	0.0516667
502.805	0.055
502.314	0.0583333
501.824	0.0583333
501.334	0.0616667
500.845	0.055
500.355	0.0516667
499.864	0.06
499.374	0.06
498.883	0.0566667
498.395	0.0533333
497.904	0.0616667
497.414	0.06
496.923	0.0566667
496.433	0.0516667
495.942	0.0516667
495.451	0.055
494.963	0.055
494.472	0.0633333
493.981	0.0566667
493.49	0.0616667
492.999	0.0616667
492.509	0.0583333
492.018	0.05
491.527	0.05
491.036	0.06
490.545	0.0533333
490.056	0.055
489.565	0.055
489.074	0.0533333
488.583	0.07
488.092	0.0566667
487.601	0.055
487.11	0.0666667
486.618	0.0533333
486.127	0.0666667
485.636	0.06
485.145	0.0633333
484.654	0.0583333
484.162	0.06
483.671	0.065
483.18	0.055
482.688	0.055
482.197	0.0583333
481.705	0.0566667
481.214	0.0616667
480.722	0.0566667
480.231	0.0516667
479.739	0.0466667
479.248	0.0666667
478.756	0.0616667
478.265	0.06
477.771	0.0616667
477.279	0.0566667
476.788	0.0633333
476.296	0.065
475.804	0.0683333
475.312	0.0633333
474.821	0.0633333
474.329	0.0616667
473.837	0.0633333
473.345	0.0466667
472.851	0.0533333
472.359	0.0633333
471.867	0.0616667
471.375	0.06
470.883	0.0566667
470.391	0.0633333
469.897	0.0566667
469.405	0.0683333
468.913	0.0633333
468.421	0.0616667
467.929	0.0666667
467.436	0.07
466.942	0.07
466.45	0.0633333
465.958	0.0616667
465.465	0.0733333
464.971	0.0733333
464.479	0.0783333
463.986	0.0766667
463.494	0.0633333
463.001	0.0816667
462.507	0.0683333
462.014	0.0716667
461.522	0.0666667
461.027	0.065
460.535	0.0683333
460.042	0.07
459.55	0.0683333
459.055	0.07
458.562	0.0616667
458.069	0.0533333
457.575	0.0733333
457.082	0.0533333
456.589	0.0633333
456.094	0.0666667
455.602	0.0616667
455.109	0.065
454.614	0.055
454.121	0.0466667
453.628	0.0533333
453.133	0.0666667
452.64	0.0633333
