#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.92
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 22:43
#End Platform Temp (K)=	180.003
#Polarizer=	134.998578
#Analyzer=	0
#Acquired=	02.07.2023 22:43:26
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.09
533.102	0.085
532.614	0.0833333
532.127	0.101667
531.64	0.0933333
531.151	0.095
530.665	0.0883333
530.176	0.0916667
529.689	0.09
529.2	0.0966667
528.713	0.085
528.224	0.0916667
527.737	0.0983333
527.249	0.09
526.762	0.095
526.275	0.095
525.785	0.0866667
525.298	0.0866667
524.809	0.105
524.32	0.095
523.833	0.1
523.344	0.09
522.857	0.111667
522.367	0.0916667
521.88	0.09
521.391	0.0883333
520.904	0.0866667
520.414	0.101667
519.927	0.0933333
519.438	0.0833333
518.948	0.0966667
518.461	0.0933333
517.971	0.09
517.484	0.085
516.994	0.09
516.505	0.0916667
516.017	0.103333
515.527	0.106667
515.038	0.0866667
514.55	0.105
514.061	0.095
513.573	0.101667
513.083	0.095
512.593	0.0833333
512.106	0.0833333
511.616	0.1
511.126	0.095
510.638	0.0916667
510.148	0.0966667
509.658	0.108333
509.168	0.095
508.68	0.0983333
508.19	0.0866667
507.7	0.095
507.212	0.111667
506.722	0.106667
506.232	0.0933333
505.742	0.1
505.254	0.101667
504.764	0.09
504.273	0.0933333
503.783	0.0983333
503.295	0.0966667
502.805	0.11
502.314	0.105
501.824	0.103333
501.334	0.106667
500.845	0.103333
500.355	0.0983333
499.864	0.101667
499.374	0.103333
498.883	0.0883333
498.395	0.0983333
497.904	0.1
497.414	0.116667
496.923	0.095
496.433	0.105
495.942	0.103333
495.451	0.0933333
494.963	0.1
494.472	0.0933333
493.981	0.0983333
493.49	0.103333
492.999	0.11
492.509	0.108333
492.018	0.101667
491.527	0.0966667
491.036	0.101667
490.545	0.103333
490.056	0.108333
489.565	0.101667
489.074	0.106667
488.583	0.095
488.092	0.106667
487.601	0.0983333
487.11	0.111667
486.618	0.12
486.127	0.095
485.636	0.101667
485.145	0.0983333
484.654	0.1
484.162	0.105
483.671	0.0916667
483.18	0.0933333
482.688	0.101667
482.197	0.0983333
481.705	0.101667
481.214	0.103333
480.722	0.103333
480.231	0.0966667
479.739	0.101667
479.248	0.103333
478.756	0.0983333
478.265	0.101667
477.771	0.11
477.279	0.106667
476.788	0.1
476.296	0.0916667
475.804	0.105
475.312	0.113333
474.821	0.1
474.329	0.103333
473.837	0.106667
473.345	0.111667
472.851	0.105
472.359	0.11
471.867	0.118333
471.375	0.111667
470.883	0.113333
470.391	0.12
469.897	0.121667
469.405	0.131667
468.913	0.121667
468.421	0.13
467.929	0.133333
467.436	0.145
466.942	0.145
466.45	0.148333
465.958	0.151667
465.465	0.138333
464.971	0.148333
464.479	0.163333
463.986	0.166667
463.494	0.151667
463.001	0.153333
462.507	0.155
462.014	0.138333
461.522	0.13
461.027	0.138333
460.535	0.133333
460.042	0.115
459.55	0.131667
459.055	0.118333
458.562	0.12
458.069	0.118333
457.575	0.113333
457.082	0.113333
456.589	0.115
456.094	0.113333
455.602	0.12
455.109	0.11
454.614	0.121667
454.121	0.11
453.628	0.108333
453.133	0.113333
452.64	0.11
452.147	0.11
451.652	0.113333
451.159	0.1
450.664	0.101667
450.17	0.111667
449.677	0.11
449.182	0.11
448.689	0.103333
448.194	0.108333
447.7	0.0983333
447.207	0.1
446.712	0.11
446.218	0.105
445.723	0.0983333
445.23	0.106667
444.734	0.105
444.241	0.0983333
443.745	0.113333
443.252	0.085
442.756	0.108333
442.263	0.111667
441.767	0.108333
441.273	0.105
440.778	0.103333
440.284	0.106667
439.788	0.115
439.295	0.121667
438.799	0.108333
438.305	0.103333
437.809	0.0933333
437.315	0.108333
436.819	0.1
436.326	0.0933333
435.83	0.106667
435.334	0.108333
434.84	0.0966667
434.344	0.113333
433.85	0.103333
433.354	0.105
432.858	0.1
432.363	0.128333
431.867	0.12
431.373	0.095
430.877	0.106667
430.381	0.115
429.887	0.106667
429.39	0.105
428.894	0.11
428.4	0.116667
427.903	0.11
427.407	0.11
426.912	0.095
426.416	0.105
425.919	0.115
425.425	0.0983333
424.928	0.113333
424.432	0.106667
423.937	0.116667
423.441	0.1
422.944	0.11
422.45	0.116667
421.953	0.0983333
421.456	0.11
420.959	0.108333
420.465	0.106667
419.968	0.111667
419.471	0.106667
418.974	0.116667
418.479	0.103333
417.982	0.106667
417.485	0.101667
416.989	0.103333
416.492	0.108333
415.997	0.11
415.5	0.113333
415.002	0.09
414.505	0.108333
414.008	0.11
413.513	0.106667
413.016	0.0966667
412.519	0.103333
412.022	0.105
411.524	0.106667
411.027	0.103333
410.532	0.105
410.034	0.105
409.537	0.108333
409.04	0.115
408.542	0.0866667
408.045	0.11
407.547	0.0983333
407.05	0.108333
406.552	0.105
406.057	0.0966667
405.559	0.0966667
405.062	0.105
404.564	0.0966667
404.066	0.1
403.569	0.11
403.071	0.101667
402.573	0.101667
402.075	0.1
401.577	0.103333
401.08	0.101667
400.582	0.101667
400.084	0.095
399.586	0.105
399.088	0.101667
398.59	0.101667
398.092	0.105
397.594	0.103333
397.096	0.113333
396.598	0.108333
396.1	0.105
395.602	0.1
395.104	0.108333
394.605	0.113333
394.107	0.105
393.609	0.11
393.111	0.106667
392.612	0.1
392.114	0.105
391.616	0.115
391.117	0.103333
390.619	0.111667
390.119	0.0933333
389.62	0.103333
389.122	0.115
388.623	0.108333
388.125	0.0966667
387.626	0.0983333
387.128	0.103333
386.629	0.1
386.128	0.105
385.63	0.111667
385.131	0.105
384.632	0.105
384.133	0.108333
383.635	0.11
383.136	0.0966667
382.635	0.0916667
382.136	0.101667
381.637	0.103333
381.138	0.103333
380.639	0.108333
380.138	0.111667
379.639	0.106667
379.14	0.116667
378.641	0.111667
378.142	0.115
377.641	0.11
377.142	0.113333
376.643	0.0983333
376.144	0.125
375.642	0.116667
375.143	0.111667
374.644	0.106667
374.145	0.11
373.643	0.111667
373.144	0.113333
372.644	0.105
372.143	0.106667
371.644	0.11
371.144	0.11
370.643	0.106667
370.143	0.113333
369.644	0.106667
369.142	0.105
368.642	0.106667
368.143	0.101667
367.641	0.123333
367.141	0.113333
366.642	0.121667
366.14	0.118333
365.64	0.106667
365.14	0.113333
364.638	0.115
364.139	0.115
363.637	0.116667
363.137	0.11
362.637	0.12
362.135	0.125
