#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 20:07
#End Platform Temp (K)=	180.001
#Polarizer=	119.999322
#Analyzer=	44.999526
#Acquired=	01.07.2023 20:07:16
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0483333
533.102	0.05
532.614	0.0566667
532.127	0.05
531.64	0.0516667
531.151	0.0566667
530.665	0.05
530.176	0.0466667
529.689	0.0583333
529.2	0.0516667
528.713	0.0566667
528.224	0.0533333
527.737	0.055
527.249	0.0533333
526.762	0.055
526.275	0.0666667
525.785	0.0616667
525.298	0.0433333
524.809	0.0583333
524.32	0.0533333
523.833	0.055
523.344	0.0516667
522.857	0.0466667
522.367	0.05
521.88	0.0566667
521.391	0.0566667
520.904	0.055
520.414	0.0616667
519.927	0.055
519.438	0.0433333
518.948	0.0633333
518.461	0.0566667
517.971	0.0483333
517.484	0.055
516.994	0.0533333
516.505	0.06
516.017	0.0583333
515.527	0.055
515.038	0.05
514.55	0.055
514.061	0.055
513.573	0.05
513.083	0.06
512.593	0.0533333
512.106	0.055
511.616	0.0583333
511.126	0.055
510.638	0.0483333
510.148	0.0583333
509.658	0.0633333
509.168	0.0566667
508.68	0.055
508.19	0.0583333
507.7	0.0683333
507.212	0.055
506.722	0.06
506.232	0.055
505.742	0.0516667
505.254	0.0583333
504.764	0.0533333
504.273	0.0633333
503.783	0.05
503.295	0.0566667
502.805	0.06
502.314	0.0616667
501.824	0.0583333
501.334	0.0516667
500.845	0.0583333
500.355	0.0633333
499.864	0.0616667
499.374	0.06
498.883	0.0583333
498.395	0.055
497.904	0.0566667
497.414	0.0583333
496.923	0.06
496.433	0.0533333
495.942	0.0533333
495.451	0.0583333
494.963	0.0616667
494.472	0.06
493.981	0.0483333
493.49	0.06
492.999	0.055
492.509	0.065
492.018	0.0516667
491.527	0.0566667
491.036	0.0516667
490.545	0.06
490.056	0.0583333
489.565	0.0583333
489.074	0.0633333
488.583	0.0616667
488.092	0.0616667
487.601	0.0566667
487.11	0.06
486.618	0.0666667
486.127	0.0516667
485.636	0.0583333
485.145	0.0616667
484.654	0.0566667
484.162	0.0583333
483.671	0.0583333
483.18	0.0633333
482.688	0.0616667
482.197	0.0516667
481.705	0.0516667
481.214	0.06
480.722	0.065
480.231	0.06
479.739	0.0666667
479.248	0.0583333
