#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.92
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 22:23
#End Platform Temp (K)=	179.989
#Polarizer=	129.998826
#Analyzer=	0
#Acquired=	02.07.2023 22:23:22
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.08
533.102	0.0916667
532.614	0.0983333
532.127	0.095
531.64	0.101667
531.151	0.101667
530.665	0.095
530.176	0.0966667
529.689	0.085
529.2	0.0966667
528.713	0.0966667
528.224	0.0916667
527.737	0.0983333
527.249	0.111667
526.762	0.09
526.275	0.0983333
525.785	0.0916667
525.298	0.101667
524.809	0.0966667
524.32	0.0866667
523.833	0.0916667
523.344	0.103333
522.857	0.0983333
522.367	0.09
521.88	0.0966667
521.391	0.0916667
520.904	0.101667
520.414	0.0816667
519.927	0.0883333
519.438	0.0916667
518.948	0.0983333
518.461	0.0883333
517.971	0.09
517.484	0.1
516.994	0.101667
516.505	0.095
516.017	0.095
515.527	0.0833333
515.038	0.0916667
514.55	0.11
514.061	0.09
513.573	0.0933333
513.083	0.09
512.593	0.095
512.106	0.0933333
511.616	0.105
511.126	0.09
510.638	0.0866667
510.148	0.095
509.658	0.1
509.168	0.095
508.68	0.101667
508.19	0.0983333
507.7	0.095
507.212	0.103333
506.722	0.1
506.232	0.0983333
505.742	0.0983333
505.254	0.103333
504.764	0.103333
504.273	0.101667
503.783	0.0983333
503.295	0.1
502.805	0.101667
502.314	0.095
501.824	0.0933333
501.334	0.105
500.845	0.1
500.355	0.105
499.864	0.0983333
499.374	0.095
498.883	0.0916667
498.395	0.0933333
497.904	0.101667
497.414	0.095
496.923	0.0983333
496.433	0.0933333
495.942	0.0966667
495.451	0.105
494.963	0.111667
494.472	0.101667
493.981	0.101667
493.49	0.0933333
492.999	0.103333
492.509	0.0966667
492.018	0.0983333
491.527	0.101667
491.036	0.101667
490.545	0.101667
490.056	0.101667
489.565	0.106667
489.074	0.111667
488.583	0.105
488.092	0.116667
487.601	0.103333
487.11	0.106667
486.618	0.1
486.127	0.09
485.636	0.106667
485.145	0.105
484.654	0.111667
484.162	0.095
483.671	0.101667
483.18	0.106667
482.688	0.11
482.197	0.101667
481.705	0.103333
481.214	0.108333
480.722	0.108333
480.231	0.108333
479.739	0.0983333
479.248	0.101667
478.756	0.101667
478.265	0.0983333
477.771	0.095
477.279	0.11
476.788	0.115
476.296	0.111667
475.804	0.0983333
475.312	0.113333
474.821	0.111667
474.329	0.11
473.837	0.118333
473.345	0.095
472.851	0.113333
472.359	0.11
471.867	0.11
471.375	0.115
470.883	0.111667
470.391	0.115
469.897	0.121667
469.405	0.138333
468.913	0.125
468.421	0.131667
