#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 16:46
#End Platform Temp (K)=	180.006
#Polarizer=	69.998286
#Analyzer=	44.999526
#Acquired=	01.07.2023 16:46:39
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.055
533.102	0.055
532.614	0.0616667
532.127	0.0566667
531.64	0.055
531.151	0.06
530.665	0.0583333
530.176	0.055
529.689	0.0566667
529.2	0.0566667
528.713	0.0566667
528.224	0.05
527.737	0.06
527.249	0.0566667
526.762	0.0566667
526.275	0.0516667
525.785	0.0616667
525.298	0.0516667
524.809	0.055
524.32	0.0583333
523.833	0.0516667
523.344	0.0516667
522.857	0.0566667
522.367	0.0533333
521.88	0.0516667
521.391	0.0566667
520.904	0.0533333
520.414	0.0483333
519.927	0.06
519.438	0.0616667
518.948	0.055
518.461	0.0466667
517.971	0.0616667
517.484	0.0583333
516.994	0.0616667
516.505	0.0583333
516.017	0.06
515.527	0.0566667
515.038	0.0533333
514.55	0.045
514.061	0.0583333
513.573	0.0583333
513.083	0.0583333
512.593	0.055
512.106	0.0533333
511.616	0.05
511.126	0.0466667
510.638	0.0533333
510.148	0.0516667
509.658	0.0583333
509.168	0.0566667
508.68	0.0666667
508.19	0.065
507.7	0.065
507.212	0.0616667
506.722	0.06
506.232	0.0633333
505.742	0.0666667
505.254	0.0633333
504.764	0.055
504.273	0.0583333
503.783	0.055
503.295	0.06
502.805	0.0566667
502.314	0.06
501.824	0.0566667
501.334	0.0633333
500.845	0.06
500.355	0.0583333
499.864	0.0633333
499.374	0.0533333
498.883	0.0533333
498.395	0.0583333
497.904	0.05
497.414	0.0566667
496.923	0.0516667
496.433	0.0533333
495.942	0.0566667
495.451	0.0533333
494.963	0.0616667
494.472	0.06
493.981	0.0566667
493.49	0.06
492.999	0.055
492.509	0.0633333
492.018	0.0583333
491.527	0.0566667
491.036	0.0533333
490.545	0.0666667
490.056	0.075
489.565	0.065
489.074	0.0583333
488.583	0.06
488.092	0.06
487.601	0.06
487.11	0.0683333
486.618	0.065
486.127	0.0566667
485.636	0.0583333
485.145	0.0583333
484.654	0.0583333
484.162	0.0633333
483.671	0.06
483.18	0.0616667
482.688	0.055
482.197	0.0583333
481.705	0.0566667
481.214	0.06
480.722	0.0583333
480.231	0.0533333
479.739	0.0616667
479.248	0.055
478.756	0.0483333
478.265	0.0616667
477.771	0.06
477.279	0.0683333
476.788	0.0733333
476.296	0.0566667
475.804	0.0566667
475.312	0.07
474.821	0.06
474.329	0.06
