#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.92
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	03.07.2023 01:23
#End Platform Temp (K)=	179.993
#Polarizer=	174.998352
#Analyzer=	0
#Acquired=	03.07.2023 01:23:55
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.101667
533.102	0.0883333
532.614	0.0966667
532.127	0.0933333
531.64	0.0883333
531.151	0.0916667
530.665	0.085
530.176	0.0983333
529.689	0.0833333
529.2	0.085
528.713	0.085
528.224	0.0916667
527.737	0.108333
527.249	0.0866667
526.762	0.08
526.275	0.0983333
525.785	0.095
525.298	0.0833333
524.809	0.0866667
524.32	0.09
523.833	0.108333
523.344	0.101667
522.857	0.0966667
522.367	0.1
521.88	0.0966667
521.391	0.0833333
520.904	0.0933333
520.414	0.0983333
519.927	0.085
519.438	0.0883333
518.948	0.1
518.461	0.0916667
517.971	0.095
517.484	0.0916667
516.994	0.09
516.505	0.0866667
516.017	0.0883333
515.527	0.1
515.038	0.0966667
514.55	0.095
514.061	0.1
513.573	0.0866667
513.083	0.0883333
512.593	0.0933333
512.106	0.0883333
511.616	0.0966667
511.126	0.0966667
510.638	0.09
510.148	0.09
509.658	0.095
509.168	0.0933333
508.68	0.09
508.19	0.0933333
507.7	0.095
507.212	0.106667
506.722	0.0916667
506.232	0.1
505.742	0.09
505.254	0.0883333
504.764	0.09
504.273	0.0933333
503.783	0.1
503.295	0.113333
502.805	0.1
502.314	0.0983333
501.824	0.106667
501.334	0.106667
