#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 18:06
#End Platform Temp (K)=	179.997
#Polarizer=	89.999052
#Analyzer=	44.999526
#Acquired=	01.07.2023 18:06:54
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0433333
533.102	0.055
532.614	0.0483333
532.127	0.055
531.64	0.0566667
531.151	0.0583333
530.665	0.0566667
530.176	0.055
529.689	0.0466667
529.2	0.0566667
528.713	0.0533333
528.224	0.0516667
527.737	0.0483333
527.249	0.06
526.762	0.055
526.275	0.06
525.785	0.06
525.298	0.0483333
524.809	0.0583333
524.32	0.0516667
523.833	0.055
523.344	0.055
522.857	0.0516667
522.367	0.0516667
521.88	0.0533333
521.391	0.0533333
520.904	0.0566667
520.414	0.05
519.927	0.0583333
519.438	0.0583333
518.948	0.055
518.461	0.0516667
517.971	0.0516667
517.484	0.05
516.994	0.0516667
516.505	0.0533333
516.017	0.06
515.527	0.0566667
515.038	0.0566667
514.55	0.0566667
514.061	0.06
513.573	0.05
513.083	0.0566667
512.593	0.0566667
512.106	0.0516667
511.616	0.0566667
511.126	0.0616667
510.638	0.055
510.148	0.055
509.658	0.0466667
509.168	0.0633333
508.68	0.06
508.19	0.0516667
507.7	0.0633333
507.212	0.06
506.722	0.06
506.232	0.055
505.742	0.06
505.254	0.0566667
504.764	0.0666667
504.273	0.0516667
503.783	0.055
503.295	0.05
502.805	0.06
502.314	0.0566667
501.824	0.0583333
501.334	0.0583333
500.845	0.0616667
500.355	0.055
499.864	0.0616667
499.374	0.0583333
498.883	0.06
498.395	0.0516667
497.904	0.055
497.414	0.0533333
496.923	0.0566667
496.433	0.055
495.942	0.0516667
495.451	0.0516667
494.963	0.0583333
494.472	0.05
493.981	0.06
493.49	0.0616667
492.999	0.0583333
492.509	0.06
492.018	0.0533333
491.527	0.0583333
491.036	0.0616667
490.545	0.0583333
490.056	0.0566667
489.565	0.0533333
489.074	0.0616667
488.583	0.055
488.092	0.0483333
487.601	0.0583333
487.11	0.0566667
486.618	0.0516667
486.127	0.065
485.636	0.0583333
485.145	0.0583333
484.654	0.0583333
484.162	0.0566667
483.671	0.0583333
483.18	0.0616667
482.688	0.06
482.197	0.055
481.705	0.055
481.214	0.065
480.722	0.06
480.231	0.0533333
479.739	0.06
479.248	0.0566667
478.756	0.0533333
478.265	0.06
477.771	0.055
477.279	0.065
476.788	0.0533333
476.296	0.0616667
475.804	0.0633333
475.312	0.055
474.821	0.0633333
474.329	0.055
473.837	0.0583333
473.345	0.0633333
472.851	0.05
472.359	0.0583333
471.867	0.0533333
471.375	0.06
470.883	0.0583333
470.391	0.06
469.897	0.055
469.405	0.055
468.913	0.055
468.421	0.0633333
467.929	0.0533333
467.436	0.055
466.942	0.055
466.45	0.0566667
465.958	0.0683333
465.465	0.0633333
464.971	0.065
464.479	0.0566667
463.986	0.0666667
463.494	0.0616667
463.001	0.0533333
462.507	0.0583333
462.014	0.06
461.522	0.0616667
461.027	0.0583333
460.535	0.06
460.042	0.0616667
459.55	0.06
459.055	0.0583333
458.562	0.0533333
458.069	0.0566667
457.575	0.0516667
457.082	0.0566667
456.589	0.0533333
456.094	0.06
455.602	0.0583333
455.109	0.07
454.614	0.0583333
454.121	0.0533333
453.628	0.055
453.133	0.0616667
452.64	0.0583333
452.147	0.0533333
451.652	0.0616667
451.159	0.0666667
450.664	0.06
450.17	0.055
449.677	0.0566667
449.182	0.0616667
448.689	0.0533333
448.194	0.0566667
447.7	0.0583333
447.207	0.06
446.712	0.0533333
446.218	0.0683333
