#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.92
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	03.07.2023 01:43
#End Platform Temp (K)=	180.01
#Polarizer=	179.999862
#Analyzer=	0
#Acquired=	03.07.2023 01:43:59
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0916667
533.102	0.0883333
532.614	0.0933333
532.127	0.09
531.64	0.09
531.151	0.095
530.665	0.085
530.176	0.0916667
529.689	0.0916667
529.2	0.0916667
528.713	0.1
528.224	0.0866667
527.737	0.1
527.249	0.103333
526.762	0.0933333
526.275	0.095
525.785	0.0883333
525.298	0.0933333
524.809	0.095
524.32	0.105
523.833	0.0866667
523.344	0.0833333
522.857	0.1
522.367	0.09
521.88	0.09
521.391	0.0933333
520.904	0.103333
520.414	0.095
519.927	0.103333
519.438	0.101667
518.948	0.1
518.461	0.0966667
517.971	0.0883333
517.484	0.09
516.994	0.0966667
516.505	0.09
516.017	0.0933333
515.527	0.095
515.038	0.0983333
514.55	0.0833333
514.061	0.095
513.573	0.0916667
513.083	0.0933333
512.593	0.0983333
512.106	0.0966667
511.616	0.09
511.126	0.09
510.638	0.0983333
510.148	0.103333
509.658	0.0916667
509.168	0.0966667
508.68	0.0983333
508.19	0.0933333
507.7	0.0983333
507.212	0.1
506.722	0.0983333
506.232	0.0933333
505.742	0.0983333
505.254	0.115
504.764	0.0916667
504.273	0.0883333
503.783	0.101667
503.295	0.0916667
502.805	0.108333
502.314	0.1
501.824	0.0966667
501.334	0.103333
500.845	0.103333
500.355	0.113333
499.864	0.095
499.374	0.101667
498.883	0.0983333
498.395	0.118333
497.904	0.106667
497.414	0.108333
496.923	0.103333
496.433	0.0983333
495.942	0.0966667
495.451	0.115
494.963	0.111667
494.472	0.103333
493.981	0.113333
493.49	0.0966667
492.999	0.095
492.509	0.111667
492.018	0.106667
491.527	0.106667
491.036	0.106667
490.545	0.0966667
490.056	0.101667
489.565	0.1
489.074	0.1
488.583	0.105
488.092	0.106667
487.601	0.1
487.11	0.0983333
486.618	0.106667
486.127	0.108333
485.636	0.0933333
485.145	0.115
484.654	0.111667
484.162	0.101667
483.671	0.111667
483.18	0.101667
482.688	0.1
482.197	0.108333
481.705	0.101667
481.214	0.103333
480.722	0.113333
480.231	0.11
479.739	0.115
479.248	0.11
478.756	0.103333
