#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 16:22
#End Platform Temp (K)=	180.011
#Polarizer=	39.999774
#Analyzer=	0
#Acquired=	02.07.2023 16:22:16
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.085
533.102	0.085
532.614	0.0933333
532.127	0.0966667
531.64	0.0916667
531.151	0.095
530.665	0.0883333
530.176	0.09
529.689	0.1
529.2	0.0933333
528.713	0.0933333
528.224	0.0916667
527.737	0.0883333
527.249	0.0966667
526.762	0.085
526.275	0.09
525.785	0.0833333
525.298	0.0883333
524.809	0.0866667
524.32	0.0866667
523.833	0.0766667
523.344	0.0933333
522.857	0.0933333
522.367	0.0983333
521.88	0.0866667
521.391	0.09
520.904	0.0816667
520.414	0.0883333
519.927	0.0783333
519.438	0.085
518.948	0.0883333
518.461	0.0966667
517.971	0.0866667
517.484	0.105
516.994	0.0866667
516.505	0.0983333
516.017	0.09
515.527	0.0766667
515.038	0.0933333
514.55	0.09
514.061	0.0933333
513.573	0.085
513.083	0.0966667
512.593	0.0866667
512.106	0.085
511.616	0.0916667
511.126	0.0783333
510.638	0.0933333
510.148	0.0766667
509.658	0.0966667
509.168	0.095
508.68	0.1
508.19	0.095
507.7	0.0916667
507.212	0.0966667
506.722	0.095
506.232	0.0916667
505.742	0.0916667
505.254	0.0983333
504.764	0.0833333
504.273	0.1
503.783	0.085
503.295	0.095
502.805	0.0983333
502.314	0.0866667
501.824	0.0916667
501.334	0.0983333
500.845	0.1
500.355	0.09
499.864	0.0916667
499.374	0.0933333
498.883	0.0916667
498.395	0.095
497.904	0.101667
497.414	0.106667
496.923	0.0933333
496.433	0.103333
