#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 12:05
#End Platform Temp (K)=	179.999
#Polarizer=	0
#Analyzer=	44.999526
#Acquired=	01.07.2023 12:05:47
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.06
533.102	0.0616667
532.614	0.0533333
532.127	0.0533333
531.64	0.0583333
531.151	0.05
530.665	0.06
530.176	0.0516667
529.689	0.0483333
529.2	0.0533333
528.713	0.0516667
528.224	0.0566667
527.737	0.0566667
527.249	0.0616667
526.762	0.05
526.275	0.0566667
525.785	0.0483333
525.298	0.0616667
524.809	0.0533333
524.32	0.0666667
523.833	0.0616667
523.344	0.05
522.857	0.0483333
522.367	0.05
521.88	0.0633333
521.391	0.06
520.904	0.05
520.414	0.055
519.927	0.0516667
519.438	0.0516667
518.948	0.0583333
518.461	0.0533333
517.971	0.055
517.484	0.0533333
516.994	0.0483333
516.505	0.055
516.017	0.0516667
515.527	0.055
515.038	0.05
514.55	0.05
514.061	0.0566667
513.573	0.0566667
513.083	0.0533333
512.593	0.0566667
512.106	0.06
511.616	0.0583333
511.126	0.045
510.638	0.0583333
510.148	0.055
509.658	0.06
509.168	0.0533333
508.68	0.0583333
508.19	0.0666667
507.7	0.0616667
507.212	0.0516667
506.722	0.0516667
506.232	0.055
505.742	0.0616667
505.254	0.0583333
504.764	0.0616667
504.273	0.0583333
503.783	0.0533333
503.295	0.0633333
502.805	0.0466667
502.314	0.05
501.824	0.0533333
501.334	0.0533333
500.845	0.0566667
500.355	0.0566667
499.864	0.0533333
499.374	0.0533333
498.883	0.0533333
498.395	0.0583333
497.904	0.0583333
497.414	0.0583333
496.923	0.055
496.433	0.0633333
495.942	0.0583333
495.451	0.0616667
494.963	0.0616667
494.472	0.0716667
493.981	0.055
493.49	0.0616667
492.999	0.05
492.509	0.0583333
492.018	0.0566667
491.527	0.0566667
491.036	0.0583333
490.545	0.0583333
490.056	0.0583333
489.565	0.0516667
489.074	0.0533333
488.583	0.0633333
488.092	0.055
487.601	0.0566667
487.11	0.0583333
486.618	0.06
486.127	0.0516667
485.636	0.0633333
485.145	0.0616667
484.654	0.0566667
484.162	0.0633333
483.671	0.0566667
483.18	0.0533333
482.688	0.0516667
482.197	0.0533333
481.705	0.0583333
481.214	0.0566667
480.722	0.06
480.231	0.0566667
479.739	0.06
479.248	0.06
478.756	0.06
478.265	0.0616667
477.771	0.0566667
477.279	0.06
476.788	0.0566667
476.296	0.0466667
475.804	0.06
475.312	0.06
474.821	0.0533333
474.329	0.0583333
473.837	0.065
473.345	0.0583333
472.851	0.0616667
472.359	0.0616667
471.867	0.0633333
471.375	0.0566667
470.883	0.0583333
470.391	0.0616667
469.897	0.0683333
469.405	0.0633333
468.913	0.0633333
468.421	0.0666667
467.929	0.0583333
467.436	0.0566667
466.942	0.0566667
466.45	0.0566667
465.958	0.0566667
465.465	0.0533333
464.971	0.0616667
464.479	0.065
463.986	0.065
463.494	0.0583333
463.001	0.055
462.507	0.06
462.014	0.0533333
461.522	0.055
461.027	0.0533333
460.535	0.0616667
460.042	0.0583333
459.55	0.0583333
459.055	0.0616667
458.562	0.06
458.069	0.0583333
457.575	0.06
457.082	0.0616667
456.589	0.0666667
456.094	0.0583333
455.602	0.0583333
455.109	0.0583333
454.614	0.0583333
454.121	0.0616667
453.628	0.05
453.133	0.065
452.64	0.0583333
452.147	0.0633333
451.652	0.06
451.159	0.065
450.664	0.0666667
450.17	0.065
449.677	0.0533333
449.182	0.06
448.689	0.0583333
448.194	0.0583333
447.7	0.0583333
447.207	0.06
446.712	0.0633333
446.218	0.0533333
445.723	0.065
445.23	0.0533333
444.734	0.065
444.241	0.0533333
443.745	0.0666667
443.252	0.0683333
442.756	0.0583333
442.263	0.065
441.767	0.06
441.273	0.0616667
440.778	0.06
440.284	0.0566667
439.788	0.0533333
439.295	0.07
438.799	0.0566667
438.305	0.0616667
437.809	0.065
437.315	0.0616667
436.819	0.0633333
436.326	0.0516667
435.83	0.06
435.334	0.0533333
434.84	0.0566667
434.344	0.0516667
433.85	0.0583333
433.354	0.0633333
432.858	0.0616667
432.363	0.0683333
431.867	0.0633333
431.373	0.0683333
430.877	0.06
430.381	0.0666667
429.887	0.0633333
429.39	0.065
428.894	0.0616667
428.4	0.0616667
427.903	0.06
427.407	0.0583333
426.912	0.06
426.416	0.0733333
425.919	0.06
425.425	0.0583333
424.928	0.0616667
424.432	0.0666667
423.937	0.0683333
423.441	0.0616667
422.944	0.0566667
422.45	0.05
421.953	0.06
421.456	0.0566667
420.959	0.055
420.465	0.0583333
419.968	0.0633333
419.471	0.055
418.974	0.0616667
418.479	0.06
417.982	0.0633333
417.485	0.0633333
416.989	0.065
416.492	0.0616667
415.997	0.06
415.5	0.0766667
415.002	0.0683333
414.505	0.0666667
414.008	0.06
413.513	0.0633333
413.016	0.0616667
412.519	0.06
412.022	0.0633333
411.524	0.0716667
411.027	0.0633333
410.532	0.0683333
410.034	0.0566667
409.537	0.0633333
409.04	0.0616667
408.542	0.0633333
408.045	0.0583333
407.547	0.0633333
407.05	0.0683333
406.552	0.0583333
406.057	0.0633333
405.559	0.0666667
405.062	0.0683333
404.564	0.0583333
404.066	0.075
403.569	0.07
403.071	0.0616667
402.573	0.0733333
402.075	0.06
401.577	0.0683333
401.08	0.0683333
400.582	0.07
400.084	0.0666667
399.586	0.055
399.088	0.0683333
398.59	0.0716667
398.092	0.0616667
397.594	0.065
397.096	0.0583333
396.598	0.0766667
396.1	0.0583333
395.602	0.0583333
395.104	0.0683333
394.605	0.065
394.107	0.07
393.609	0.0633333
393.111	0.0616667
392.612	0.0616667
392.114	0.0533333
391.616	0.055
391.117	0.0716667
390.619	0.065
390.119	0.0633333
389.62	0.0633333
389.122	0.0616667
388.623	0.06
388.125	0.0616667
387.626	0.065
387.128	0.0666667
386.629	0.0566667
386.128	0.0533333
385.63	0.055
385.131	0.0583333
384.632	0.0633333
384.133	0.0683333
383.635	0.0633333
383.136	0.055
382.635	0.0766667
382.136	0.0766667
381.637	0.07
381.138	0.0533333
380.639	0.0533333
380.138	0.0583333
379.639	0.0566667
379.14	0.0566667
