#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-130.58
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 19:42
#End Platform Temp (K)=	180.003
#Polarizer=	89.999052
#Analyzer=	0
#Acquired=	02.07.2023 19:42:53
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.09
533.102	0.0916667
532.614	0.0916667
532.127	0.0783333
531.64	0.09
531.151	0.0916667
530.665	0.0916667
530.176	0.0916667
529.689	0.0966667
529.2	0.0916667
528.713	0.08
528.224	0.0983333
527.737	0.1
527.249	0.085
526.762	0.0783333
526.275	0.095
525.785	0.095
525.298	0.08
524.809	0.0866667
524.32	0.101667
523.833	0.095
523.344	0.0983333
522.857	0.0933333
522.367	0.0783333
521.88	0.08
521.391	0.0866667
520.904	0.0916667
520.414	0.09
519.927	0.103333
519.438	0.095
518.948	0.0766667
518.461	0.09
517.971	0.0883333
517.484	0.095
516.994	0.09
516.505	0.075
516.017	0.0933333
515.527	0.1
515.038	0.0983333
514.55	0.0983333
514.061	0.0916667
513.573	0.103333
513.083	0.0933333
512.593	0.09
512.106	0.085
511.616	0.0933333
511.126	0.1
510.638	0.0983333
510.148	0.0933333
509.658	0.106667
509.168	0.0983333
508.68	0.0833333
508.19	0.0833333
507.7	0.1
507.212	0.09
506.722	0.0966667
506.232	0.095
505.742	0.0983333
505.254	0.0966667
504.764	0.1
504.273	0.1
503.783	0.095
503.295	0.1
502.805	0.0983333
502.314	0.1
501.824	0.103333
501.334	0.106667
500.845	0.0983333
500.355	0.103333
499.864	0.0983333
499.374	0.101667
498.883	0.101667
498.395	0.101667
497.904	0.09
497.414	0.0966667
496.923	0.0966667
496.433	0.0983333
495.942	0.103333
495.451	0.106667
494.963	0.11
494.472	0.106667
493.981	0.1
493.49	0.113333
492.999	0.118333
492.509	0.101667
492.018	0.0983333
491.527	0.101667
491.036	0.0916667
490.545	0.1
490.056	0.108333
489.565	0.113333
489.074	0.0866667
488.583	0.115
488.092	0.103333
487.601	0.113333
487.11	0.12
486.618	0.106667
