#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 16:42
#End Platform Temp (K)=	179.996
#Polarizer=	44.999526
#Analyzer=	0
#Acquired=	02.07.2023 16:42:20
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0866667
533.102	0.0933333
532.614	0.0866667
532.127	0.1
531.64	0.0966667
531.151	0.0916667
530.665	0.0916667
530.176	0.09
529.689	0.0866667
529.2	0.0966667
528.713	0.095
528.224	0.09
527.737	0.085
527.249	0.0883333
526.762	0.0883333
526.275	0.095
525.785	0.0866667
525.298	0.0833333
524.809	0.0916667
524.32	0.0883333
523.833	0.0966667
523.344	0.0983333
522.857	0.0966667
522.367	0.0883333
521.88	0.0916667
521.391	0.0933333
520.904	0.085
520.414	0.0983333
519.927	0.0883333
519.438	0.0816667
518.948	0.0833333
518.461	0.0966667
517.971	0.0833333
517.484	0.0966667
516.994	0.0983333
516.505	0.095
516.017	0.0983333
515.527	0.0866667
515.038	0.0966667
514.55	0.0883333
514.061	0.11
513.573	0.0933333
513.083	0.1
512.593	0.09
512.106	0.0983333
511.616	0.101667
511.126	0.0816667
510.638	0.106667
510.148	0.0933333
509.658	0.0883333
509.168	0.0966667
508.68	0.0883333
508.19	0.0966667
507.7	0.0983333
507.212	0.105
506.722	0.0933333
506.232	0.095
505.742	0.0983333
505.254	0.095
504.764	0.0983333
504.273	0.0966667
503.783	0.101667
503.295	0.0983333
502.805	0.0916667
502.314	0.101667
501.824	0.103333
501.334	0.095
500.845	0.1
500.355	0.0916667
499.864	0.0933333
499.374	0.085
498.883	0.0983333
498.395	0.103333
497.904	0.103333
497.414	0.0933333
496.923	0.0983333
496.433	0.103333
495.942	0.103333
495.451	0.1
494.963	0.103333
494.472	0.095
493.981	0.0966667
493.49	0.11
492.999	0.106667
492.509	0.095
492.018	0.103333
491.527	0.1
491.036	0.1
490.545	0.116667
490.056	0.11
489.565	0.0966667
489.074	0.105
488.583	0.095
488.092	0.103333
487.601	0.1
487.11	0.111667
486.618	0.108333
486.127	0.11
485.636	0.0933333
485.145	0.0883333
484.654	0.0916667
484.162	0.0916667
483.671	0.113333
