#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-130.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 19:02
#End Platform Temp (K)=	180
#Polarizer=	79.999548
#Analyzer=	0
#Acquired=	02.07.2023 19:02:46
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0883333
533.102	0.0966667
532.614	0.09
532.127	0.0833333
531.64	0.0866667
531.151	0.09
530.665	0.095
530.176	0.0883333
529.689	0.085
529.2	0.0966667
528.713	0.085
528.224	0.0966667
527.737	0.095
527.249	0.0933333
526.762	0.0866667
526.275	0.085
525.785	0.0933333
525.298	0.0816667
524.809	0.09
524.32	0.085
523.833	0.0916667
523.344	0.08
522.857	0.085
522.367	0.095
521.88	0.0983333
521.391	0.0966667
520.904	0.0933333
520.414	0.101667
519.927	0.09
519.438	0.0916667
518.948	0.0983333
518.461	0.0916667
517.971	0.0883333
517.484	0.0983333
516.994	0.0983333
516.505	0.085
516.017	0.0916667
515.527	0.0883333
515.038	0.0916667
514.55	0.0916667
514.061	0.1
513.573	0.0966667
513.083	0.1
512.593	0.0866667
512.106	0.0916667
511.616	0.101667
511.126	0.0966667
510.638	0.0916667
510.148	0.095
509.658	0.0983333
509.168	0.095
508.68	0.095
508.19	0.0866667
507.7	0.095
507.212	0.095
506.722	0.0833333
506.232	0.09
505.742	0.095
505.254	0.095
504.764	0.101667
504.273	0.103333
503.783	0.1
503.295	0.103333
502.805	0.095
502.314	0.0966667
501.824	0.0916667
501.334	0.0983333
500.845	0.101667
500.355	0.0966667
499.864	0.103333
499.374	0.105
498.883	0.0933333
498.395	0.0983333
497.904	0.106667
497.414	0.103333
496.923	0.0916667
496.433	0.103333
495.942	0.101667
495.451	0.11
494.963	0.0983333
494.472	0.101667
493.981	0.105
493.49	0.11
492.999	0.095
492.509	0.101667
492.018	0.103333
491.527	0.0966667
491.036	0.11
490.545	0.106667
490.056	0.106667
489.565	0.108333
489.074	0.105
488.583	0.101667
488.092	0.1
487.601	0.0933333
487.11	0.103333
486.618	0.111667
486.127	0.095
485.636	0.095
485.145	0.103333
484.654	0.0933333
484.162	0.103333
483.671	0.101667
483.18	0.105
482.688	0.115
482.197	0.12
481.705	0.108333
481.214	0.106667
480.722	0.105
480.231	0.1
479.739	0.111667
479.248	0.106667
478.756	0.106667
478.265	0.118333
477.771	0.105
477.279	0.1
476.788	0.108333
476.296	0.103333
475.804	0.12
475.312	0.113333
474.821	0.0983333
474.329	0.113333
473.837	0.11
473.345	0.11
472.851	0.121667
472.359	0.108333
471.867	0.121667
471.375	0.121667
470.883	0.136667
470.391	0.136667
469.897	0.126667
469.405	0.12
468.913	0.136667
468.421	0.135
467.929	0.155
467.436	0.15
466.942	0.155
466.45	0.161667
465.958	0.168333
465.465	0.225
464.971	0.175
464.479	0.205
463.986	0.185
463.494	0.181667
463.001	0.186667
462.507	0.19
462.014	0.175
461.522	0.163333
461.027	0.163333
460.535	0.148333
460.042	0.145
459.55	0.143333
459.055	0.13
458.562	0.113333
458.069	0.115
457.575	0.111667
457.082	0.116667
456.589	0.123333
456.094	0.111667
455.602	0.103333
455.109	0.118333
454.614	0.101667
454.121	0.118333
453.628	0.108333
453.133	0.11
452.64	0.105
452.147	0.111667
451.652	0.11
451.159	0.11
450.664	0.0883333
450.17	0.101667
449.677	0.0933333
449.182	0.103333
448.689	0.103333
448.194	0.105
447.7	0.105
447.207	0.103333
446.712	0.0966667
446.218	0.105
445.723	0.1
445.23	0.0966667
444.734	0.113333
444.241	0.0983333
443.745	0.103333
443.252	0.118333
442.756	0.106667
442.263	0.108333
441.767	0.105
441.273	0.113333
440.778	0.11
440.284	0.0983333
439.788	0.095
439.295	0.0983333
438.799	0.111667
438.305	0.105
437.809	0.111667
437.315	0.105
436.819	0.11
436.326	0.101667
435.83	0.1
435.334	0.1
434.84	0.108333
434.344	0.108333
433.85	0.106667
433.354	0.103333
432.858	0.101667
432.363	0.101667
431.867	0.11
431.373	0.111667
430.877	0.101667
430.381	0.116667
429.887	0.0983333
429.39	0.0933333
428.894	0.105
428.4	0.1
427.903	0.105
427.407	0.105
426.912	0.123333
426.416	0.106667
425.919	0.111667
425.425	0.115
424.928	0.0983333
424.432	0.101667
423.937	0.101667
423.441	0.0983333
422.944	0.103333
422.45	0.121667
421.953	0.108333
421.456	0.108333
420.959	0.103333
420.465	0.095
419.968	0.103333
419.471	0.106667
418.974	0.09
418.479	0.11
417.982	0.111667
417.485	0.103333
416.989	0.0983333
416.492	0.108333
415.997	0.105
415.5	0.105
415.002	0.105
414.505	0.1
414.008	0.115
413.513	0.106667
413.016	0.105
412.519	0.103333
412.022	0.0983333
411.524	0.0983333
411.027	0.0966667
410.532	0.0916667
410.034	0.105
409.537	0.105
409.04	0.0966667
408.542	0.0983333
408.045	0.108333
407.547	0.101667
407.05	0.105
406.552	0.111667
406.057	0.101667
405.559	0.0966667
405.062	0.105
404.564	0.113333
404.066	0.105
403.569	0.095
403.071	0.0966667
402.573	0.113333
402.075	0.1
401.577	0.12
401.08	0.105
400.582	0.1
400.084	0.108333
399.586	0.1
399.088	0.101667
398.59	0.0933333
398.092	0.103333
397.594	0.115
397.096	0.111667
396.598	0.121667
396.1	0.1
395.602	0.105
395.104	0.0983333
394.605	0.0983333
394.107	0.118333
393.609	0.105
393.111	0.1
392.612	0.105
392.114	0.106667
391.616	0.1
391.117	0.0966667
390.619	0.0916667
390.119	0.095
389.62	0.103333
389.122	0.106667
388.623	0.0983333
388.125	0.106667
387.626	0.0983333
387.128	0.1
386.629	0.101667
386.128	0.105
385.63	0.0916667
385.131	0.105
384.632	0.1
384.133	0.101667
383.635	0.106667
383.136	0.105
382.635	0.11
382.136	0.105
381.637	0.1
381.138	0.106667
380.639	0.118333
380.138	0.1
379.639	0.105
379.14	0.1
378.641	0.101667
378.142	0.106667
377.641	0.105
377.142	0.101667
376.643	0.115
376.144	0.105
375.642	0.0966667
375.143	0.12
374.644	0.116667
374.145	0.105
373.643	0.0983333
373.144	0.11
372.644	0.103333
372.143	0.113333
371.644	0.113333
371.144	0.105
370.643	0.105
370.143	0.113333
369.644	0.12
369.142	0.11
368.642	0.105
368.143	0.11
367.641	0.106667
367.141	0.103333
366.642	0.111667
366.14	0.115
365.64	0.116667
365.14	0.103333
364.638	0.11
364.139	0.123333
363.637	0.126667
363.137	0.105
362.637	0.116667
362.135	0.12
361.635	0.105
361.133	0.115
360.633	0.121667
360.133	0.12
359.631	0.108333
359.131	0.103333
358.628	0.113333
358.128	0.101667
357.626	0.115
357.126	0.121667
356.623	0.123333
356.123	0.113333
355.621	0.12
355.12	0.14
354.618	0.126667
354.118	0.126667
353.615	0.133333
353.115	0.115
352.612	0.12
352.112	0.118333
351.609	0.115
351.109	0.121667
350.606	0.116667
350.105	0.116667
349.603	0.116667
349.102	0.125
348.599	0.125
348.099	0.12
347.596	0.111667
347.093	0.106667
346.592	0.116667
346.089	0.106667
345.589	0.103333
345.086	0.115
344.583	0.123333
344.082	0.121667
343.579	0.12
343.078	0.111667
342.575	0.101667
342.072	0.123333
341.57	0.126667
341.067	0.106667
340.564	0.111667
340.063	0.111667
339.56	0.113333
339.056	0.111667
338.555	0.12
338.052	0.105
337.549	0.106667
337.047	0.108333
336.544	0.11
336.04	0.121667
335.539	0.116667
335.036	0.106667
334.532	0.113333
334.029	0.121667
333.527	0.116667
333.023	0.111667
332.52	0.118333
332.016	0.113333
331.515	0.111667
331.011	0.101667
330.507	0.111667
330.003	0.116667
329.502	0.1
328.998	0.115
328.494	0.1
327.99	0.113333
327.488	0.108333
326.984	0.106667
326.48	0.113333
325.976	0.11
325.472	0.116667
324.968	0.116667
324.466	0.105
323.962	0.11
323.458	0.128333
322.954	0.116667
322.45	0.101667
321.946	0.11
321.444	0.111667
320.939	0.111667
320.435	0.105
319.931	0.101667
319.426	0.116667
318.922	0.1
318.418	0.121667
317.913	0.111667
317.409	0.0983333
316.906	0.121667
316.402	0.121667
315.897	0.111667
315.393	0.108333
314.888	0.121667
314.384	0.108333
313.879	0.108333
313.374	0.11
312.87	0.108333
312.365	0.125
311.86	0.111667
311.355	0.118333
310.85	0.113333
310.346	0.103333
309.841	0.111667
309.336	0.1
308.831	0.105
308.326	0.118333
307.821	0.111667
307.316	0.116667
306.811	0.118333
306.306	0.11
305.801	0.118333
305.296	0.115
304.791	0.115
304.285	0.116667
303.78	0.111667
303.275	0.108333
302.77	0.111667
302.264	0.125
301.759	0.108333
301.254	0.111667
300.746	0.123333
300.241	0.11
299.736	0.121667
299.23	0.111667
298.725	0.115
298.219	0.128333
297.714	0.116667
297.208	0.11
296.7	0.108333
296.195	0.123333
295.689	0.128333
295.184	0.131667
294.678	0.118333
294.172	0.108333
293.666	0.121667
293.159	0.123333
292.653	0.11
292.147	0.113333
291.641	0.123333
291.135	0.116667
290.627	0.131667
290.121	0.113333
289.615	0.12
289.109	0.118333
288.603	0.12
288.095	0.13
287.589	0.123333
287.083	0.12
286.577	0.12
286.068	0.12
285.562	0.126667
285.056	0.133333
284.55	0.143333
284.041	0.115
283.535	0.125
283.029	0.12
282.52	0.123333
282.014	0.13
281.508	0.116667
281.001	0.118333
280.493	0.121667
279.986	0.123333
279.48	0.141667
278.971	0.126667
278.464	0.123333
277.958	0.12
277.449	0.116667
276.942	0.121667
276.436	0.11
275.927	0.113333
275.42	0.12
274.911	0.103333
274.404	0.128333
273.898	0.13
273.389	0.115
272.882	0.12
272.375	0.121667
271.866	0.145
271.359	0.115
270.85	0.113333
270.343	0.128333
269.834	0.125
269.327	0.131667
268.819	0.12
268.31	0.128333
267.803	0.126667
267.294	0.126667
266.787	0.133333
266.277	0.121667
265.77	0.126667
265.261	0.128333
264.753	0.116667
264.244	0.135
263.736	0.131667
263.227	0.136667
262.719	0.121667
262.21	0.131667
261.702	0.128333
261.193	0.13
260.685	0.125
260.176	0.13
259.668	0.12
259.158	0.116667
258.651	0.13
258.141	0.116667
257.633	0.113333
257.123	0.12
256.613	0.125
256.105	0.133333
255.596	0.128333
255.088	0.113333
254.578	0.143333
254.07	0.12
253.56	0.111667
253.05	0.113333
252.542	0.136667
252.032	0.123333
251.521	0.123333
251.013	0.123333
250.503	0.12
249.995	0.108333
249.485	0.128333
248.974	0.12
248.466	0.115
247.956	0.111667
247.446	0.113333
246.937	0.128333
246.427	0.126667
245.916	0.118333
245.408	0.133333
244.897	0.128333
244.387	0.126667
243.876	0.123333
243.368	0.128333
242.857	0.125
242.346	0.111667
241.838	0.123333
241.327	0.126667
240.816	0.116667
240.306	0.13
239.797	0.116667
239.286	0.113333
238.775	0.125
238.264	0.133333
237.756	0.135
