#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-130.58
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 19:22
#End Platform Temp (K)=	179.997
#Polarizer=	84.9993
#Analyzer=	0
#Acquired=	02.07.2023 19:22:49
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.08
533.102	0.0833333
532.614	0.1
532.127	0.0816667
531.64	0.0933333
531.151	0.0966667
530.665	0.09
530.176	0.0933333
529.689	0.085
529.2	0.09
528.713	0.103333
528.224	0.0933333
527.737	0.0816667
527.249	0.0833333
526.762	0.0916667
526.275	0.0866667
525.785	0.0933333
525.298	0.0733333
524.809	0.0966667
524.32	0.0866667
523.833	0.0866667
523.344	0.0966667
522.857	0.0916667
522.367	0.0966667
521.88	0.095
521.391	0.0866667
520.904	0.095
520.414	0.085
519.927	0.0916667
519.438	0.0966667
518.948	0.0933333
518.461	0.108333
517.971	0.0816667
517.484	0.0966667
516.994	0.0916667
516.505	0.085
516.017	0.0916667
515.527	0.1
515.038	0.085
514.55	0.0933333
514.061	0.103333
513.573	0.09
513.083	0.0883333
512.593	0.085
512.106	0.09
511.616	0.0866667
511.126	0.0866667
510.638	0.095
510.148	0.103333
509.658	0.0916667
509.168	0.1
508.68	0.103333
508.19	0.1
507.7	0.1
507.212	0.095
506.722	0.0966667
506.232	0.108333
505.742	0.0983333
505.254	0.0966667
504.764	0.095
504.273	0.101667
503.783	0.0983333
503.295	0.1
502.805	0.1
502.314	0.0933333
501.824	0.1
501.334	0.101667
500.845	0.0983333
500.355	0.103333
499.864	0.0883333
499.374	0.0916667
498.883	0.1
498.395	0.0983333
497.904	0.0983333
497.414	0.1
496.923	0.101667
496.433	0.095
495.942	0.095
495.451	0.0983333
494.963	0.101667
494.472	0.0966667
493.981	0.0883333
493.49	0.108333
492.999	0.09
492.509	0.1
492.018	0.101667
491.527	0.115
491.036	0.106667
490.545	0.101667
490.056	0.103333
489.565	0.0983333
489.074	0.111667
488.583	0.101667
488.092	0.108333
487.601	0.11
487.11	0.101667
486.618	0.108333
486.127	0.0783333
485.636	0.1
485.145	0.113333
484.654	0.108333
484.162	0.113333
483.671	0.1
483.18	0.1
482.688	0.118333
482.197	0.0983333
481.705	0.111667
481.214	0.103333
480.722	0.0983333
480.231	0.11
479.739	0.101667
479.248	0.118333
478.756	0.11
478.265	0.0983333
477.771	0.105
477.279	0.1
476.788	0.106667
476.296	0.106667
475.804	0.103333
475.312	0.11
474.821	0.111667
474.329	0.105
473.837	0.11
473.345	0.11
472.851	0.11
472.359	0.11
471.867	0.123333
471.375	0.116667
470.883	0.115
470.391	0.121667
469.897	0.138333
469.405	0.128333
468.913	0.133333
468.421	0.14
467.929	0.148333
467.436	0.15
466.942	0.161667
466.45	0.165
465.958	0.185
465.465	0.181667
464.971	0.193333
464.479	0.196667
463.986	0.218333
463.494	0.208333
463.001	0.2
462.507	0.191667
462.014	0.196667
461.522	0.156667
461.027	0.156667
460.535	0.148333
460.042	0.15
459.55	0.146667
459.055	0.125
458.562	0.131667
458.069	0.136667
457.575	0.125
457.082	0.113333
456.589	0.111667
456.094	0.105
455.602	0.111667
455.109	0.116667
454.614	0.13
454.121	0.116667
453.628	0.101667
453.133	0.103333
452.64	0.11
452.147	0.11
451.652	0.11
451.159	0.108333
450.664	0.108333
450.17	0.118333
449.677	0.11
449.182	0.111667
448.689	0.121667
448.194	0.11
447.7	0.115
447.207	0.095
446.712	0.111667
446.218	0.111667
445.723	0.09
445.23	0.105
444.734	0.108333
444.241	0.0966667
443.745	0.108333
443.252	0.111667
442.756	0.11
442.263	0.11
441.767	0.111667
441.273	0.116667
440.778	0.1
440.284	0.113333
439.788	0.106667
439.295	0.106667
438.799	0.0983333
438.305	0.103333
437.809	0.115
437.315	0.11
436.819	0.115
436.326	0.11
435.83	0.1
435.334	0.116667
434.84	0.103333
434.344	0.11
433.85	0.103333
433.354	0.12
432.858	0.108333
432.363	0.0966667
431.867	0.115
431.373	0.105
430.877	0.11
430.381	0.101667
429.887	0.11
429.39	0.113333
428.894	0.111667
428.4	0.116667
427.903	0.11
427.407	0.12
426.912	0.111667
426.416	0.105
425.919	0.108333
425.425	0.106667
424.928	0.101667
424.432	0.101667
423.937	0.095
423.441	0.101667
422.944	0.0983333
422.45	0.105
421.953	0.0983333
421.456	0.103333
420.959	0.113333
420.465	0.108333
419.968	0.12
419.471	0.108333
418.974	0.0966667
418.479	0.108333
417.982	0.116667
417.485	0.115
416.989	0.0983333
416.492	0.1
415.997	0.1
415.5	0.113333
415.002	0.115
414.505	0.116667
414.008	0.0966667
413.513	0.106667
413.016	0.1
412.519	0.12
412.022	0.108333
411.524	0.108333
411.027	0.105
410.532	0.105
410.034	0.11
409.537	0.103333
409.04	0.11
408.542	0.0983333
408.045	0.106667
407.547	0.111667
407.05	0.106667
406.552	0.108333
406.057	0.108333
405.559	0.103333
405.062	0.128333
404.564	0.105
404.066	0.108333
403.569	0.108333
403.071	0.106667
402.573	0.116667
402.075	0.09
401.577	0.106667
401.08	0.103333
400.582	0.108333
400.084	0.118333
399.586	0.11
399.088	0.0966667
398.59	0.108333
398.092	0.095
397.594	0.1
397.096	0.1
396.598	0.103333
396.1	0.0983333
395.602	0.11
395.104	0.11
394.605	0.106667
394.107	0.106667
393.609	0.11
393.111	0.105
392.612	0.121667
392.114	0.115
391.616	0.108333
391.117	0.101667
390.619	0.113333
390.119	0.12
389.62	0.105
389.122	0.1
388.623	0.106667
388.125	0.108333
387.626	0.1
387.128	0.0933333
386.629	0.11
386.128	0.108333
385.63	0.1
385.131	0.0983333
384.632	0.111667
384.133	0.0866667
383.635	0.106667
383.136	0.095
382.635	0.121667
382.136	0.116667
381.637	0.09
381.138	0.116667
380.639	0.1
380.138	0.105
379.639	0.09
379.14	0.095
378.641	0.108333
378.142	0.11
377.641	0.11
377.142	0.103333
376.643	0.1
376.144	0.111667
375.642	0.108333
375.143	0.103333
374.644	0.0983333
374.145	0.118333
373.643	0.106667
373.144	0.103333
372.644	0.115
372.143	0.106667
371.644	0.106667
371.144	0.123333
370.643	0.111667
370.143	0.116667
369.644	0.095
369.142	0.108333
368.642	0.115
368.143	0.111667
367.641	0.0983333
367.141	0.115
366.642	0.11
366.14	0.111667
365.64	0.111667
365.14	0.113333
364.638	0.116667
364.139	0.105
363.637	0.115
363.137	0.113333
362.637	0.121667
362.135	0.11
361.635	0.115
361.133	0.138333
360.633	0.121667
360.133	0.125
359.631	0.108333
359.131	0.113333
358.628	0.118333
358.128	0.101667
357.626	0.116667
357.126	0.133333
356.623	0.131667
356.123	0.12
355.621	0.11
355.12	0.128333
354.618	0.121667
354.118	0.118333
353.615	0.116667
353.115	0.13
352.612	0.121667
352.112	0.106667
351.609	0.111667
351.109	0.111667
350.606	0.108333
350.105	0.118333
349.603	0.123333
349.102	0.13
348.599	0.125
348.099	0.126667
347.596	0.1
347.093	0.101667
346.592	0.115
346.089	0.115
345.589	0.106667
345.086	0.118333
344.583	0.108333
344.082	0.0983333
343.579	0.133333
343.078	0.126667
342.575	0.118333
342.072	0.118333
341.57	0.113333
341.067	0.12
340.564	0.118333
340.063	0.106667
339.56	0.113333
339.056	0.121667
338.555	0.116667
338.052	0.113333
337.549	0.131667
337.047	0.105
336.544	0.11
336.04	0.113333
335.539	0.116667
335.036	0.11
334.532	0.106667
334.029	0.11
333.527	0.103333
333.023	0.113333
332.52	0.105
332.016	0.111667
331.515	0.115
331.011	0.11
330.507	0.118333
330.003	0.121667
329.502	0.12
328.998	0.111667
328.494	0.111667
327.99	0.111667
327.488	0.115
326.984	0.115
326.48	0.111667
325.976	0.116667
325.472	0.118333
324.968	0.121667
324.466	0.113333
323.962	0.125
323.458	0.133333
322.954	0.121667
322.45	0.123333
321.946	0.111667
321.444	0.121667
320.939	0.123333
320.435	0.121667
319.931	0.115
319.426	0.101667
318.922	0.121667
318.418	0.128333
317.913	0.101667
317.409	0.108333
316.906	0.108333
316.402	0.113333
