#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 12:25
#End Platform Temp (K)=	180.001
#Polarizer=	4.999752
#Analyzer=	44.999526
#Acquired=	01.07.2023 12:25:51
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.06
533.102	0.055
532.614	0.055
532.127	0.0583333
531.64	0.0516667
531.151	0.0566667
530.665	0.0533333
530.176	0.05
529.689	0.055
529.2	0.0483333
528.713	0.0583333
528.224	0.0533333
527.737	0.0516667
527.249	0.0516667
526.762	0.05
526.275	0.055
525.785	0.0566667
525.298	0.0533333
524.809	0.0533333
524.32	0.06
523.833	0.0466667
523.344	0.0466667
522.857	0.055
522.367	0.0566667
521.88	0.0416667
521.391	0.0616667
520.904	0.0533333
520.414	0.04
519.927	0.0483333
519.438	0.0566667
518.948	0.0583333
518.461	0.0516667
517.971	0.0516667
517.484	0.0483333
516.994	0.0583333
516.505	0.0583333
516.017	0.0466667
515.527	0.0616667
515.038	0.0566667
514.55	0.0516667
514.061	0.0533333
513.573	0.06
513.083	0.06
512.593	0.0566667
512.106	0.0566667
511.616	0.0583333
511.126	0.0566667
510.638	0.0583333
510.148	0.0516667
509.658	0.0583333
509.168	0.06
508.68	0.0566667
508.19	0.0616667
507.7	0.055
507.212	0.0516667
506.722	0.0633333
506.232	0.0566667
505.742	0.055
505.254	0.0683333
504.764	0.0566667
504.273	0.0533333
503.783	0.0566667
503.295	0.0483333
502.805	0.0583333
502.314	0.0533333
501.824	0.065
501.334	0.055
500.845	0.055
500.355	0.0516667
499.864	0.06
499.374	0.065
498.883	0.0533333
498.395	0.0533333
497.904	0.055
497.414	0.055
496.923	0.065
496.433	0.065
495.942	0.0433333
495.451	0.055
494.963	0.0616667
494.472	0.0533333
493.981	0.055
493.49	0.0583333
492.999	0.0566667
492.509	0.0483333
492.018	0.06
491.527	0.055
491.036	0.0583333
490.545	0.0483333
490.056	0.06
489.565	0.06
489.074	0.055
488.583	0.0516667
488.092	0.055
487.601	0.0533333
487.11	0.06
486.618	0.0666667
486.127	0.0566667
485.636	0.0633333
485.145	0.0566667
484.654	0.0583333
484.162	0.0616667
483.671	0.0533333
483.18	0.0616667
482.688	0.0583333
482.197	0.06
481.705	0.0583333
481.214	0.0566667
480.722	0.0583333
480.231	0.0583333
479.739	0.06
479.248	0.0583333
478.756	0.0533333
478.265	0.0533333
477.771	0.0533333
477.279	0.06
476.788	0.055
476.296	0.0533333
475.804	0.0633333
475.312	0.055
474.821	0.0583333
474.329	0.0566667
473.837	0.0566667
473.345	0.0533333
472.851	0.065
472.359	0.0583333
471.867	0.0533333
471.375	0.0616667
470.883	0.045
470.391	0.055
469.897	0.0633333
469.405	0.06
468.913	0.0666667
468.421	0.0566667
467.929	0.0516667
467.436	0.0716667
466.942	0.0616667
466.45	0.055
465.958	0.0583333
465.465	0.0633333
464.971	0.0566667
464.479	0.0583333
463.986	0.0483333
463.494	0.0533333
463.001	0.0616667
462.507	0.06
462.014	0.065
461.522	0.0583333
461.027	0.0583333
460.535	0.0583333
460.042	0.0516667
459.55	0.0466667
459.055	0.055
458.562	0.0566667
458.069	0.0583333
457.575	0.0583333
457.082	0.0583333
456.589	0.055
456.094	0.05
455.602	0.0666667
455.109	0.0583333
454.614	0.0516667
454.121	0.0583333
453.628	0.0633333
453.133	0.06
452.64	0.0633333
452.147	0.0566667
451.652	0.0566667
451.159	0.055
450.664	0.06
450.17	0.06
449.677	0.0566667
449.182	0.0583333
448.689	0.0533333
448.194	0.0533333
447.7	0.0583333
447.207	0.0583333
446.712	0.0566667
446.218	0.0583333
445.723	0.0633333
445.23	0.0533333
444.734	0.0516667
444.241	0.0616667
443.745	0.06
443.252	0.0616667
442.756	0.065
442.263	0.0666667
441.767	0.0616667
441.273	0.055
440.778	0.0566667
440.284	0.055
439.788	0.06
439.295	0.0583333
438.799	0.0566667
438.305	0.055
437.809	0.0583333
437.315	0.0683333
436.819	0.055
436.326	0.0566667
435.83	0.065
435.334	0.0583333
434.84	0.0533333
434.344	0.0583333
433.85	0.0633333
433.354	0.0566667
432.858	0.055
432.363	0.0633333
431.867	0.05
431.373	0.055
430.877	0.0666667
430.381	0.0616667
429.887	0.0616667
429.39	0.0633333
428.894	0.055
428.4	0.06
427.903	0.0666667
427.407	0.06
426.912	0.0616667
426.416	0.06
425.919	0.0616667
425.425	0.0633333
424.928	0.0583333
424.432	0.0516667
423.937	0.0583333
423.441	0.0483333
422.944	0.055
422.45	0.0466667
421.953	0.0583333
421.456	0.0533333
420.959	0.0666667
420.465	0.05
419.968	0.06
419.471	0.0533333
418.974	0.0533333
418.479	0.065
417.982	0.055
417.485	0.065
416.989	0.0616667
416.492	0.065
415.997	0.0616667
415.5	0.055
415.002	0.0566667
414.505	0.0616667
414.008	0.06
413.513	0.0583333
413.016	0.06
412.519	0.065
