#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 14:01
#End Platform Temp (K)=	180
#Polarizer=	4.999752
#Analyzer=	0
#Acquired=	02.07.2023 14:01:51
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.085
533.102	0.0966667
532.614	0.0866667
532.127	0.0933333
531.64	0.095
531.151	0.0916667
530.665	0.0933333
530.176	0.0883333
529.689	0.0766667
529.2	0.0983333
528.713	0.095
528.224	0.0916667
527.737	0.0916667
527.249	0.0883333
526.762	0.0883333
526.275	0.095
525.785	0.0933333
525.298	0.103333
524.809	0.0833333
524.32	0.0783333
523.833	0.106667
523.344	0.0866667
522.857	0.0916667
522.367	0.09
521.88	0.0883333
521.391	0.0983333
520.904	0.106667
520.414	0.09
519.927	0.095
519.438	0.1
518.948	0.0966667
518.461	0.0933333
517.971	0.0883333
517.484	0.09
516.994	0.0983333
516.505	0.0883333
516.017	0.1
515.527	0.0883333
515.038	0.0966667
514.55	0.0966667
514.061	0.115
513.573	0.101667
513.083	0.0983333
512.593	0.0766667
512.106	0.0966667
511.616	0.1
511.126	0.09
510.638	0.0916667
510.148	0.0866667
509.658	0.095
509.168	0.085
508.68	0.095
508.19	0.1
507.7	0.0916667
507.212	0.0916667
506.722	0.095
506.232	0.103333
505.742	0.103333
505.254	0.101667
504.764	0.0966667
504.273	0.0866667
503.783	0.0916667
503.295	0.101667
502.805	0.095
502.314	0.0816667
501.824	0.11
501.334	0.106667
500.845	0.095
500.355	0.0966667
499.864	0.103333
499.374	0.0933333
498.883	0.0966667
498.395	0.106667
497.904	0.0983333
497.414	0.101667
496.923	0.0983333
496.433	0.103333
495.942	0.101667
495.451	0.103333
494.963	0.105
494.472	0.11
493.981	0.105
493.49	0.0983333
492.999	0.105
492.509	0.115
492.018	0.106667
491.527	0.106667
491.036	0.108333
490.545	0.111667
490.056	0.108333
489.565	0.108333
489.074	0.103333
488.583	0.108333
488.092	0.113333
487.601	0.101667
487.11	0.0966667
486.618	0.0883333
486.127	0.106667
485.636	0.0933333
485.145	0.1
484.654	0.106667
484.162	0.0983333
483.671	0.103333
483.18	0.11
482.688	0.103333
482.197	0.0933333
481.705	0.105
481.214	0.101667
480.722	0.11
480.231	0.111667
479.739	0.106667
479.248	0.116667
478.756	0.11
478.265	0.11
477.771	0.111667
477.279	0.105
