#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.92
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 23:03
#End Platform Temp (K)=	179.995
#Polarizer=	139.99833
#Analyzer=	0
#Acquired=	02.07.2023 23:03:30
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.1
533.102	0.095
532.614	0.103333
532.127	0.0883333
531.64	0.095
531.151	0.0933333
530.665	0.0933333
530.176	0.103333
529.689	0.0966667
529.2	0.0983333
528.713	0.095
528.224	0.0866667
527.737	0.085
527.249	0.075
526.762	0.095
526.275	0.0866667
525.785	0.0866667
525.298	0.0916667
524.809	0.0966667
524.32	0.0966667
523.833	0.0733333
523.344	0.0933333
522.857	0.09
522.367	0.0916667
521.88	0.095
521.391	0.0933333
520.904	0.0966667
520.414	0.09
519.927	0.0883333
519.438	0.101667
518.948	0.1
518.461	0.095
517.971	0.0916667
517.484	0.0933333
516.994	0.0916667
516.505	0.0933333
516.017	0.0916667
515.527	0.0883333
515.038	0.095
514.55	0.08
514.061	0.0933333
513.573	0.0966667
513.083	0.0916667
512.593	0.0883333
512.106	0.0966667
511.616	0.1
511.126	0.1
510.638	0.08
510.148	0.105
509.658	0.113333
509.168	0.108333
508.68	0.101667
508.19	0.0916667
507.7	0.0966667
507.212	0.106667
506.722	0.0916667
506.232	0.101667
505.742	0.095
505.254	0.0916667
504.764	0.101667
504.273	0.0966667
503.783	0.103333
503.295	0.095
502.805	0.106667
502.314	0.101667
501.824	0.105
501.334	0.1
500.845	0.103333
500.355	0.0966667
499.864	0.108333
499.374	0.1
498.883	0.105
498.395	0.095
497.904	0.0966667
497.414	0.105
496.923	0.12
496.433	0.111667
495.942	0.108333
495.451	0.101667
494.963	0.111667
494.472	0.0966667
493.981	0.0983333
493.49	0.108333
492.999	0.0916667
492.509	0.0983333
492.018	0.0983333
491.527	0.113333
491.036	0.103333
490.545	0.09
490.056	0.103333
489.565	0.101667
489.074	0.105
488.583	0.101667
488.092	0.116667
487.601	0.103333
487.11	0.106667
486.618	0.103333
486.127	0.11
485.636	0.108333
485.145	0.0966667
484.654	0.106667
484.162	0.111667
483.671	0.101667
483.18	0.0983333
482.688	0.0983333
482.197	0.125
481.705	0.111667
481.214	0.0983333
480.722	0.0983333
480.231	0.108333
479.739	0.0983333
479.248	0.101667
478.756	0.116667
478.265	0.103333
477.771	0.1
477.279	0.1
476.788	0.103333
476.296	0.106667
475.804	0.095
475.312	0.108333
474.821	0.108333
474.329	0.123333
473.837	0.108333
473.345	0.106667
472.851	0.0983333
472.359	0.111667
471.867	0.118333
471.375	0.103333
470.883	0.111667
470.391	0.115
469.897	0.116667
469.405	0.125
468.913	0.126667
468.421	0.13
467.929	0.13
467.436	0.121667
466.942	0.15
466.45	0.138333
465.958	0.148333
465.465	0.145
464.971	0.14
464.479	0.155
463.986	0.161667
463.494	0.153333
463.001	0.153333
462.507	0.16
462.014	0.128333
461.522	0.143333
461.027	0.133333
460.535	0.131667
460.042	0.12
459.55	0.108333
459.055	0.125
458.562	0.116667
458.069	0.115
457.575	0.115
457.082	0.116667
456.589	0.123333
456.094	0.106667
455.602	0.108333
455.109	0.115
454.614	0.106667
454.121	0.106667
453.628	0.11
453.133	0.101667
452.64	0.106667
452.147	0.095
451.652	0.095
451.159	0.105
450.664	0.111667
450.17	0.106667
449.677	0.106667
449.182	0.0933333
448.689	0.113333
448.194	0.103333
447.7	0.11
447.207	0.111667
446.712	0.103333
446.218	0.105
445.723	0.103333
445.23	0.103333
444.734	0.111667
444.241	0.105
443.745	0.0916667
443.252	0.0966667
442.756	0.111667
442.263	0.0983333
441.767	0.105
441.273	0.113333
440.778	0.105
440.284	0.116667
439.788	0.111667
439.295	0.105
438.799	0.113333
438.305	0.125
437.809	0.0983333
437.315	0.101667
436.819	0.115
436.326	0.106667
435.83	0.095
435.334	0.103333
434.84	0.105
434.344	0.111667
433.85	0.0933333
433.354	0.106667
432.858	0.103333
432.363	0.11
431.867	0.105
431.373	0.1
430.877	0.115
430.381	0.11
429.887	0.11
429.39	0.12
428.894	0.108333
428.4	0.108333
427.903	0.103333
427.407	0.111667
426.912	0.101667
426.416	0.105
425.919	0.108333
425.425	0.108333
424.928	0.103333
424.432	0.103333
423.937	0.111667
423.441	0.11
422.944	0.103333
422.45	0.106667
421.953	0.113333
421.456	0.108333
420.959	0.11
420.465	0.105
419.968	0.103333
419.471	0.103333
418.974	0.105
418.479	0.0983333
417.982	0.111667
417.485	0.115
416.989	0.108333
416.492	0.106667
415.997	0.0983333
415.5	0.105
415.002	0.106667
414.505	0.111667
414.008	0.108333
413.513	0.105
413.016	0.1
412.519	0.0966667
412.022	0.101667
411.524	0.115
411.027	0.111667
410.532	0.095
410.034	0.095
409.537	0.111667
409.04	0.103333
408.542	0.111667
408.045	0.103333
407.547	0.106667
407.05	0.103333
406.552	0.11
406.057	0.106667
405.559	0.111667
405.062	0.113333
404.564	0.095
404.066	0.106667
403.569	0.108333
403.071	0.106667
402.573	0.0983333
402.075	0.115
401.577	0.106667
401.08	0.108333
400.582	0.11
400.084	0.11
399.586	0.105
399.088	0.106667
398.59	0.106667
398.092	0.0983333
397.594	0.11
397.096	0.106667
396.598	0.0916667
396.1	0.105
395.602	0.101667
395.104	0.116667
394.605	0.106667
394.107	0.1
393.609	0.108333
393.111	0.103333
392.612	0.0966667
392.114	0.095
391.616	0.1
391.117	0.1
390.619	0.115
390.119	0.0966667
389.62	0.106667
389.122	0.103333
388.623	0.1
388.125	0.105
387.626	0.0933333
387.128	0.108333
386.629	0.105
386.128	0.1
385.63	0.0933333
385.131	0.113333
384.632	0.103333
384.133	0.103333
383.635	0.0916667
383.136	0.101667
382.635	0.116667
382.136	0.101667
381.637	0.113333
381.138	0.106667
