#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 15:06
#End Platform Temp (K)=	179.987
#Polarizer=	44.999526
#Analyzer=	44.999526
#Acquired=	01.07.2023 15:06:21
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.06
533.102	0.045
532.614	0.0533333
532.127	0.0583333
531.64	0.0566667
531.151	0.055
530.665	0.0483333
530.176	0.0516667
529.689	0.0483333
529.2	0.0566667
528.713	0.0483333
528.224	0.05
527.737	0.0616667
527.249	0.0583333
526.762	0.055
526.275	0.055
525.785	0.0566667
525.298	0.0516667
524.809	0.0583333
524.32	0.055
523.833	0.0616667
523.344	0.055
522.857	0.06
522.367	0.0566667
521.88	0.055
521.391	0.0533333
520.904	0.055
520.414	0.0616667
519.927	0.055
519.438	0.0583333
518.948	0.0583333
518.461	0.055
517.971	0.06
517.484	0.055
516.994	0.045
516.505	0.0583333
516.017	0.0566667
515.527	0.06
515.038	0.0566667
514.55	0.0533333
514.061	0.0616667
513.573	0.0616667
513.083	0.0466667
512.593	0.0566667
512.106	0.0583333
511.616	0.0483333
511.126	0.0633333
510.638	0.0533333
510.148	0.055
509.658	0.0566667
509.168	0.055
508.68	0.0533333
508.19	0.0583333
507.7	0.0583333
507.212	0.0566667
506.722	0.0516667
506.232	0.0616667
505.742	0.055
505.254	0.0616667
504.764	0.0516667
504.273	0.0616667
503.783	0.0583333
503.295	0.0533333
502.805	0.06
502.314	0.06
501.824	0.055
501.334	0.05
500.845	0.0533333
500.355	0.0516667
499.864	0.0683333
499.374	0.0583333
498.883	0.0616667
498.395	0.0533333
497.904	0.065
497.414	0.06
496.923	0.0533333
496.433	0.0583333
495.942	0.0666667
495.451	0.055
494.963	0.0583333
494.472	0.0566667
493.981	0.06
493.49	0.0616667
492.999	0.06
492.509	0.0666667
492.018	0.06
491.527	0.0616667
491.036	0.0666667
490.545	0.0616667
490.056	0.0533333
489.565	0.06
489.074	0.07
488.583	0.055
488.092	0.0583333
487.601	0.0616667
487.11	0.0633333
486.618	0.07
486.127	0.06
485.636	0.0616667
485.145	0.0633333
484.654	0.0633333
484.162	0.065
483.671	0.065
483.18	0.065
482.688	0.0666667
482.197	0.06
481.705	0.0583333
481.214	0.0666667
480.722	0.0566667
480.231	0.0783333
479.739	0.06
479.248	0.0616667
478.756	0.0566667
478.265	0.065
477.771	0.065
477.279	0.0666667
476.788	0.0683333
476.296	0.065
475.804	0.0583333
475.312	0.065
474.821	0.0583333
474.329	0.0616667
473.837	0.07
473.345	0.0716667
472.851	0.0716667
472.359	0.075
471.867	0.0833333
471.375	0.0716667
470.883	0.0533333
470.391	0.0783333
469.897	0.0816667
469.405	0.0833333
468.913	0.0816667
468.421	0.0866667
467.929	0.0866667
467.436	0.095
466.942	0.095
466.45	0.095
465.958	0.1
465.465	0.121667
464.971	0.125
464.479	0.103333
463.986	0.116667
463.494	0.116667
463.001	0.111667
462.507	0.123333
462.014	0.106667
461.522	0.0916667
461.027	0.0933333
460.535	0.101667
460.042	0.0866667
459.55	0.0816667
459.055	0.0716667
458.562	0.0683333
458.069	0.0733333
457.575	0.07
457.082	0.07
456.589	0.065
456.094	0.0733333
455.602	0.0683333
455.109	0.0716667
454.614	0.065
454.121	0.0616667
453.628	0.0583333
453.133	0.065
452.64	0.0633333
452.147	0.07
451.652	0.0633333
451.159	0.06
450.664	0.0616667
450.17	0.0583333
449.677	0.07
449.182	0.0633333
448.689	0.0583333
448.194	0.065
447.7	0.0583333
447.207	0.0616667
446.712	0.06
446.218	0.0616667
445.723	0.055
445.23	0.065
444.734	0.0583333
444.241	0.0616667
443.745	0.0583333
443.252	0.065
442.756	0.0633333
442.263	0.06
441.767	0.0666667
441.273	0.065
440.778	0.0583333
440.284	0.0666667
439.788	0.0566667
439.295	0.06
438.799	0.0666667
438.305	0.0716667
437.809	0.055
437.315	0.0683333
436.819	0.065
436.326	0.0533333
435.83	0.0516667
435.334	0.0566667
434.84	0.0733333
434.344	0.0666667
433.85	0.0583333
433.354	0.0616667
432.858	0.06
432.363	0.0616667
431.867	0.0633333
431.373	0.0633333
430.877	0.06
430.381	0.0616667
429.887	0.0583333
429.39	0.065
428.894	0.065
428.4	0.07
427.903	0.0633333
427.407	0.0733333
426.912	0.0616667
426.416	0.06
425.919	0.0616667
425.425	0.0566667
424.928	0.0533333
424.432	0.0566667
423.937	0.0716667
423.441	0.0533333
422.944	0.0616667
422.45	0.0616667
421.953	0.06
421.456	0.0666667
420.959	0.0583333
420.465	0.0716667
419.968	0.06
419.471	0.06
418.974	0.06
418.479	0.0683333
417.982	0.065
417.485	0.0633333
416.989	0.0616667
416.492	0.0633333
415.997	0.0583333
415.5	0.0666667
415.002	0.0633333
414.505	0.065
414.008	0.065
413.513	0.0666667
413.016	0.0583333
412.519	0.0633333
412.022	0.0583333
411.524	0.065
411.027	0.0633333
410.532	0.0633333
410.034	0.0616667
409.537	0.0583333
409.04	0.06
408.542	0.0616667
408.045	0.06
407.547	0.06
407.05	0.0616667
406.552	0.065
406.057	0.065
405.559	0.0666667
405.062	0.065
404.564	0.065
404.066	0.06
403.569	0.07
403.071	0.0683333
402.573	0.0616667
402.075	0.06
401.577	0.065
401.08	0.07
400.582	0.05
400.084	0.0616667
399.586	0.055
399.088	0.0666667
398.59	0.07
398.092	0.0616667
397.594	0.0666667
397.096	0.065
396.598	0.0516667
396.1	0.0666667
395.602	0.06
395.104	0.06
394.605	0.0633333
394.107	0.0683333
393.609	0.07
393.111	0.0666667
392.612	0.065
392.114	0.0583333
391.616	0.0583333
391.117	0.0666667
390.619	0.065
390.119	0.0616667
389.62	0.0616667
389.122	0.075
388.623	0.06
388.125	0.06
387.626	0.0633333
387.128	0.0716667
386.629	0.07
386.128	0.065
385.63	0.06
385.131	0.07
384.632	0.0583333
384.133	0.0616667
383.635	0.0716667
383.136	0.0566667
382.635	0.0666667
382.136	0.0616667
381.637	0.065
381.138	0.0633333
380.639	0.0666667
380.138	0.0616667
379.639	0.0733333
379.14	0.07
378.641	0.0733333
378.142	0.0666667
377.641	0.0683333
377.142	0.06
376.643	0.0633333
376.144	0.0533333
375.642	0.0583333
375.143	0.0616667
374.644	0.0666667
374.145	0.0616667
373.643	0.0633333
373.144	0.0633333
372.644	0.065
372.143	0.0733333
371.644	0.07
371.144	0.0683333
370.643	0.0766667
370.143	0.07
369.644	0.0616667
369.142	0.0716667
368.642	0.0666667
368.143	0.0683333
367.641	0.0683333
367.141	0.0716667
366.642	0.0633333
366.14	0.0583333
365.64	0.0566667
365.14	0.0666667
364.638	0.065
364.139	0.0716667
363.637	0.0583333
363.137	0.0633333
362.637	0.0616667
362.135	0.0683333
361.635	0.075
361.133	0.0716667
360.633	0.0766667
360.133	0.0666667
359.631	0.0666667
359.131	0.0666667
358.628	0.0733333
358.128	0.0716667
357.626	0.075
357.126	0.07
356.623	0.065
356.123	0.08
355.621	0.075
355.12	0.075
354.618	0.07
354.118	0.0833333
353.615	0.0716667
353.115	0.0683333
352.612	0.0716667
352.112	0.0666667
351.609	0.07
351.109	0.07
350.606	0.0733333
350.105	0.0733333
349.603	0.065
349.102	0.0683333
348.599	0.0716667
348.099	0.0666667
347.596	0.0683333
347.093	0.0766667
346.592	0.0783333
346.089	0.0666667
345.589	0.07
345.086	0.06
344.583	0.075
344.082	0.0716667
343.579	0.0683333
343.078	0.0683333
342.575	0.0633333
342.072	0.07
341.57	0.0733333
341.067	0.0816667
340.564	0.065
340.063	0.0683333
339.56	0.0716667
339.056	0.075
338.555	0.0733333
338.052	0.085
337.549	0.0783333
337.047	0.0816667
336.544	0.065
336.04	0.0733333
335.539	0.0783333
335.036	0.0716667
334.532	0.0816667
334.029	0.075
333.527	0.0733333
333.023	0.0766667
332.52	0.0783333
332.016	0.0683333
331.515	0.075
331.011	0.08
330.507	0.0683333
330.003	0.0733333
329.502	0.0733333
328.998	0.065
328.494	0.0783333
327.99	0.0716667
327.488	0.0683333
326.984	0.065
326.48	0.075
325.976	0.0766667
325.472	0.0766667
324.968	0.08
324.466	0.07
323.962	0.07
323.458	0.07
322.954	0.0716667
322.45	0.0766667
321.946	0.0766667
321.444	0.08
320.939	0.0816667
320.435	0.065
319.931	0.07
319.426	0.0766667
318.922	0.0516667
318.418	0.0683333
317.913	0.0666667
317.409	0.075
316.906	0.0616667
316.402	0.075
315.897	0.0683333
315.393	0.0783333
314.888	0.0616667
314.384	0.0716667
313.879	0.065
313.374	0.075
312.87	0.0583333
312.365	0.075
311.86	0.0583333
311.355	0.0783333
310.85	0.08
310.346	0.0716667
309.841	0.0733333
309.336	0.0683333
308.831	0.0683333
308.326	0.0633333
307.821	0.0866667
307.316	0.0683333
306.811	0.0666667
306.306	0.0683333
305.801	0.065
305.296	0.0633333
304.791	0.075
304.285	0.075
303.78	0.085
303.275	0.0733333
302.77	0.0666667
302.264	0.065
301.759	0.07
301.254	0.0783333
300.746	0.0666667
300.241	0.075
299.736	0.08
299.23	0.07
298.725	0.0783333
298.219	0.0716667
297.714	0.0716667
297.208	0.0716667
296.7	0.0733333
296.195	0.075
295.689	0.0733333
295.184	0.0783333
294.678	0.0716667
294.172	0.0666667
293.666	0.0733333
293.159	0.08
292.653	0.07
292.147	0.0616667
291.641	0.0783333
291.135	0.0833333
290.627	0.08
290.121	0.0783333
289.615	0.085
289.109	0.0783333
288.603	0.0716667
288.095	0.08
287.589	0.0783333
287.083	0.0666667
286.577	0.075
286.068	0.0733333
285.562	0.0816667
285.056	0.08
284.55	0.075
284.041	0.07
283.535	0.07
283.029	0.0766667
282.52	0.0783333
282.014	0.07
281.508	0.065
281.001	0.0683333
280.493	0.065
279.986	0.0633333
279.48	0.075
278.971	0.0783333
278.464	0.0816667
277.958	0.085
277.449	0.07
276.942	0.0883333
276.436	0.085
275.927	0.0716667
275.42	0.0766667
274.911	0.08
274.404	0.0783333
273.898	0.0783333
273.389	0.0816667
272.882	0.07
272.375	0.0766667
271.866	0.0816667
271.359	0.0766667
270.85	0.0783333
270.343	0.075
269.834	0.0783333
269.327	0.0766667
268.819	0.0833333
268.31	0.0833333
267.803	0.0866667
267.294	0.0783333
266.787	0.07
266.277	0.0666667
265.77	0.0816667
265.261	0.0883333
264.753	0.0816667
264.244	0.0833333
263.736	0.0833333
263.227	0.0816667
262.719	0.0866667
262.21	0.0733333
261.702	0.0833333
261.193	0.0866667
260.685	0.0783333
260.176	0.09
259.668	0.0866667
259.158	0.0783333
258.651	0.08
258.141	0.0833333
257.633	0.08
257.123	0.085
256.613	0.0866667
256.105	0.0783333
255.596	0.0816667
255.088	0.08
254.578	0.0716667
254.07	0.0833333
253.56	0.0833333
253.05	0.0733333
252.542	0.075
252.032	0.0766667
251.521	0.08
251.013	0.0816667
250.503	0.0783333
249.995	0.0783333
249.485	0.0866667
248.974	0.0866667
248.466	0.0766667
247.956	0.0916667
247.446	0.085
246.937	0.0883333
246.427	0.0866667
245.916	0.0816667
245.408	0.0716667
244.897	0.0766667
244.387	0.0916667
243.876	0.08
243.368	0.085
242.857	0.0633333
242.346	0.0866667
241.838	0.0866667
241.327	0.085
240.816	0.09
240.306	0.0833333
239.797	0.09
239.286	0.0766667
238.775	0.08
238.264	0.0833333
237.756	0.0883333
237.245	0.08
236.734	0.0816667
236.223	0.0833333
235.712	0.0783333
235.203	0.085
234.692	0.0866667
234.181	0.0866667
233.669	0.09
233.158	0.085
232.649	0.0883333
232.138	0.075
231.627	0.0833333
231.115	0.0816667
230.604	0.0783333
230.093	0.0833333
229.581	0.085
229.072	0.0933333
228.561	0.0816667
228.049	0.0766667
227.538	0.0866667
227.026	0.0883333
226.515	0.0783333
226.003	0.0783333
225.492	0.085
224.98	0.0783333
224.471	0.085
223.959	0.0833333
223.447	0.0816667
222.935	0.0866667
222.424	0.0816667
221.912	0.0783333
221.4	0.085
220.888	0.0783333
220.376	0.0783333
219.864	0.0933333
219.353	0.0883333
218.841	0.0866667
218.329	0.085
217.817	0.09
217.305	0.09
216.793	0.0966667
216.28	0.095
215.768	0.085
215.256	0.095
214.744	0.0883333
214.232	0.0966667
213.72	0.0866667
213.207	0.085
212.695	0.0916667
212.183	0.0866667
211.67	0.0866667
211.158	0.09
210.646	0.0933333
210.133	0.09
209.621	0.0966667
209.108	0.0933333
208.596	0.106667
208.081	0.0966667
207.568	0.1
207.056	0.0916667
206.543	0.0883333
206.031	0.0983333
205.518	0.0866667
205.005	0.0933333
204.492	0.0933333
203.98	0.0966667
203.465	0.0816667
202.952	0.085
202.439	0.09
201.926	0.11
201.413	0.0983333
200.9	0.101667
200.387	0.115
199.872	0.113333
199.359	0.106667
