#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 15:22
#End Platform Temp (K)=	179.999
#Polarizer=	24.99876
#Analyzer=	0
#Acquired=	02.07.2023 15:22:05
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.101667
533.102	0.0833333
532.614	0.085
532.127	0.095
531.64	0.0883333
531.151	0.101667
530.665	0.0883333
530.176	0.09
529.689	0.0883333
529.2	0.0933333
528.713	0.095
528.224	0.0983333
527.737	0.0866667
527.249	0.085
526.762	0.101667
526.275	0.0966667
525.785	0.0816667
525.298	0.0916667
524.809	0.0966667
524.32	0.1
523.833	0.0966667
523.344	0.0916667
522.857	0.095
522.367	0.0866667
521.88	0.0816667
521.391	0.106667
520.904	0.0933333
520.414	0.0966667
519.927	0.0966667
519.438	0.0966667
518.948	0.095
518.461	0.0883333
517.971	0.0866667
517.484	0.0883333
516.994	0.0916667
516.505	0.0916667
516.017	0.105
515.527	0.0916667
515.038	0.09
514.55	0.1
514.061	0.0933333
513.573	0.1
513.083	0.0933333
512.593	0.101667
512.106	0.0933333
511.616	0.101667
511.126	0.0916667
510.638	0.0933333
510.148	0.1
509.658	0.108333
509.168	0.0966667
508.68	0.09
508.19	0.095
507.7	0.0966667
507.212	0.0916667
506.722	0.0966667
506.232	0.095
505.742	0.101667
505.254	0.095
504.764	0.095
504.273	0.085
503.783	0.0833333
503.295	0.101667
502.805	0.106667
502.314	0.101667
501.824	0.0983333
501.334	0.101667
500.845	0.1
500.355	0.103333
499.864	0.0983333
499.374	0.108333
498.883	0.095
498.395	0.103333
497.904	0.101667
497.414	0.101667
496.923	0.0983333
496.433	0.0966667
495.942	0.0966667
495.451	0.0916667
