#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.42
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	01.07.2023 16:06
#End Platform Temp (K)=	179.999
#Polarizer=	59.998782
#Analyzer=	44.999526
#Acquired=	01.07.2023 16:06:32
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0583333
533.102	0.0533333
532.614	0.0583333
532.127	0.0433333
531.64	0.0533333
531.151	0.0566667
530.665	0.06
530.176	0.0516667
529.689	0.0566667
529.2	0.0466667
528.713	0.0533333
528.224	0.0533333
527.737	0.0533333
527.249	0.055
526.762	0.05
526.275	0.0583333
525.785	0.0566667
525.298	0.0633333
524.809	0.0483333
524.32	0.0583333
523.833	0.0583333
523.344	0.0533333
522.857	0.05
522.367	0.0566667
521.88	0.0533333
521.391	0.0683333
520.904	0.0583333
520.414	0.0566667
519.927	0.0566667
519.438	0.0566667
518.948	0.055
518.461	0.05
517.971	0.065
517.484	0.0583333
516.994	0.055
516.505	0.0533333
516.017	0.0566667
515.527	0.0383333
515.038	0.055
514.55	0.0533333
514.061	0.0583333
513.573	0.0633333
513.083	0.0566667
512.593	0.0633333
512.106	0.0583333
511.616	0.055
511.126	0.0566667
510.638	0.055
510.148	0.055
509.658	0.0566667
509.168	0.0533333
508.68	0.055
508.19	0.06
507.7	0.0583333
507.212	0.0616667
506.722	0.0616667
506.232	0.0583333
505.742	0.06
505.254	0.06
504.764	0.0533333
504.273	0.055
503.783	0.0516667
503.295	0.065
502.805	0.06
502.314	0.0583333
501.824	0.0616667
501.334	0.0566667
500.845	0.0616667
500.355	0.0483333
499.864	0.0583333
499.374	0.0566667
498.883	0.0583333
498.395	0.0583333
497.904	0.0583333
497.414	0.0566667
496.923	0.0566667
496.433	0.0583333
495.942	0.055
495.451	0.0616667
494.963	0.06
494.472	0.0583333
493.981	0.0583333
493.49	0.05
492.999	0.05
492.509	0.0683333
492.018	0.07
491.527	0.0633333
491.036	0.0583333
490.545	0.0566667
490.056	0.0566667
