#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 14:41
#End Platform Temp (K)=	179.996
#Polarizer=	14.999256
#Analyzer=	0
#Acquired=	02.07.2023 14:41:58
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0966667
533.102	0.095
532.614	0.0883333
532.127	0.0933333
531.64	0.095
531.151	0.085
530.665	0.095
530.176	0.0866667
529.689	0.085
529.2	0.0916667
528.713	0.0916667
528.224	0.09
527.737	0.0933333
527.249	0.09
526.762	0.0866667
526.275	0.09
525.785	0.0883333
525.298	0.095
524.809	0.09
524.32	0.095
523.833	0.0883333
523.344	0.0966667
522.857	0.09
522.367	0.0983333
521.88	0.0866667
521.391	0.09
520.904	0.0933333
520.414	0.0766667
519.927	0.095
519.438	0.1
518.948	0.103333
518.461	0.09
517.971	0.09
517.484	0.0916667
516.994	0.0883333
516.505	0.0933333
516.017	0.0916667
515.527	0.085
515.038	0.09
514.55	0.0833333
514.061	0.0883333
513.573	0.0883333
513.083	0.0916667
512.593	0.09
512.106	0.0866667
511.616	0.08
511.126	0.0933333
510.638	0.095
510.148	0.103333
509.658	0.11
509.168	0.0966667
508.68	0.0983333
508.19	0.0883333
507.7	0.085
507.212	0.095
506.722	0.0966667
506.232	0.105
505.742	0.095
505.254	0.103333
504.764	0.0983333
504.273	0.0933333
503.783	0.095
503.295	0.0833333
502.805	0.1
502.314	0.0866667
501.824	0.0933333
501.334	0.09
500.845	0.106667
