#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-127.76
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 13:41
#End Platform Temp (K)=	180.002
#Polarizer=	0
#Analyzer=	0
#Acquired=	02.07.2023 13:41:47
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0766667
533.102	0.07
532.614	0.0783333
532.127	0.075
531.64	0.0816667
531.151	0.075
530.665	0.0816667
530.176	0.0766667
529.689	0.0766667
529.2	0.08
528.713	0.0883333
528.224	0.0733333
527.737	0.0833333
527.249	0.07
526.762	0.0783333
526.275	0.0933333
525.785	0.07
525.298	0.0916667
524.809	0.085
524.32	0.0733333
523.833	0.0683333
523.344	0.0816667
522.857	0.07
522.367	0.0783333
521.88	0.09
521.391	0.0783333
520.904	0.0716667
520.414	0.075
519.927	0.0816667
519.438	0.0883333
518.948	0.085
518.461	0.07
517.971	0.0766667
517.484	0.0816667
516.994	0.08
516.505	0.0866667
516.017	0.0816667
515.527	0.0683333
515.038	0.0866667
514.55	0.0833333
514.061	0.0833333
513.573	0.08
513.083	0.09
512.593	0.085
512.106	0.0783333
511.616	0.08
511.126	0.0883333
510.638	0.0816667
510.148	0.0783333
509.658	0.085
509.168	0.08
508.68	0.0833333
508.19	0.0933333
507.7	0.0816667
507.212	0.075
506.722	0.0866667
506.232	0.0933333
505.742	0.095
505.254	0.0916667
504.764	0.075
504.273	0.0833333
503.783	0.09
503.295	0.0866667
502.805	0.0883333
502.314	0.0916667
501.824	0.0916667
501.334	0.09
500.845	0.095
500.355	0.0883333
499.864	0.085
499.374	0.0833333
498.883	0.0816667
498.395	0.085
497.904	0.0866667
497.414	0.095
496.923	0.0966667
496.433	0.101667
495.942	0.0833333
495.451	0.0983333
494.963	0.0833333
494.472	0.0866667
493.981	0.1
493.49	0.085
492.999	0.0866667
492.509	0.09
492.018	0.0883333
491.527	0.0933333
491.036	0.085
490.545	0.0883333
490.056	0.0883333
489.565	0.0983333
489.074	0.0916667
488.583	0.103333
488.092	0.101667
487.601	0.085
487.11	0.095
486.618	0.0916667
486.127	0.106667
485.636	0.0966667
485.145	0.101667
484.654	0.0916667
484.162	0.095
483.671	0.09
483.18	0.0916667
482.688	0.09
482.197	0.095
481.705	0.0933333
481.214	0.085
480.722	0.0883333
480.231	0.0983333
479.739	0.101667
479.248	0.0983333
478.756	0.0983333
478.265	0.09
477.771	0.0983333
477.279	0.0933333
476.788	0.105
476.296	0.103333
475.804	0.101667
475.312	0.0983333
474.821	0.0883333
474.329	0.0933333
473.837	0.0983333
473.345	0.108333
472.851	0.118333
472.359	0.111667
471.867	0.108333
471.375	0.111667
