#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.26
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_2
#Remark=	
#Date=	02.07.2023 17:22
#End Platform Temp (K)=	180.006
#Polarizer=	54.99903
#Analyzer=	0
#Acquired=	02.07.2023 17:22:27
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0933333
533.102	0.0883333
532.614	0.0983333
532.127	0.0833333
531.64	0.0833333
531.151	0.101667
530.665	0.0833333
530.176	0.095
529.689	0.0866667
529.2	0.0883333
528.713	0.09
528.224	0.095
527.737	0.09
527.249	0.0766667
526.762	0.09
526.275	0.0883333
525.785	0.085
525.298	0.09
524.809	0.0933333
524.32	0.0883333
523.833	0.0883333
523.344	0.0933333
522.857	0.0966667
522.367	0.0916667
521.88	0.0916667
521.391	0.0883333
520.904	0.0933333
520.414	0.1
519.927	0.0933333
519.438	0.0983333
518.948	0.0933333
518.461	0.0966667
517.971	0.0833333
517.484	0.0983333
516.994	0.0933333
516.505	0.0916667
516.017	0.0983333
515.527	0.1
515.038	0.0916667
514.55	0.0966667
514.061	0.1
513.573	0.0966667
513.083	0.0866667
512.593	0.0933333
512.106	0.0966667
511.616	0.0916667
511.126	0.0966667
510.638	0.0933333
510.148	0.095
509.658	0.0933333
509.168	0.106667
508.68	0.1
508.19	0.08
507.7	0.095
507.212	0.1
506.722	0.0916667
506.232	0.0916667
505.742	0.106667
505.254	0.0983333
504.764	0.085
504.273	0.0966667
503.783	0.095
503.295	0.095
502.805	0.103333
502.314	0.1
501.824	0.0983333
501.334	0.0916667
500.845	0.103333
500.355	0.1
499.864	0.1
499.374	0.108333
498.883	0.0966667
498.395	0.108333
497.904	0.0966667
497.414	0.106667
496.923	0.0916667
496.433	0.101667
495.942	0.101667
495.451	0.0983333
494.963	0.105
494.472	0.0933333
493.981	0.113333
493.49	0.106667
492.999	0.11
492.509	0.0983333
492.018	0.108333
491.527	0.095
491.036	0.103333
490.545	0.105
490.056	0.106667
489.565	0.0916667
489.074	0.108333
488.583	0.0983333
488.092	0.105
487.601	0.095
487.11	0.101667
486.618	0.103333
486.127	0.106667
485.636	0.105
485.145	0.11
484.654	0.0966667
484.162	0.101667
483.671	0.11
483.18	0.0983333
482.688	0.0916667
482.197	0.108333
481.705	0.105
481.214	0.108333
