#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 13:33
#End Platform Temp (K)=	30
#Polarizer=	34.998264
#Analyzer=	44.999526
#Acquired=	30.06.2023 13:33:52
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.04
533.102	0.035
532.614	0.0483333
532.127	0.0466667
531.64	0.0466667
531.151	0.0466667
530.665	0.0366667
530.176	0.0433333
529.689	0.035
529.2	0.04
528.713	0.0416667
528.224	0.0316667
527.737	0.0333333
527.249	0.0383333
526.762	0.0416667
526.275	0.05
525.785	0.0416667
525.298	0.0366667
524.809	0.0333333
524.32	0.04
523.833	0.0366667
523.344	0.0416667
522.857	0.0483333
522.367	0.0416667
521.88	0.04
521.391	0.0383333
520.904	0.035
520.414	0.0416667
519.927	0.04
519.438	0.04
518.948	0.0433333
518.461	0.0433333
517.971	0.0366667
517.484	0.04
516.994	0.0416667
516.505	0.0416667
516.017	0.04
515.527	0.04
515.038	0.045
514.55	0.0416667
514.061	0.0366667
513.573	0.04
513.083	0.0416667
512.593	0.0383333
512.106	0.0433333
511.616	0.0366667
511.126	0.0366667
510.638	0.0416667
510.148	0.0433333
509.658	0.0383333
509.168	0.0383333
508.68	0.04
508.19	0.04
507.7	0.0416667
507.212	0.0483333
506.722	0.04
506.232	0.0416667
505.742	0.0466667
505.254	0.0416667
504.764	0.04
504.273	0.0433333
503.783	0.0416667
503.295	0.045
502.805	0.04
502.314	0.04
501.824	0.045
501.334	0.0433333
500.845	0.045
500.355	0.04
499.864	0.0433333
499.374	0.0416667
498.883	0.04
498.395	0.0416667
497.904	0.045
497.414	0.0433333
496.923	0.0416667
496.433	0.045
495.942	0.035
495.451	0.04
494.963	0.0433333
494.472	0.0416667
493.981	0.0433333
493.49	0.0433333
492.999	0.0416667
492.509	0.045
492.018	0.05
491.527	0.04
491.036	0.0416667
490.545	0.0433333
490.056	0.035
489.565	0.04
489.074	0.0416667
488.583	0.0383333
488.092	0.0416667
487.601	0.035
487.11	0.0333333
486.618	0.04
486.127	0.0483333
485.636	0.0416667
485.145	0.045
484.654	0.0416667
484.162	0.04
483.671	0.0483333
483.18	0.0433333
482.688	0.0483333
482.197	0.0383333
481.705	0.0433333
481.214	0.0466667
480.722	0.0416667
480.231	0.0383333
479.739	0.0366667
479.248	0.05
478.756	0.0416667
478.265	0.04
477.771	0.0416667
477.279	0.0433333
476.788	0.0466667
476.296	0.0466667
475.804	0.0416667
475.312	0.045
474.821	0.0516667
474.329	0.0416667
473.837	0.045
473.345	0.0466667
472.851	0.0516667
472.359	0.05
471.867	0.0533333
471.375	0.055
470.883	0.06
470.391	0.0583333
469.897	0.0533333
469.405	0.0583333
468.913	0.0566667
468.421	0.0616667
467.929	0.05
467.436	0.0733333
466.942	0.0666667
466.45	0.0716667
465.958	0.075
465.465	0.085
464.971	0.0866667
464.479	0.08
463.986	0.0866667
463.494	0.085
463.001	0.085
462.507	0.085
462.014	0.0716667
461.522	0.075
461.027	0.0733333
460.535	0.065
460.042	0.0533333
459.55	0.0583333
459.055	0.0633333
458.562	0.0616667
458.069	0.0483333
457.575	0.0416667
457.082	0.05
456.589	0.0516667
456.094	0.05
455.602	0.0483333
455.109	0.05
454.614	0.0483333
454.121	0.05
453.628	0.05
453.133	0.0466667
452.64	0.0483333
452.147	0.0416667
451.652	0.05
451.159	0.04
450.664	0.0483333
450.17	0.04
449.677	0.0466667
449.182	0.045
448.689	0.0383333
448.194	0.0383333
447.7	0.0433333
447.207	0.0466667
446.712	0.0383333
446.218	0.0466667
445.723	0.0466667
445.23	0.045
444.734	0.04
444.241	0.0516667
443.745	0.0516667
443.252	0.05
442.756	0.05
442.263	0.0583333
441.767	0.0466667
