#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 18:54
#End Platform Temp (K)=	29.998
#Polarizer=	114.99957
#Analyzer=	44.999526
#Acquired=	30.06.2023 18:54:51
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0416667
533.102	0.045
532.614	0.0433333
532.127	0.035
531.64	0.045
531.151	0.0433333
530.665	0.0433333
530.176	0.04
529.689	0.0383333
529.2	0.035
528.713	0.035
528.224	0.0433333
527.737	0.04
527.249	0.0366667
526.762	0.0383333
526.275	0.0383333
525.785	0.0416667
525.298	0.0366667
524.809	0.0366667
524.32	0.0366667
523.833	0.035
523.344	0.04
522.857	0.0383333
522.367	0.04
521.88	0.0416667
521.391	0.04
520.904	0.035
520.414	0.035
519.927	0.0333333
519.438	0.0466667
518.948	0.0283333
518.461	0.035
517.971	0.0383333
517.484	0.04
516.994	0.0433333
516.505	0.0416667
516.017	0.0383333
515.527	0.0416667
515.038	0.0383333
514.55	0.0383333
514.061	0.0366667
513.573	0.04
513.083	0.0433333
512.593	0.0383333
512.106	0.0383333
511.616	0.0383333
511.126	0.0416667
510.638	0.0366667
510.148	0.04
509.658	0.0416667
509.168	0.0383333
508.68	0.0333333
508.19	0.04
507.7	0.045
507.212	0.0366667
506.722	0.0383333
506.232	0.045
505.742	0.0383333
505.254	0.035
504.764	0.0383333
504.273	0.04
503.783	0.0383333
503.295	0.0383333
502.805	0.0416667
502.314	0.045
501.824	0.04
501.334	0.045
500.845	0.0383333
500.355	0.0366667
499.864	0.0333333
499.374	0.035
498.883	0.0333333
498.395	0.0333333
497.904	0.04
497.414	0.0416667
496.923	0.0383333
496.433	0.0466667
495.942	0.0416667
495.451	0.0316667
494.963	0.045
494.472	0.04
493.981	0.0383333
493.49	0.045
492.999	0.04
492.509	0.045
492.018	0.0416667
491.527	0.04
491.036	0.035
490.545	0.0416667
490.056	0.04
489.565	0.0366667
489.074	0.0466667
488.583	0.0383333
488.092	0.04
487.601	0.0416667
487.11	0.0333333
486.618	0.0416667
486.127	0.0433333
485.636	0.0433333
485.145	0.0483333
484.654	0.0383333
484.162	0.0466667
483.671	0.0433333
483.18	0.04
482.688	0.04
482.197	0.0366667
481.705	0.0433333
481.214	0.0416667
480.722	0.0266667
480.231	0.0366667
