#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 16:14
#End Platform Temp (K)=	29.999
#Polarizer=	74.999796
#Analyzer=	44.999526
#Acquired=	30.06.2023 16:14:22
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0383333
533.102	0.045
532.614	0.0416667
532.127	0.0366667
531.64	0.0466667
531.151	0.04
530.665	0.0416667
530.176	0.0416667
529.689	0.0383333
529.2	0.0316667
528.713	0.0466667
528.224	0.0466667
527.737	0.0466667
527.249	0.03
526.762	0.0366667
526.275	0.0383333
525.785	0.0466667
525.298	0.0433333
524.809	0.045
524.32	0.0416667
523.833	0.0416667
523.344	0.0433333
522.857	0.0433333
522.367	0.0433333
521.88	0.0433333
521.391	0.0416667
520.904	0.0366667
520.414	0.0433333
519.927	0.045
519.438	0.045
518.948	0.0366667
518.461	0.0416667
517.971	0.0383333
517.484	0.035
516.994	0.0366667
516.505	0.0383333
516.017	0.0366667
515.527	0.04
515.038	0.035
514.55	0.0383333
514.061	0.0416667
513.573	0.0416667
513.083	0.0433333
512.593	0.05
512.106	0.0433333
511.616	0.0366667
511.126	0.0383333
510.638	0.04
510.148	0.0383333
509.658	0.04
509.168	0.0516667
508.68	0.0366667
508.19	0.0433333
507.7	0.04
507.212	0.0466667
506.722	0.0416667
506.232	0.04
505.742	0.045
505.254	0.0383333
504.764	0.0433333
504.273	0.05
503.783	0.0466667
503.295	0.0333333
502.805	0.045
502.314	0.0433333
501.824	0.045
501.334	0.045
500.845	0.0416667
500.355	0.035
499.864	0.0416667
499.374	0.0316667
498.883	0.0366667
498.395	0.0433333
497.904	0.045
497.414	0.0466667
496.923	0.0466667
496.433	0.0383333
495.942	0.0333333
495.451	0.0433333
494.963	0.0416667
494.472	0.04
493.981	0.0433333
493.49	0.0383333
492.999	0.035
492.509	0.0416667
492.018	0.0383333
491.527	0.045
491.036	0.0316667
490.545	0.04
490.056	0.0433333
489.565	0.0433333
489.074	0.045
488.583	0.04
488.092	0.0366667
487.601	0.0316667
487.11	0.0433333
486.618	0.0283333
486.127	0.0316667
485.636	0.04
485.145	0.04
484.654	0.0433333
484.162	0.0416667
483.671	0.04
483.18	0.0466667
482.688	0.04
482.197	0.0333333
481.705	0.0416667
481.214	0.04
480.722	0.04
480.231	0.045
479.739	0.0483333
479.248	0.0383333
478.756	0.0383333
478.265	0.045
477.771	0.0366667
477.279	0.0416667
476.788	0.0433333
476.296	0.035
475.804	0.0416667
475.312	0.0416667
474.821	0.0483333
474.329	0.04
473.837	0.045
473.345	0.045
472.851	0.035
472.359	0.0383333
471.867	0.0483333
471.375	0.045
470.883	0.0483333
470.391	0.045
469.897	0.0516667
469.405	0.0466667
468.913	0.0566667
468.421	0.05
467.929	0.05
467.436	0.0566667
466.942	0.065
466.45	0.0483333
465.958	0.0566667
465.465	0.065
464.971	0.0533333
464.479	0.06
463.986	0.0633333
463.494	0.065
463.001	0.0566667
462.507	0.07
462.014	0.0616667
461.522	0.0533333
461.027	0.0483333
460.535	0.06
460.042	0.055
459.55	0.0516667
459.055	0.0466667
458.562	0.0466667
458.069	0.0483333
457.575	0.0466667
457.082	0.0483333
456.589	0.0366667
456.094	0.0483333
455.602	0.0416667
455.109	0.0383333
454.614	0.0416667
454.121	0.0433333
453.628	0.0366667
453.133	0.0433333
452.64	0.0516667
452.147	0.0416667
451.652	0.045
451.159	0.0433333
450.664	0.0383333
450.17	0.0533333
449.677	0.035
449.182	0.0433333
448.689	0.0433333
448.194	0.0383333
447.7	0.0416667
447.207	0.0433333
446.712	0.0466667
446.218	0.0416667
445.723	0.04
445.23	0.045
444.734	0.0416667
444.241	0.0466667
443.745	0.045
443.252	0.0483333
442.756	0.05
442.263	0.0516667
441.767	0.0516667
441.273	0.045
440.778	0.0483333
440.284	0.0633333
439.788	0.045
439.295	0.055
438.799	0.0516667
438.305	0.05
437.809	0.0533333
437.315	0.0533333
436.819	0.0566667
436.326	0.0533333
435.83	0.0533333
435.334	0.055
434.84	0.0516667
434.344	0.0616667
433.85	0.06
433.354	0.055
432.858	0.055
432.363	0.0583333
431.867	0.06
431.373	0.0533333
430.877	0.0516667
430.381	0.06
429.887	0.055
429.39	0.0633333
428.894	0.0716667
428.4	0.0616667
427.903	0.0483333
427.407	0.0566667
426.912	0.0566667
426.416	0.06
425.919	0.0616667
425.425	0.0616667
424.928	0.0566667
424.432	0.0583333
423.937	0.0616667
423.441	0.0583333
422.944	0.0633333
422.45	0.0566667
421.953	0.0616667
421.456	0.0666667
420.959	0.0666667
420.465	0.0683333
419.968	0.065
419.471	0.0716667
418.974	0.06
418.479	0.0566667
417.982	0.0583333
417.485	0.0683333
416.989	0.0616667
416.492	0.0616667
415.997	0.0633333
415.5	0.0583333
415.002	0.0683333
414.505	0.0633333
414.008	0.0566667
413.513	0.07
413.016	0.0566667
412.519	0.0683333
412.022	0.06
411.524	0.0583333
411.027	0.065
410.532	0.0633333
410.034	0.0616667
409.537	0.0633333
409.04	0.065
408.542	0.0566667
408.045	0.06
407.547	0.0616667
407.05	0.065
406.552	0.065
406.057	0.055
405.559	0.0583333
405.062	0.0533333
404.564	0.065
404.066	0.0566667
403.569	0.0683333
403.071	0.065
402.573	0.0716667
402.075	0.0616667
401.577	0.0616667
401.08	0.06
400.582	0.0566667
400.084	0.0683333
399.586	0.0666667
399.088	0.0516667
398.59	0.0633333
398.092	0.0683333
397.594	0.055
397.096	0.0633333
396.598	0.0733333
396.1	0.075
395.602	0.0616667
395.104	0.06
394.605	0.0633333
394.107	0.055
393.609	0.07
393.111	0.0666667
392.612	0.0733333
392.114	0.0783333
391.616	0.0633333
391.117	0.0583333
390.619	0.0683333
390.119	0.0683333
389.62	0.0616667
389.122	0.065
388.623	0.0633333
388.125	0.0666667
387.626	0.07
387.128	0.0583333
386.629	0.065
386.128	0.055
385.63	0.06
385.131	0.0616667
384.632	0.06
384.133	0.0616667
383.635	0.07
383.136	0.0666667
382.635	0.055
382.136	0.06
381.637	0.0616667
381.138	0.0666667
380.639	0.0666667
380.138	0.0666667
379.639	0.0666667
379.14	0.055
378.641	0.055
378.142	0.0666667
377.641	0.0716667
377.142	0.0516667
376.643	0.06
376.144	0.0616667
375.642	0.0566667
375.143	0.065
374.644	0.06
374.145	0.0633333
373.643	0.0766667
373.144	0.0583333
372.644	0.05
372.143	0.0633333
371.644	0.0616667
371.144	0.0633333
370.643	0.065
370.143	0.0616667
369.644	0.0683333
369.142	0.07
368.642	0.07
368.143	0.065
367.641	0.06
367.141	0.0583333
366.642	0.06
366.14	0.07
365.64	0.0683333
365.14	0.0666667
364.638	0.07
364.139	0.065
363.637	0.0666667
363.137	0.0666667
362.637	0.065
362.135	0.0666667
361.635	0.0666667
361.133	0.0666667
360.633	0.0583333
360.133	0.0666667
359.631	0.0716667
359.131	0.0666667
358.628	0.0766667
358.128	0.0716667
357.626	0.0716667
357.126	0.065
356.623	0.0666667
356.123	0.0733333
355.621	0.07
355.12	0.065
354.618	0.0733333
354.118	0.0683333
353.615	0.0716667
353.115	0.0733333
352.612	0.0616667
352.112	0.0616667
351.609	0.0683333
351.109	0.0683333
350.606	0.07
350.105	0.0683333
349.603	0.0733333
349.102	0.0633333
348.599	0.0683333
348.099	0.0666667
347.596	0.075
347.093	0.065
346.592	0.075
346.089	0.0716667
345.589	0.0733333
345.086	0.08
344.583	0.0716667
344.082	0.0666667
343.579	0.075
343.078	0.0733333
342.575	0.0716667
342.072	0.0666667
341.57	0.0683333
341.067	0.0683333
340.564	0.0733333
340.063	0.0683333
339.56	0.0666667
339.056	0.0783333
338.555	0.0766667
338.052	0.0716667
337.549	0.0833333
337.047	0.0733333
336.544	0.0716667
336.04	0.0766667
335.539	0.0683333
335.036	0.0733333
334.532	0.0833333
334.029	0.0733333
333.527	0.0866667
333.023	0.075
332.52	0.0816667
332.016	0.085
331.515	0.0733333
331.011	0.0866667
330.507	0.0783333
330.003	0.0816667
329.502	0.0883333
328.998	0.0816667
328.494	0.0883333
327.99	0.0783333
327.488	0.0916667
326.984	0.0933333
326.48	0.0816667
325.976	0.0866667
325.472	0.09
324.968	0.0833333
324.466	0.08
323.962	0.0766667
323.458	0.08
322.954	0.0816667
322.45	0.0933333
321.946	0.0883333
321.444	0.09
320.939	0.065
320.435	0.0866667
319.931	0.0816667
319.426	0.0933333
318.922	0.0833333
318.418	0.08
317.913	0.0783333
317.409	0.09
316.906	0.08
316.402	0.0916667
315.897	0.0783333
315.393	0.09
314.888	0.085
314.384	0.0833333
313.879	0.085
313.374	0.0783333
312.87	0.0766667
312.365	0.0833333
311.86	0.0716667
311.355	0.085
310.85	0.0766667
310.346	0.085
309.841	0.0866667
309.336	0.0866667
308.831	0.085
308.326	0.0716667
307.821	0.0833333
307.316	0.0833333
306.811	0.0866667
306.306	0.0983333
305.801	0.0966667
305.296	0.0916667
304.791	0.0933333
304.285	0.0933333
303.78	0.0866667
303.275	0.0933333
302.77	0.095
302.264	0.0966667
301.759	0.0966667
301.254	0.0916667
300.746	0.0866667
300.241	0.09
299.736	0.0916667
299.23	0.0883333
298.725	0.0866667
298.219	0.0916667
297.714	0.0916667
297.208	0.08
296.7	0.0916667
296.195	0.0833333
295.689	0.095
295.184	0.0883333
294.678	0.101667
294.172	0.085
293.666	0.0816667
293.159	0.0916667
292.653	0.0883333
292.147	0.08
291.641	0.08
291.135	0.07
290.627	0.0883333
290.121	0.0816667
289.615	0.08
289.109	0.0883333
288.603	0.08
288.095	0.0683333
287.589	0.0883333
287.083	0.0833333
286.577	0.0866667
286.068	0.08
285.562	0.0683333
285.056	0.0683333
284.55	0.0766667
284.041	0.08
283.535	0.0833333
283.029	0.0816667
282.52	0.0733333
282.014	0.07
281.508	0.0733333
281.001	0.0716667
280.493	0.0683333
279.986	0.0716667
279.48	0.0766667
278.971	0.0783333
278.464	0.0866667
277.958	0.07
277.449	0.065
276.942	0.0716667
276.436	0.07
275.927	0.07
275.42	0.0716667
274.911	0.0666667
274.404	0.075
273.898	0.08
273.389	0.0616667
272.882	0.0733333
272.375	0.075
271.866	0.075
271.359	0.0733333
270.85	0.0683333
270.343	0.0833333
269.834	0.0783333
269.327	0.0816667
268.819	0.07
268.31	0.0733333
267.803	0.0716667
267.294	0.0616667
266.787	0.065
266.277	0.08
265.77	0.0816667
265.261	0.0683333
264.753	0.08
264.244	0.0766667
263.736	0.0866667
263.227	0.0716667
262.719	0.0716667
262.21	0.0666667
261.702	0.07
261.193	0.0733333
260.685	0.0733333
260.176	0.0683333
259.668	0.07
259.158	0.065
258.651	0.07
258.141	0.0616667
257.633	0.0783333
257.123	0.0583333
256.613	0.0633333
256.105	0.0616667
255.596	0.0666667
255.088	0.065
254.578	0.0633333
254.07	0.0666667
253.56	0.0766667
253.05	0.0633333
252.542	0.065
252.032	0.0633333
251.521	0.06
251.013	0.0683333
250.503	0.06
249.995	0.0633333
249.485	0.0566667
248.974	0.0583333
248.466	0.0566667
247.956	0.0566667
247.446	0.0666667
246.937	0.0616667
246.427	0.0583333
245.916	0.065
245.408	0.055
244.897	0.0683333
244.387	0.07
243.876	0.0533333
243.368	0.065
242.857	0.0683333
242.346	0.06
241.838	0.06
241.327	0.0533333
240.816	0.0583333
240.306	0.0533333
239.797	0.0716667
239.286	0.0616667
238.775	0.0716667
238.264	0.06
237.756	0.0616667
237.245	0.0666667
236.734	0.0566667
236.223	0.0566667
235.712	0.0566667
235.203	0.05
234.692	0.06
234.181	0.0583333
233.669	0.0616667
233.158	0.0566667
232.649	0.0683333
232.138	0.065
231.627	0.0533333
231.115	0.0633333
230.604	0.0616667
230.093	0.0583333
229.581	0.0616667
229.072	0.06
228.561	0.0516667
228.049	0.0566667
227.538	0.055
227.026	0.0633333
226.515	0.0583333
226.003	0.0533333
225.492	0.0516667
224.98	0.0633333
224.471	0.06
223.959	0.0616667
223.447	0.06
222.935	0.0616667
222.424	0.055
221.912	0.0616667
221.4	0.0616667
220.888	0.06
220.376	0.06
219.864	0.0616667
219.353	0.06
218.841	0.0566667
218.329	0.0566667
217.817	0.055
217.305	0.0633333
216.793	0.0666667
216.28	0.0633333
215.768	0.0583333
215.256	0.0533333
214.744	0.06
214.232	0.06
213.72	0.06
213.207	0.0616667
212.695	0.0583333
212.183	0.06
211.67	0.05
211.158	0.07
210.646	0.0616667
210.133	0.065
209.621	0.0633333
209.108	0.0616667
208.596	0.0716667
208.081	0.0616667
207.568	0.06
207.056	0.0616667
206.543	0.0633333
206.031	0.065
205.518	0.0666667
205.005	0.06
204.492	0.065
203.98	0.0616667
203.465	0.0466667
202.952	0.0666667
202.439	0.065
201.926	0.0566667
201.413	0.0666667
200.9	0.0633333
200.387	0.0666667
199.872	0.0683333
199.359	0.0616667
198.846	0.0583333
198.333	0.0583333
197.82	0.0583333
197.305	0.0616667
196.792	0.065
196.278	0.07
195.765	0.0683333
195.252	0.0633333
194.736	0.065
194.223	0.075
193.71	0.07
193.196	0.0733333
192.681	0.0883333
192.167	0.0683333
191.654	0.0683333
191.141	0.0683333
190.625	0.0566667
190.111	0.0566667
189.598	0.0616667
189.082	0.0566667
188.569	0.055
188.055	0.065
187.541	0.0583333
187.025	0.06
186.512	0.0583333
185.998	0.0566667
185.482	0.0566667
184.968	0.0583333
184.454	0.055
183.938	0.0633333
183.424	0.055
182.91	0.065
182.394	0.0583333
181.88	0.0566667
181.366	0.0533333
180.85	0.0516667
180.336	0.0533333
179.82	0.0633333
179.306	0.0566667
178.792	0.0533333
178.275	0.0666667
177.761	0.0633333
177.245	0.0583333
176.73	0.0583333
