#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 12:33
#End Platform Temp (K)=	29.999
#Polarizer=	19.999008
#Analyzer=	44.999526
#Acquired=	30.06.2023 12:33:41
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.04
533.102	0.0433333
532.614	0.0366667
532.127	0.04
531.64	0.0433333
531.151	0.0416667
530.665	0.0433333
530.176	0.04
529.689	0.0416667
529.2	0.04
528.713	0.0383333
528.224	0.0383333
527.737	0.0316667
527.249	0.0416667
526.762	0.0366667
526.275	0.04
525.785	0.04
525.298	0.0383333
524.809	0.0433333
524.32	0.0316667
523.833	0.0416667
523.344	0.0333333
522.857	0.0366667
522.367	0.0366667
521.88	0.0433333
521.391	0.0366667
520.904	0.0366667
520.414	0.0366667
519.927	0.0366667
519.438	0.04
518.948	0.0466667
518.461	0.0383333
517.971	0.0366667
517.484	0.04
516.994	0.0366667
516.505	0.0383333
516.017	0.0366667
515.527	0.0383333
515.038	0.0383333
514.55	0.035
514.061	0.035
513.573	0.0383333
513.083	0.045
512.593	0.04
512.106	0.035
511.616	0.04
511.126	0.04
510.638	0.03
510.148	0.0433333
509.658	0.0466667
509.168	0.0416667
508.68	0.045
508.19	0.0433333
507.7	0.0333333
507.212	0.045
506.722	0.0366667
506.232	0.04
505.742	0.0383333
505.254	0.0366667
504.764	0.04
504.273	0.0416667
503.783	0.035
503.295	0.0383333
502.805	0.0333333
502.314	0.0366667
501.824	0.04
501.334	0.04
500.845	0.0466667
500.355	0.0433333
499.864	0.0333333
499.374	0.035
498.883	0.0383333
498.395	0.0283333
497.904	0.0383333
497.414	0.0366667
496.923	0.0383333
496.433	0.04
495.942	0.035
495.451	0.0383333
494.963	0.0416667
494.472	0.0383333
493.981	0.04
493.49	0.0316667
492.999	0.04
492.509	0.0433333
492.018	0.0416667
491.527	0.04
491.036	0.045
490.545	0.04
490.056	0.0366667
489.565	0.0433333
489.074	0.0383333
488.583	0.045
488.092	0.0366667
487.601	0.0333333
487.11	0.0383333
486.618	0.0416667
486.127	0.0383333
485.636	0.045
485.145	0.0416667
484.654	0.0383333
484.162	0.0416667
483.671	0.0333333
483.18	0.0383333
482.688	0.0383333
482.197	0.04
481.705	0.035
481.214	0.0433333
480.722	0.0433333
480.231	0.0433333
479.739	0.0333333
479.248	0.0366667
478.756	0.0466667
478.265	0.0433333
477.771	0.0416667
477.279	0.0433333
476.788	0.035
476.296	0.04
475.804	0.0416667
475.312	0.0383333
474.821	0.0416667
474.329	0.04
473.837	0.0416667
473.345	0.0433333
472.851	0.0416667
472.359	0.0483333
471.867	0.0416667
471.375	0.035
470.883	0.0366667
470.391	0.0433333
469.897	0.045
469.405	0.0383333
468.913	0.0466667
468.421	0.0483333
467.929	0.0516667
467.436	0.0483333
466.942	0.0466667
466.45	0.0533333
465.958	0.055
465.465	0.0566667
464.971	0.0566667
464.479	0.055
463.986	0.05
463.494	0.0583333
463.001	0.0483333
462.507	0.05
462.014	0.0533333
461.522	0.0566667
461.027	0.0533333
460.535	0.0416667
460.042	0.0516667
459.55	0.05
459.055	0.0466667
458.562	0.045
458.069	0.04
457.575	0.0433333
457.082	0.035
456.589	0.0416667
456.094	0.0483333
455.602	0.0366667
455.109	0.0433333
454.614	0.035
454.121	0.0283333
453.628	0.035
453.133	0.0466667
452.64	0.0416667
452.147	0.045
451.652	0.0416667
451.159	0.0366667
450.664	0.0416667
450.17	0.0466667
449.677	0.04
449.182	0.04
448.689	0.04
448.194	0.045
447.7	0.04
447.207	0.04
446.712	0.045
446.218	0.0466667
445.723	0.04
445.23	0.0416667
444.734	0.0383333
444.241	0.0333333
443.745	0.0483333
443.252	0.05
442.756	0.0416667
442.263	0.05
441.767	0.0433333
441.273	0.0533333
440.778	0.045
440.284	0.0483333
439.788	0.0433333
439.295	0.0483333
438.799	0.045
438.305	0.0416667
437.809	0.0433333
437.315	0.0433333
436.819	0.0483333
436.326	0.0433333
435.83	0.04
435.334	0.05
434.84	0.0433333
434.344	0.0416667
433.85	0.0483333
433.354	0.035
432.858	0.05
432.363	0.05
431.867	0.0466667
431.373	0.04
430.877	0.0333333
430.381	0.0416667
429.887	0.0483333
429.39	0.05
428.894	0.0483333
428.4	0.045
427.903	0.04
427.407	0.0583333
426.912	0.05
426.416	0.055
425.919	0.0483333
425.425	0.0483333
424.928	0.045
424.432	0.0483333
423.937	0.0466667
423.441	0.0466667
422.944	0.045
422.45	0.05
421.953	0.0533333
421.456	0.0433333
420.959	0.0483333
420.465	0.0483333
419.968	0.0466667
419.471	0.0516667
418.974	0.0466667
418.479	0.045
417.982	0.0516667
417.485	0.045
416.989	0.045
416.492	0.0516667
415.997	0.0433333
415.5	0.0533333
415.002	0.0483333
414.505	0.0483333
414.008	0.05
413.513	0.0483333
413.016	0.0466667
412.519	0.0433333
412.022	0.0483333
411.524	0.0466667
411.027	0.045
410.532	0.05
410.034	0.0466667
409.537	0.0483333
409.04	0.0416667
408.542	0.0483333
408.045	0.045
407.547	0.0433333
407.05	0.0533333
406.552	0.05
406.057	0.05
405.559	0.0483333
405.062	0.0433333
404.564	0.055
404.066	0.0433333
403.569	0.05
403.071	0.0483333
402.573	0.045
402.075	0.0383333
401.577	0.05
401.08	0.0533333
400.582	0.0466667
400.084	0.0416667
399.586	0.0416667
399.088	0.0466667
398.59	0.0483333
398.092	0.04
397.594	0.045
397.096	0.05
396.598	0.0433333
396.1	0.045
395.602	0.045
395.104	0.045
394.605	0.045
394.107	0.0416667
393.609	0.0466667
393.111	0.0466667
392.612	0.0366667
392.114	0.0416667
391.616	0.0433333
391.117	0.055
390.619	0.06
390.119	0.0483333
389.62	0.0533333
389.122	0.0416667
388.623	0.0433333
388.125	0.0483333
387.626	0.0466667
387.128	0.0416667
386.629	0.05
386.128	0.04
385.63	0.0416667
385.131	0.0466667
384.632	0.045
384.133	0.0466667
383.635	0.0416667
383.136	0.04
382.635	0.05
382.136	0.0483333
381.637	0.0433333
381.138	0.045
380.639	0.0483333
380.138	0.0433333
379.639	0.0416667
379.14	0.0466667
378.641	0.0433333
378.142	0.0366667
377.641	0.0533333
377.142	0.05
376.643	0.0433333
376.144	0.0366667
375.642	0.04
375.143	0.0483333
374.644	0.045
374.145	0.0483333
373.643	0.0533333
373.144	0.0433333
372.644	0.0516667
372.143	0.0466667
371.644	0.0433333
371.144	0.0416667
370.643	0.0483333
370.143	0.0516667
369.644	0.035
369.142	0.06
368.642	0.0516667
368.143	0.045
367.641	0.0483333
367.141	0.05
366.642	0.0483333
366.14	0.0483333
365.64	0.0433333
365.14	0.0466667
364.638	0.05
364.139	0.0483333
363.637	0.05
363.137	0.0433333
362.637	0.0433333
362.135	0.045
361.635	0.0516667
361.133	0.0466667
360.633	0.0566667
360.133	0.0416667
359.631	0.0416667
359.131	0.0566667
358.628	0.0466667
358.128	0.05
357.626	0.0533333
357.126	0.045
356.623	0.0433333
356.123	0.0516667
355.621	0.0516667
355.12	0.055
354.618	0.0516667
354.118	0.0483333
353.615	0.0566667
353.115	0.05
352.612	0.0516667
352.112	0.0516667
351.609	0.055
351.109	0.0483333
350.606	0.0616667
350.105	0.0533333
349.603	0.045
349.102	0.055
348.599	0.05
348.099	0.0566667
347.596	0.0516667
347.093	0.055
346.592	0.045
346.089	0.0466667
345.589	0.04
345.086	0.05
344.583	0.0583333
344.082	0.0483333
343.579	0.0533333
343.078	0.05
342.575	0.06
342.072	0.0533333
341.57	0.0516667
341.067	0.055
340.564	0.0566667
340.063	0.0433333
339.56	0.055
339.056	0.055
338.555	0.055
338.052	0.0516667
337.549	0.055
337.047	0.0533333
336.544	0.0583333
336.04	0.0483333
335.539	0.0533333
335.036	0.0583333
334.532	0.0483333
334.029	0.055
333.527	0.05
333.023	0.0516667
332.52	0.06
332.016	0.0583333
331.515	0.0566667
331.011	0.0616667
330.507	0.0483333
330.003	0.065
329.502	0.0566667
328.998	0.06
328.494	0.0566667
327.99	0.0483333
327.488	0.05
326.984	0.065
326.48	0.0533333
325.976	0.0583333
325.472	0.0633333
324.968	0.06
324.466	0.065
323.962	0.06
323.458	0.0616667
322.954	0.055
322.45	0.0616667
321.946	0.0616667
321.444	0.05
320.939	0.0516667
320.435	0.0666667
319.931	0.05
319.426	0.0633333
318.922	0.0583333
318.418	0.0666667
317.913	0.055
317.409	0.06
316.906	0.055
316.402	0.0483333
315.897	0.055
315.393	0.0533333
314.888	0.055
314.384	0.06
313.879	0.055
313.374	0.0566667
