#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 14:54
#End Platform Temp (K)=	29.999
#Polarizer=	54.99903
#Analyzer=	44.999526
#Acquired=	30.06.2023 14:54:07
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0366667
533.102	0.035
532.614	0.0466667
532.127	0.0383333
531.64	0.0333333
531.151	0.0383333
530.665	0.0433333
530.176	0.0433333
529.689	0.0366667
529.2	0.045
528.713	0.0466667
528.224	0.0466667
527.737	0.04
527.249	0.04
526.762	0.0333333
526.275	0.04
525.785	0.0433333
525.298	0.035
524.809	0.03
524.32	0.0366667
523.833	0.04
523.344	0.0416667
522.857	0.0383333
522.367	0.0466667
521.88	0.0433333
521.391	0.0516667
520.904	0.035
520.414	0.0366667
519.927	0.0416667
519.438	0.0366667
518.948	0.04
518.461	0.04
517.971	0.045
517.484	0.0416667
516.994	0.0433333
516.505	0.0433333
516.017	0.045
515.527	0.0366667
515.038	0.0433333
514.55	0.035
514.061	0.04
513.573	0.0383333
513.083	0.045
512.593	0.0433333
512.106	0.04
511.616	0.04
511.126	0.0416667
510.638	0.04
510.148	0.045
509.658	0.05
509.168	0.0416667
508.68	0.0433333
508.19	0.0416667
507.7	0.0516667
507.212	0.0483333
506.722	0.035
506.232	0.0483333
505.742	0.045
505.254	0.0366667
504.764	0.0416667
504.273	0.045
503.783	0.04
503.295	0.0366667
502.805	0.035
502.314	0.0466667
501.824	0.05
501.334	0.0416667
500.845	0.0433333
500.355	0.04
499.864	0.0416667
499.374	0.0416667
498.883	0.045
498.395	0.0383333
497.904	0.04
497.414	0.04
496.923	0.04
496.433	0.0366667
495.942	0.0433333
495.451	0.0366667
494.963	0.0316667
494.472	0.0366667
493.981	0.0483333
493.49	0.0433333
492.999	0.05
492.509	0.0433333
492.018	0.0466667
491.527	0.0433333
491.036	0.0383333
490.545	0.045
490.056	0.0383333
489.565	0.045
489.074	0.0416667
488.583	0.04
488.092	0.0333333
487.601	0.0416667
487.11	0.05
486.618	0.0483333
486.127	0.04
485.636	0.0466667
485.145	0.0483333
484.654	0.0466667
484.162	0.0383333
483.671	0.0416667
483.18	0.0416667
482.688	0.0416667
482.197	0.0416667
481.705	0.0416667
481.214	0.0383333
480.722	0.045
480.231	0.045
479.739	0.0416667
479.248	0.0416667
478.756	0.045
478.265	0.0366667
477.771	0.0466667
477.279	0.0483333
476.788	0.045
476.296	0.0466667
475.804	0.045
475.312	0.0416667
474.821	0.0466667
474.329	0.0433333
473.837	0.0533333
473.345	0.0533333
472.851	0.0483333
472.359	0.0516667
471.867	0.055
471.375	0.0483333
470.883	0.0533333
470.391	0.0566667
469.897	0.065
469.405	0.0616667
468.913	0.0683333
468.421	0.0633333
467.929	0.075
467.436	0.0716667
466.942	0.0866667
466.45	0.08
465.958	0.0933333
465.465	0.0933333
464.971	0.09
464.479	0.095
463.986	0.0916667
463.494	0.0833333
463.001	0.1
462.507	0.09
462.014	0.08
461.522	0.0783333
