#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 22:55
#End Platform Temp (K)=	30.002
#Polarizer=	174.998352
#Analyzer=	44.999526
#Acquired=	30.06.2023 22:55:35
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0433333
533.102	0.045
532.614	0.0416667
532.127	0.0383333
531.64	0.0433333
531.151	0.0483333
530.665	0.04
530.176	0.0416667
529.689	0.0333333
529.2	0.04
528.713	0.045
528.224	0.0366667
527.737	0.0433333
527.249	0.0566667
526.762	0.04
526.275	0.03
525.785	0.0383333
525.298	0.045
524.809	0.0416667
524.32	0.0333333
523.833	0.0366667
523.344	0.0283333
522.857	0.0316667
522.367	0.0366667
521.88	0.0333333
521.391	0.04
520.904	0.035
520.414	0.0366667
519.927	0.04
519.438	0.035
518.948	0.0383333
518.461	0.0416667
517.971	0.0416667
517.484	0.0383333
516.994	0.04
516.505	0.045
516.017	0.0416667
515.527	0.0366667
515.038	0.04
514.55	0.0466667
514.061	0.0416667
513.573	0.0433333
513.083	0.035
512.593	0.0416667
512.106	0.0416667
511.616	0.0466667
511.126	0.04
510.638	0.0416667
510.148	0.0433333
509.658	0.04
509.168	0.0433333
508.68	0.0466667
508.19	0.045
507.7	0.0466667
507.212	0.0466667
506.722	0.0433333
506.232	0.035
505.742	0.0383333
505.254	0.04
504.764	0.0333333
504.273	0.0416667
503.783	0.045
503.295	0.0333333
502.805	0.0383333
502.314	0.04
501.824	0.0416667
501.334	0.0383333
500.845	0.0416667
500.355	0.0416667
499.864	0.04
499.374	0.0466667
498.883	0.0416667
498.395	0.035
497.904	0.04
497.414	0.04
496.923	0.0333333
496.433	0.04
495.942	0.04
495.451	0.0383333
494.963	0.0383333
494.472	0.0366667
493.981	0.0416667
493.49	0.0333333
492.999	0.0416667
492.509	0.0383333
492.018	0.0416667
491.527	0.0383333
491.036	0.0416667
490.545	0.0433333
490.056	0.045
489.565	0.0383333
489.074	0.0466667
488.583	0.0383333
488.092	0.045
487.601	0.045
487.11	0.0433333
486.618	0.04
486.127	0.0316667
485.636	0.045
485.145	0.04
484.654	0.0433333
484.162	0.0416667
483.671	0.035
483.18	0.0433333
482.688	0.0416667
482.197	0.0416667
481.705	0.045
481.214	0.0433333
480.722	0.0466667
480.231	0.0466667
479.739	0.04
479.248	0.04
478.756	0.045
478.265	0.04
477.771	0.0433333
477.279	0.0416667
476.788	0.0416667
476.296	0.0383333
475.804	0.0466667
475.312	0.0433333
474.821	0.0433333
474.329	0.04
473.837	0.03
473.345	0.04
472.851	0.04
472.359	0.0383333
471.867	0.05
471.375	0.04
470.883	0.0433333
470.391	0.04
469.897	0.0416667
469.405	0.0416667
468.913	0.0466667
468.421	0.0433333
467.929	0.0433333
467.436	0.0466667
466.942	0.0466667
466.45	0.0483333
465.958	0.0416667
465.465	0.0466667
464.971	0.0483333
464.479	0.045
463.986	0.0566667
463.494	0.0383333
463.001	0.06
462.507	0.05
462.014	0.0533333
461.522	0.0466667
461.027	0.0483333
460.535	0.0416667
460.042	0.0516667
459.55	0.0416667
459.055	0.04
458.562	0.0416667
458.069	0.0416667
457.575	0.0416667
457.082	0.04
456.589	0.0366667
456.094	0.0283333
455.602	0.0433333
455.109	0.0466667
454.614	0.0433333
454.121	0.045
453.628	0.035
453.133	0.05
452.64	0.04
452.147	0.0466667
451.652	0.0366667
451.159	0.0466667
450.664	0.0433333
450.17	0.0416667
449.677	0.045
449.182	0.0383333
448.689	0.035
448.194	0.045
447.7	0.045
447.207	0.0516667
446.712	0.045
446.218	0.0416667
445.723	0.04
445.23	0.0433333
444.734	0.0366667
444.241	0.045
443.745	0.0533333
443.252	0.0516667
442.756	0.05
442.263	0.0583333
441.767	0.0583333
441.273	0.0533333
440.778	0.0483333
440.284	0.0516667
439.788	0.0533333
439.295	0.0533333
438.799	0.0483333
438.305	0.055
437.809	0.0583333
437.315	0.0516667
436.819	0.055
436.326	0.06
435.83	0.05
435.334	0.0683333
434.84	0.05
434.344	0.055
433.85	0.06
433.354	0.0666667
432.858	0.06
432.363	0.0516667
431.867	0.0566667
431.373	0.0566667
430.877	0.0533333
430.381	0.065
429.887	0.0583333
429.39	0.0666667
428.894	0.0666667
428.4	0.0566667
427.903	0.07
427.407	0.0666667
426.912	0.0733333
426.416	0.0583333
425.919	0.0583333
425.425	0.065
424.928	0.0616667
424.432	0.0633333
423.937	0.0683333
423.441	0.0616667
422.944	0.0633333
422.45	0.0683333
421.953	0.0683333
421.456	0.0633333
420.959	0.0716667
420.465	0.065
419.968	0.065
419.471	0.07
418.974	0.0616667
418.479	0.0666667
417.982	0.0616667
417.485	0.0683333
416.989	0.0666667
416.492	0.07
415.997	0.0583333
415.5	0.0716667
415.002	0.0633333
414.505	0.0666667
414.008	0.0566667
413.513	0.0616667
413.016	0.0716667
412.519	0.0633333
412.022	0.0666667
411.524	0.065
411.027	0.07
410.532	0.0683333
410.034	0.065
409.537	0.0683333
409.04	0.0633333
408.542	0.065
408.045	0.0766667
407.547	0.06
407.05	0.075
406.552	0.0683333
406.057	0.07
405.559	0.07
405.062	0.0683333
404.564	0.0616667
404.066	0.07
403.569	0.0533333
403.071	0.0683333
402.573	0.0733333
402.075	0.0733333
401.577	0.075
401.08	0.0616667
400.582	0.0716667
400.084	0.0666667
399.586	0.0616667
399.088	0.0716667
398.59	0.0716667
398.092	0.07
397.594	0.0633333
397.096	0.0683333
396.598	0.0683333
396.1	0.0783333
395.602	0.06
395.104	0.0683333
394.605	0.0733333
394.107	0.0766667
393.609	0.0716667
393.111	0.0716667
392.612	0.0683333
392.114	0.065
391.616	0.0683333
391.117	0.0683333
390.619	0.0616667
390.119	0.075
389.62	0.0833333
389.122	0.075
388.623	0.065
388.125	0.065
387.626	0.065
387.128	0.075
386.629	0.07
386.128	0.0683333
385.63	0.0633333
385.131	0.065
384.632	0.0616667
384.133	0.0716667
383.635	0.0666667
383.136	0.0633333
382.635	0.0616667
382.136	0.0766667
381.637	0.06
381.138	0.0633333
380.639	0.0616667
380.138	0.0783333
379.639	0.0716667
379.14	0.065
378.641	0.0716667
378.142	0.0683333
377.641	0.0716667
377.142	0.0666667
376.643	0.0683333
376.144	0.0666667
375.642	0.07
375.143	0.0733333
374.644	0.0666667
374.145	0.07
373.643	0.0666667
373.144	0.07
372.644	0.0633333
372.143	0.0683333
371.644	0.07
371.144	0.0883333
370.643	0.0716667
370.143	0.0766667
369.644	0.0733333
369.142	0.0683333
368.642	0.0733333
368.143	0.0683333
367.641	0.075
367.141	0.0716667
366.642	0.0683333
366.14	0.0716667
365.64	0.0666667
365.14	0.0716667
364.638	0.0766667
364.139	0.0583333
363.637	0.0666667
363.137	0.075
362.637	0.07
362.135	0.0716667
361.635	0.065
361.133	0.0633333
360.633	0.0733333
360.133	0.0733333
359.631	0.06
359.131	0.0733333
358.628	0.0733333
358.128	0.08
357.626	0.075
357.126	0.0766667
356.623	0.0633333
356.123	0.0766667
355.621	0.0733333
355.12	0.07
354.618	0.0933333
354.118	0.0783333
353.615	0.0716667
353.115	0.0683333
352.612	0.0683333
352.112	0.0766667
351.609	0.08
351.109	0.0666667
350.606	0.0783333
350.105	0.0766667
349.603	0.0733333
349.102	0.0783333
348.599	0.0766667
348.099	0.0766667
347.596	0.085
347.093	0.0766667
346.592	0.0766667
346.089	0.0716667
345.589	0.0766667
345.086	0.07
344.583	0.0783333
344.082	0.0733333
343.579	0.0833333
343.078	0.0916667
342.575	0.09
342.072	0.08
341.57	0.0733333
341.067	0.0766667
340.564	0.0833333
340.063	0.085
339.56	0.0833333
339.056	0.085
338.555	0.09
338.052	0.0816667
337.549	0.0866667
337.047	0.0766667
336.544	0.0866667
336.04	0.0866667
335.539	0.085
335.036	0.08
334.532	0.0866667
334.029	0.09
333.527	0.0866667
333.023	0.0916667
332.52	0.0916667
332.016	0.085
331.515	0.0833333
331.011	0.0966667
330.507	0.0966667
330.003	0.108333
329.502	0.0866667
328.998	0.0866667
328.494	0.0916667
327.99	0.0966667
327.488	0.0916667
326.984	0.08
326.48	0.105
325.976	0.0966667
325.472	0.0983333
324.968	0.095
324.466	0.0983333
323.962	0.0883333
323.458	0.1
322.954	0.0816667
322.45	0.101667
321.946	0.0933333
321.444	0.0916667
320.939	0.095
320.435	0.0916667
319.931	0.0983333
319.426	0.0916667
318.922	0.0916667
318.418	0.0866667
317.913	0.0916667
317.409	0.095
316.906	0.0966667
316.402	0.0916667
315.897	0.0916667
315.393	0.0983333
314.888	0.095
314.384	0.09
313.879	0.0883333
313.374	0.0983333
312.87	0.101667
312.365	0.108333
311.86	0.0883333
311.355	0.095
310.85	0.095
310.346	0.0833333
309.841	0.09
309.336	0.09
308.831	0.103333
308.326	0.103333
307.821	0.085
307.316	0.0833333
306.811	0.085
306.306	0.0966667
305.801	0.0983333
305.296	0.0966667
304.791	0.0983333
304.285	0.101667
303.78	0.0933333
303.275	0.0983333
302.77	0.095
302.264	0.111667
301.759	0.105
301.254	0.1
300.746	0.0966667
300.241	0.106667
299.736	0.106667
299.23	0.11
298.725	0.1
298.219	0.113333
297.714	0.095
297.208	0.108333
296.7	0.103333
296.195	0.101667
295.689	0.0883333
295.184	0.101667
294.678	0.103333
294.172	0.101667
293.666	0.101667
293.159	0.0916667
292.653	0.0916667
292.147	0.0933333
291.641	0.095
291.135	0.101667
290.627	0.095
290.121	0.0916667
289.615	0.0983333
289.109	0.09
