#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 15:14
#End Platform Temp (K)=	29.998
#Polarizer=	59.998782
#Analyzer=	44.999526
#Acquired=	30.06.2023 15:14:11
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0416667
533.102	0.0416667
532.614	0.0416667
532.127	0.0383333
531.64	0.0416667
531.151	0.045
530.665	0.0316667
530.176	0.03
529.689	0.0383333
529.2	0.0433333
528.713	0.0416667
528.224	0.04
527.737	0.0416667
527.249	0.0366667
526.762	0.04
526.275	0.0333333
525.785	0.0433333
525.298	0.0466667
524.809	0.0383333
524.32	0.035
523.833	0.0416667
523.344	0.0416667
522.857	0.0366667
522.367	0.04
521.88	0.04
521.391	0.0383333
520.904	0.0333333
520.414	0.0383333
519.927	0.0483333
519.438	0.04
518.948	0.0416667
518.461	0.0383333
517.971	0.035
517.484	0.0383333
516.994	0.0383333
516.505	0.0316667
516.017	0.04
515.527	0.0483333
515.038	0.0383333
514.55	0.0366667
514.061	0.0383333
513.573	0.0383333
513.083	0.045
512.593	0.04
512.106	0.0466667
511.616	0.0366667
511.126	0.0383333
510.638	0.035
510.148	0.0433333
509.658	0.0383333
509.168	0.0383333
508.68	0.0366667
508.19	0.045
507.7	0.0383333
507.212	0.0383333
506.722	0.04
506.232	0.04
505.742	0.035
505.254	0.04
504.764	0.0383333
504.273	0.0383333
503.783	0.0333333
503.295	0.0333333
502.805	0.0416667
502.314	0.04
501.824	0.0433333
501.334	0.0366667
500.845	0.0383333
500.355	0.0483333
499.864	0.0433333
499.374	0.0366667
498.883	0.0383333
498.395	0.0466667
497.904	0.045
497.414	0.035
496.923	0.0366667
496.433	0.0333333
495.942	0.0433333
495.451	0.035
494.963	0.0366667
494.472	0.0416667
493.981	0.0383333
493.49	0.035
492.999	0.0316667
492.509	0.0383333
492.018	0.045
491.527	0.0416667
491.036	0.0316667
490.545	0.04
490.056	0.035
489.565	0.0416667
489.074	0.0433333
488.583	0.0383333
488.092	0.04
487.601	0.045
487.11	0.0416667
486.618	0.045
486.127	0.0316667
485.636	0.0416667
485.145	0.045
484.654	0.0383333
484.162	0.0433333
483.671	0.0483333
483.18	0.0366667
482.688	0.0433333
482.197	0.0383333
481.705	0.0416667
481.214	0.0433333
480.722	0.0383333
480.231	0.0416667
479.739	0.0416667
479.248	0.0433333
478.756	0.0433333
478.265	0.035
477.771	0.0416667
477.279	0.04
476.788	0.0483333
