#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 15:34
#End Platform Temp (K)=	29.999
#Polarizer=	64.998534
#Analyzer=	44.999526
#Acquired=	30.06.2023 15:34:14
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0383333
533.102	0.0366667
532.614	0.0383333
532.127	0.0416667
531.64	0.04
531.151	0.0383333
530.665	0.0366667
530.176	0.03
529.689	0.035
529.2	0.04
528.713	0.0383333
528.224	0.045
527.737	0.0316667
527.249	0.0383333
526.762	0.0333333
526.275	0.0383333
525.785	0.0383333
525.298	0.04
524.809	0.035
524.32	0.0466667
523.833	0.0383333
523.344	0.0416667
522.857	0.0433333
522.367	0.0383333
521.88	0.0416667
521.391	0.0366667
520.904	0.0383333
520.414	0.0383333
519.927	0.0366667
519.438	0.0416667
518.948	0.045
518.461	0.0416667
517.971	0.0366667
517.484	0.0366667
516.994	0.0416667
516.505	0.0416667
516.017	0.0433333
515.527	0.0383333
515.038	0.0466667
514.55	0.0416667
514.061	0.0433333
513.573	0.04
513.083	0.035
512.593	0.0366667
512.106	0.0383333
511.616	0.0366667
511.126	0.0416667
510.638	0.04
510.148	0.04
509.658	0.0383333
509.168	0.035
508.68	0.0433333
508.19	0.04
507.7	0.04
507.212	0.0366667
506.722	0.0383333
506.232	0.035
505.742	0.0433333
505.254	0.0433333
504.764	0.0333333
504.273	0.0316667
503.783	0.0366667
503.295	0.0433333
502.805	0.045
502.314	0.045
501.824	0.0383333
501.334	0.0433333
500.845	0.0316667
500.355	0.0466667
499.864	0.03
499.374	0.0383333
498.883	0.0366667
498.395	0.035
497.904	0.0333333
497.414	0.0483333
496.923	0.0433333
496.433	0.0316667
495.942	0.0416667
495.451	0.0416667
494.963	0.045
494.472	0.0366667
493.981	0.0416667
493.49	0.0366667
492.999	0.0383333
492.509	0.0416667
492.018	0.04
491.527	0.0433333
491.036	0.0416667
490.545	0.04
490.056	0.0466667
489.565	0.0333333
489.074	0.0416667
488.583	0.0416667
488.092	0.0383333
487.601	0.0483333
487.11	0.0383333
486.618	0.045
486.127	0.0416667
485.636	0.0466667
485.145	0.0433333
484.654	0.045
484.162	0.0466667
483.671	0.045
483.18	0.0416667
482.688	0.0433333
482.197	0.045
481.705	0.0466667
481.214	0.0483333
480.722	0.0383333
480.231	0.0466667
479.739	0.0383333
479.248	0.0416667
478.756	0.05
478.265	0.0366667
477.771	0.0416667
477.279	0.0366667
476.788	0.0433333
476.296	0.0433333
475.804	0.04
475.312	0.045
474.821	0.0416667
474.329	0.0433333
473.837	0.045
473.345	0.0433333
472.851	0.0416667
472.359	0.045
471.867	0.0416667
471.375	0.0416667
470.883	0.0466667
470.391	0.055
469.897	0.0533333
469.405	0.0516667
468.913	0.0616667
468.421	0.055
467.929	0.0683333
467.436	0.0666667
466.942	0.0733333
466.45	0.075
465.958	0.085
465.465	0.0766667
464.971	0.085
464.479	0.08
463.986	0.0883333
463.494	0.0766667
463.001	0.075
462.507	0.075
462.014	0.0733333
461.522	0.0566667
461.027	0.0583333
460.535	0.0783333
460.042	0.0516667
459.55	0.0666667
459.055	0.05
458.562	0.0533333
458.069	0.05
457.575	0.0466667
457.082	0.05
456.589	0.05
456.094	0.045
455.602	0.0483333
455.109	0.0483333
454.614	0.0416667
454.121	0.0433333
453.628	0.0416667
453.133	0.0533333
452.64	0.05
452.147	0.0416667
451.652	0.045
451.159	0.0433333
450.664	0.0383333
450.17	0.0466667
449.677	0.0416667
449.182	0.035
448.689	0.0433333
448.194	0.0433333
447.7	0.045
447.207	0.0383333
446.712	0.04
446.218	0.0416667
445.723	0.0383333
445.23	0.045
444.734	0.045
444.241	0.0433333
443.745	0.0433333
443.252	0.0383333
442.756	0.04
442.263	0.0483333
441.767	0.0483333
441.273	0.0383333
440.778	0.04
440.284	0.0433333
439.788	0.0416667
439.295	0.0383333
438.799	0.045
438.305	0.04
437.809	0.0383333
437.315	0.0433333
436.819	0.0416667
436.326	0.045
435.83	0.0416667
435.334	0.045
434.84	0.0433333
434.344	0.04
433.85	0.0383333
433.354	0.0533333
432.858	0.0466667
432.363	0.055
431.867	0.0533333
431.373	0.0433333
430.877	0.0483333
430.381	0.0466667
429.887	0.045
429.39	0.04
428.894	0.05
428.4	0.05
427.903	0.0416667
427.407	0.06
426.912	0.0566667
426.416	0.055
425.919	0.0416667
425.425	0.045
424.928	0.0533333
424.432	0.0483333
423.937	0.045
423.441	0.05
422.944	0.0483333
422.45	0.0466667
421.953	0.0483333
421.456	0.0483333
420.959	0.05
420.465	0.0466667
419.968	0.045
419.471	0.0466667
418.974	0.055
418.479	0.045
417.982	0.05
417.485	0.0433333
416.989	0.0483333
416.492	0.0483333
415.997	0.0533333
415.5	0.0466667
415.002	0.05
414.505	0.0533333
414.008	0.045
413.513	0.0416667
413.016	0.0483333
412.519	0.0416667
412.022	0.045
411.524	0.05
411.027	0.05
410.532	0.0433333
410.034	0.0416667
409.537	0.0516667
409.04	0.04
408.542	0.0483333
408.045	0.0483333
407.547	0.0433333
407.05	0.0533333
406.552	0.05
406.057	0.04
405.559	0.05
405.062	0.0466667
404.564	0.0516667
404.066	0.0416667
403.569	0.0433333
403.071	0.045
402.573	0.05
402.075	0.0516667
401.577	0.045
401.08	0.05
400.582	0.045
400.084	0.0466667
399.586	0.045
399.088	0.045
398.59	0.0533333
398.092	0.0533333
397.594	0.0466667
397.096	0.0466667
396.598	0.0633333
396.1	0.0483333
395.602	0.0516667
395.104	0.05
394.605	0.0483333
394.107	0.0516667
393.609	0.0566667
393.111	0.0583333
392.612	0.04
392.114	0.05
391.616	0.055
391.117	0.0416667
390.619	0.0516667
390.119	0.0533333
389.62	0.0416667
389.122	0.0483333
388.623	0.0466667
388.125	0.0483333
387.626	0.0483333
387.128	0.045
386.629	0.0483333
386.128	0.0416667
385.63	0.0416667
385.131	0.055
384.632	0.0433333
384.133	0.0483333
383.635	0.04
383.136	0.045
382.635	0.0566667
382.136	0.05
381.637	0.0566667
381.138	0.0483333
380.639	0.0483333
380.138	0.05
379.639	0.0533333
379.14	0.0533333
378.641	0.045
378.142	0.0533333
377.641	0.0483333
377.142	0.0483333
376.643	0.0416667
376.144	0.04
