#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 20:35
#End Platform Temp (K)=	30
#Polarizer=	139.99833
#Analyzer=	44.999526
#Acquired=	30.06.2023 20:35:10
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.04
533.102	0.045
532.614	0.0383333
532.127	0.04
531.64	0.045
531.151	0.0366667
530.665	0.05
530.176	0.0433333
529.689	0.0433333
529.2	0.0416667
528.713	0.0433333
528.224	0.0366667
527.737	0.0433333
527.249	0.0433333
526.762	0.0416667
526.275	0.0383333
525.785	0.0383333
525.298	0.035
524.809	0.0466667
524.32	0.03
523.833	0.0433333
523.344	0.0366667
522.857	0.0466667
522.367	0.0433333
521.88	0.035
521.391	0.035
520.904	0.0433333
520.414	0.0416667
519.927	0.0383333
519.438	0.0366667
518.948	0.045
518.461	0.0366667
517.971	0.045
517.484	0.0366667
516.994	0.0383333
516.505	0.0383333
516.017	0.0416667
515.527	0.0416667
515.038	0.0433333
514.55	0.0433333
514.061	0.04
513.573	0.0433333
513.083	0.05
512.593	0.0466667
512.106	0.0366667
511.616	0.0366667
511.126	0.0383333
510.638	0.0466667
510.148	0.0383333
509.658	0.045
509.168	0.0483333
508.68	0.0416667
508.19	0.0466667
507.7	0.0483333
507.212	0.04
506.722	0.0516667
506.232	0.0466667
505.742	0.0433333
505.254	0.0466667
504.764	0.0433333
504.273	0.0433333
503.783	0.0416667
503.295	0.0366667
502.805	0.0516667
502.314	0.0383333
501.824	0.0383333
501.334	0.0466667
500.845	0.0383333
500.355	0.035
499.864	0.04
499.374	0.0433333
498.883	0.04
498.395	0.0366667
497.904	0.0433333
497.414	0.0483333
496.923	0.0433333
496.433	0.04
495.942	0.04
495.451	0.04
494.963	0.0483333
494.472	0.0483333
493.981	0.04
493.49	0.0433333
492.999	0.0333333
492.509	0.0366667
492.018	0.045
491.527	0.045
491.036	0.0383333
490.545	0.045
490.056	0.0483333
489.565	0.04
489.074	0.0416667
488.583	0.0433333
488.092	0.0466667
487.601	0.04
487.11	0.0383333
486.618	0.0416667
486.127	0.0516667
485.636	0.0483333
485.145	0.0433333
484.654	0.0466667
484.162	0.0416667
483.671	0.0466667
483.18	0.0433333
482.688	0.0466667
482.197	0.0433333
481.705	0.0466667
481.214	0.045
480.722	0.045
480.231	0.04
479.739	0.0433333
479.248	0.0466667
478.756	0.045
478.265	0.0466667
477.771	0.0433333
477.279	0.035
476.788	0.0466667
476.296	0.0433333
475.804	0.0466667
475.312	0.04
474.821	0.045
474.329	0.0483333
473.837	0.0433333
473.345	0.05
472.851	0.0433333
472.359	0.0516667
471.867	0.055
471.375	0.045
470.883	0.0433333
470.391	0.06
469.897	0.0633333
469.405	0.065
468.913	0.0633333
468.421	0.0683333
467.929	0.075
467.436	0.075
466.942	0.09
466.45	0.08
465.958	0.0866667
465.465	0.0866667
464.971	0.0983333
464.479	0.1
463.986	0.0983333
463.494	0.0916667
463.001	0.105
462.507	0.0966667
462.014	0.0916667
461.522	0.0883333
461.027	0.0783333
460.535	0.07
460.042	0.065
459.55	0.0566667
459.055	0.06
458.562	0.0583333
458.069	0.05
457.575	0.0533333
457.082	0.0533333
456.589	0.0583333
456.094	0.0483333
455.602	0.0483333
455.109	0.0533333
454.614	0.045
454.121	0.0516667
453.628	0.045
453.133	0.0483333
452.64	0.05
452.147	0.0433333
451.652	0.0516667
451.159	0.05
450.664	0.04
450.17	0.05
449.677	0.0433333
449.182	0.0416667
448.689	0.0433333
448.194	0.0383333
447.7	0.045
447.207	0.0383333
446.712	0.0483333
446.218	0.05
445.723	0.05
445.23	0.0533333
444.734	0.045
444.241	0.0366667
443.745	0.0433333
443.252	0.0433333
442.756	0.0466667
442.263	0.045
441.767	0.0483333
441.273	0.04
440.778	0.0483333
440.284	0.0466667
439.788	0.0516667
439.295	0.0483333
438.799	0.0616667
438.305	0.0533333
437.809	0.0583333
437.315	0.045
436.819	0.0516667
436.326	0.0566667
435.83	0.0583333
435.334	0.0566667
434.84	0.0483333
434.344	0.0566667
433.85	0.0583333
433.354	0.045
432.858	0.0533333
432.363	0.055
431.867	0.0583333
431.373	0.0616667
430.877	0.0483333
430.381	0.055
429.887	0.06
429.39	0.0633333
428.894	0.0633333
428.4	0.0616667
427.903	0.0733333
427.407	0.0533333
426.912	0.0683333
426.416	0.06
425.919	0.0566667
425.425	0.0583333
424.928	0.0566667
424.432	0.0533333
423.937	0.0633333
423.441	0.0633333
422.944	0.0666667
422.45	0.0633333
421.953	0.0583333
421.456	0.0583333
420.959	0.0616667
420.465	0.065
419.968	0.065
419.471	0.0566667
418.974	0.0583333
418.479	0.0583333
417.982	0.0533333
417.485	0.06
416.989	0.055
416.492	0.055
415.997	0.0566667
415.5	0.065
415.002	0.0616667
414.505	0.0483333
414.008	0.055
413.513	0.0583333
413.016	0.0566667
412.519	0.0533333
412.022	0.07
411.524	0.05
411.027	0.065
410.532	0.055
410.034	0.0533333
409.537	0.0616667
409.04	0.06
408.542	0.0533333
408.045	0.055
407.547	0.0616667
407.05	0.0583333
406.552	0.0533333
406.057	0.0533333
405.559	0.0683333
405.062	0.065
404.564	0.0533333
404.066	0.0616667
403.569	0.055
403.071	0.065
402.573	0.0566667
402.075	0.0666667
401.577	0.0616667
401.08	0.0616667
400.582	0.0666667
400.084	0.0683333
399.586	0.0533333
399.088	0.0566667
398.59	0.0583333
398.092	0.0616667
397.594	0.0633333
397.096	0.0633333
396.598	0.055
396.1	0.0566667
395.602	0.0516667
395.104	0.0616667
394.605	0.05
394.107	0.0566667
393.609	0.0566667
393.111	0.0633333
392.612	0.0566667
392.114	0.06
391.616	0.06
391.117	0.0533333
390.619	0.05
390.119	0.06
389.62	0.0633333
389.122	0.0666667
388.623	0.0616667
388.125	0.0516667
387.626	0.06
387.128	0.0566667
386.629	0.0516667
386.128	0.0533333
385.63	0.0616667
385.131	0.055
384.632	0.0583333
384.133	0.0583333
383.635	0.06
383.136	0.055
382.635	0.0583333
382.136	0.0616667
381.637	0.0566667
381.138	0.0583333
380.639	0.0616667
380.138	0.055
379.639	0.055
379.14	0.0666667
378.641	0.0566667
378.142	0.0633333
377.641	0.0633333
377.142	0.0616667
376.643	0.06
376.144	0.055
375.642	0.065
375.143	0.055
374.644	0.0583333
374.145	0.065
373.643	0.0566667
373.144	0.0633333
372.644	0.0516667
372.143	0.0583333
371.644	0.06
371.144	0.06
370.643	0.0566667
370.143	0.0583333
369.644	0.055
369.142	0.0666667
368.642	0.0583333
368.143	0.0583333
367.641	0.0616667
367.141	0.0633333
366.642	0.0583333
366.14	0.055
365.64	0.0616667
365.14	0.0666667
364.638	0.06
364.139	0.0616667
363.637	0.0616667
363.137	0.0516667
362.637	0.065
362.135	0.0533333
361.635	0.065
361.133	0.0683333
360.633	0.065
360.133	0.0616667
359.631	0.0633333
359.131	0.0666667
358.628	0.0616667
358.128	0.07
357.626	0.07
357.126	0.0633333
356.623	0.0616667
356.123	0.0716667
355.621	0.07
355.12	0.0683333
354.618	0.0716667
354.118	0.0616667
353.615	0.07
353.115	0.0583333
352.612	0.0633333
352.112	0.0733333
351.609	0.0716667
351.109	0.0583333
350.606	0.0616667
350.105	0.0616667
349.603	0.07
349.102	0.0683333
348.599	0.0666667
348.099	0.06
347.596	0.0583333
347.093	0.0616667
346.592	0.065
346.089	0.055
345.589	0.075
345.086	0.0633333
344.583	0.0566667
344.082	0.065
343.579	0.065
343.078	0.0666667
342.575	0.07
342.072	0.0666667
341.57	0.0666667
341.067	0.07
340.564	0.07
340.063	0.0616667
339.56	0.0616667
