#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 00:37
#End Platform Temp (K)=	29.997
#Polarizer=	59.998782
#Analyzer=	0
#Acquired=	30.06.2023 00:37:31
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0616667
533.102	0.0766667
532.614	0.0683333
532.127	0.0733333
531.64	0.065
531.151	0.0633333
530.665	0.0666667
530.176	0.0683333
529.689	0.0733333
529.2	0.06
528.713	0.0733333
528.224	0.0683333
527.737	0.0716667
527.249	0.0666667
526.762	0.065
526.275	0.065
525.785	0.0716667
525.298	0.06
524.809	0.0733333
524.32	0.075
523.833	0.065
523.344	0.065
522.857	0.0716667
522.367	0.0683333
521.88	0.0716667
521.391	0.0683333
520.904	0.0633333
520.414	0.0633333
519.927	0.07
519.438	0.06
518.948	0.0583333
518.461	0.0716667
517.971	0.0683333
517.484	0.07
516.994	0.065
516.505	0.0716667
516.017	0.0733333
515.527	0.0816667
515.038	0.0783333
514.55	0.0733333
514.061	0.07
513.573	0.0716667
513.083	0.0666667
512.593	0.075
512.106	0.0733333
511.616	0.0716667
511.126	0.07
510.638	0.07
510.148	0.07
509.658	0.07
509.168	0.0683333
508.68	0.0766667
508.19	0.0633333
507.7	0.07
507.212	0.0616667
506.722	0.0766667
506.232	0.0683333
505.742	0.08
505.254	0.0666667
504.764	0.0716667
504.273	0.0683333
503.783	0.0766667
503.295	0.075
502.805	0.0666667
502.314	0.0666667
501.824	0.0716667
501.334	0.0733333
500.845	0.075
500.355	0.0766667
499.864	0.0783333
499.374	0.0766667
498.883	0.075
498.395	0.065
497.904	0.07
497.414	0.0683333
496.923	0.0766667
496.433	0.0666667
495.942	0.07
495.451	0.0716667
494.963	0.0616667
494.472	0.0733333
493.981	0.0816667
493.49	0.0716667
492.999	0.0683333
492.509	0.075
492.018	0.0766667
491.527	0.0783333
491.036	0.075
490.545	0.0816667
490.056	0.0783333
489.565	0.07
489.074	0.0866667
488.583	0.0783333
488.092	0.0733333
487.601	0.085
487.11	0.075
486.618	0.08
486.127	0.07
485.636	0.08
485.145	0.0816667
484.654	0.0766667
484.162	0.0733333
483.671	0.0716667
483.18	0.0766667
482.688	0.0716667
482.197	0.0716667
481.705	0.0866667
481.214	0.0716667
480.722	0.0833333
480.231	0.08
479.739	0.07
479.248	0.0816667
478.756	0.085
478.265	0.0733333
477.771	0.08
477.279	0.0766667
476.788	0.07
476.296	0.0766667
475.804	0.0783333
475.312	0.0883333
474.821	0.0733333
474.329	0.0866667
473.837	0.0766667
473.345	0.085
472.851	0.085
472.359	0.0916667
471.867	0.105
471.375	0.09
470.883	0.0766667
470.391	0.1
469.897	0.085
469.405	0.085
468.913	0.095
468.421	0.108333
467.929	0.1
467.436	0.0883333
466.942	0.115
466.45	0.108333
465.958	0.126667
465.465	0.133333
464.971	0.13
464.479	0.135
463.986	0.135
463.494	0.126667
463.001	0.135
462.507	0.138333
462.014	0.121667
461.522	0.113333
461.027	0.105
460.535	0.108333
460.042	0.0983333
459.55	0.0983333
459.055	0.0916667
458.562	0.0766667
458.069	0.0816667
457.575	0.0916667
457.082	0.08
456.589	0.0816667
456.094	0.0816667
455.602	0.0916667
455.109	0.0816667
454.614	0.085
454.121	0.0816667
453.628	0.0733333
453.133	0.08
452.64	0.0616667
