#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 02:17
#End Platform Temp (K)=	30
#Polarizer=	84.9993
#Analyzer=	0
#Acquired=	30.06.2023 02:17:49
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.07
533.102	0.0733333
532.614	0.075
532.127	0.0616667
531.64	0.0566667
531.151	0.0633333
530.665	0.065
530.176	0.06
529.689	0.0616667
529.2	0.0733333
528.713	0.0783333
528.224	0.0716667
527.737	0.075
527.249	0.0616667
526.762	0.065
526.275	0.0666667
525.785	0.065
525.298	0.0716667
524.809	0.0633333
524.32	0.0716667
523.833	0.0633333
523.344	0.0666667
522.857	0.07
522.367	0.065
521.88	0.0583333
521.391	0.06
520.904	0.0633333
520.414	0.0766667
519.927	0.08
519.438	0.0783333
518.948	0.0733333
518.461	0.0766667
517.971	0.0566667
517.484	0.0683333
516.994	0.0633333
516.505	0.0666667
516.017	0.0516667
515.527	0.0666667
515.038	0.0633333
514.55	0.0666667
514.061	0.0766667
513.573	0.07
513.083	0.0666667
512.593	0.065
512.106	0.0833333
511.616	0.065
511.126	0.0683333
510.638	0.0783333
510.148	0.0683333
509.658	0.0666667
509.168	0.0733333
508.68	0.075
508.19	0.07
507.7	0.0783333
507.212	0.07
506.722	0.0716667
506.232	0.0733333
505.742	0.075
505.254	0.0666667
504.764	0.0616667
504.273	0.08
503.783	0.0766667
503.295	0.07
502.805	0.07
502.314	0.0783333
501.824	0.0783333
501.334	0.07
500.845	0.085
500.355	0.0733333
499.864	0.0783333
499.374	0.0716667
498.883	0.08
498.395	0.0783333
497.904	0.065
497.414	0.0816667
496.923	0.0716667
496.433	0.075
495.942	0.0733333
495.451	0.0816667
494.963	0.0733333
494.472	0.0766667
493.981	0.0783333
493.49	0.07
492.999	0.075
492.509	0.0716667
492.018	0.0716667
491.527	0.0733333
491.036	0.075
490.545	0.0733333
490.056	0.0733333
489.565	0.0833333
489.074	0.0883333
488.583	0.08
488.092	0.0833333
487.601	0.0816667
487.11	0.0816667
486.618	0.0833333
486.127	0.0716667
485.636	0.0833333
485.145	0.075
484.654	0.0766667
484.162	0.0766667
483.671	0.0683333
483.18	0.085
482.688	0.0833333
482.197	0.085
481.705	0.085
481.214	0.085
480.722	0.08
480.231	0.075
479.739	0.09
479.248	0.0816667
478.756	0.0816667
478.265	0.08
477.771	0.08
477.279	0.0816667
476.788	0.085
476.296	0.0783333
475.804	0.08
475.312	0.0783333
474.821	0.0866667
474.329	0.0833333
473.837	0.0816667
473.345	0.0883333
472.851	0.09
472.359	0.09
471.867	0.0933333
471.375	0.1
470.883	0.103333
470.391	0.0983333
469.897	0.095
469.405	0.11
468.913	0.113333
468.421	0.126667
467.929	0.123333
467.436	0.126667
466.942	0.143333
466.45	0.14
465.958	0.166667
465.465	0.17
464.971	0.188333
464.479	0.185
463.986	0.171667
463.494	0.168333
463.001	0.166667
462.507	0.17
462.014	0.155
461.522	0.14
461.027	0.131667
460.535	0.125
460.042	0.133333
459.55	0.123333
459.055	0.118333
458.562	0.106667
458.069	0.106667
457.575	0.095
457.082	0.0933333
456.589	0.1
456.094	0.0966667
455.602	0.0983333
455.109	0.0866667
454.614	0.0883333
454.121	0.0916667
453.628	0.1
453.133	0.0833333
452.64	0.0833333
452.147	0.0866667
451.652	0.0883333
451.159	0.0816667
450.664	0.0933333
450.17	0.0883333
449.677	0.0816667
449.182	0.0866667
448.689	0.095
448.194	0.085
447.7	0.0933333
447.207	0.0983333
446.712	0.095
446.218	0.0983333
445.723	0.0866667
445.23	0.09
444.734	0.0933333
444.241	0.105
443.745	0.0933333
443.252	0.101667
442.756	0.103333
442.263	0.115
441.767	0.116667
441.273	0.113333
440.778	0.123333
440.284	0.126667
439.788	0.125
439.295	0.12
438.799	0.121667
438.305	0.126667
437.809	0.136667
437.315	0.133333
436.819	0.108333
436.326	0.135
435.83	0.135
435.334	0.136667
434.84	0.15
434.344	0.15
433.85	0.151667
433.354	0.146667
432.858	0.161667
432.363	0.156667
431.867	0.166667
431.373	0.15
430.877	0.148333
430.381	0.158333
429.887	0.163333
429.39	0.161667
428.894	0.175
428.4	0.156667
427.903	0.17
427.407	0.158333
426.912	0.185
426.416	0.165
425.919	0.185
425.425	0.185
424.928	0.186667
424.432	0.171667
423.937	0.185
423.441	0.196667
422.944	0.178333
422.45	0.181667
421.953	0.19
421.456	0.191667
420.959	0.186667
420.465	0.193333
419.968	0.173333
419.471	0.171667
418.974	0.18
418.479	0.183333
417.982	0.191667
417.485	0.173333
416.989	0.186667
416.492	0.163333
415.997	0.185
415.5	0.173333
415.002	0.176667
414.505	0.175
414.008	0.171667
413.513	0.163333
413.016	0.163333
412.519	0.175
412.022	0.161667
411.524	0.155
411.027	0.168333
410.532	0.18
410.034	0.165
409.537	0.181667
409.04	0.146667
408.542	0.171667
408.045	0.165
407.547	0.175
407.05	0.151667
406.552	0.166667
406.057	0.155
405.559	0.155
405.062	0.168333
404.564	0.156667
404.066	0.156667
403.569	0.165
403.071	0.173333
402.573	0.151667
402.075	0.17
401.577	0.161667
401.08	0.153333
400.582	0.165
400.084	0.181667
399.586	0.16
399.088	0.161667
398.59	0.161667
398.092	0.155
397.594	0.153333
397.096	0.158333
396.598	0.16
396.1	0.155
395.602	0.138333
395.104	0.173333
394.605	0.156667
394.107	0.155
393.609	0.17
393.111	0.148333
392.612	0.16
392.114	0.148333
391.616	0.148333
391.117	0.173333
390.619	0.158333
390.119	0.156667
389.62	0.151667
389.122	0.168333
388.623	0.168333
388.125	0.163333
387.626	0.151667
387.128	0.151667
386.629	0.155
386.128	0.166667
385.63	0.16
385.131	0.171667
384.632	0.163333
384.133	0.166667
383.635	0.168333
383.136	0.153333
382.635	0.163333
382.136	0.175
381.637	0.15
381.138	0.161667
380.639	0.165
380.138	0.163333
379.639	0.158333
379.14	0.161667
378.641	0.178333
378.142	0.163333
377.641	0.185
377.142	0.178333
376.643	0.171667
376.144	0.163333
375.642	0.175
375.143	0.175
374.644	0.165
374.145	0.16
373.643	0.163333
373.144	0.17
372.644	0.163333
372.143	0.175
371.644	0.171667
371.144	0.166667
370.643	0.168333
370.143	0.176667
369.644	0.17
369.142	0.176667
368.642	0.175
368.143	0.163333
367.641	0.165
367.141	0.165
366.642	0.173333
366.14	0.166667
365.64	0.176667
365.14	0.163333
364.638	0.17
364.139	0.185
363.637	0.175
363.137	0.168333
362.637	0.176667
362.135	0.176667
361.635	0.171667
361.133	0.16
360.633	0.178333
360.133	0.175
359.631	0.171667
359.131	0.165
358.628	0.173333
358.128	0.158333
357.626	0.165
357.126	0.19
356.623	0.17
356.123	0.19
355.621	0.188333
355.12	0.175
354.618	0.168333
354.118	0.168333
353.615	0.178333
353.115	0.166667
352.612	0.191667
352.112	0.176667
351.609	0.17
351.109	0.176667
350.606	0.15
350.105	0.153333
349.603	0.175
349.102	0.165
348.599	0.181667
348.099	0.165
347.596	0.181667
347.093	0.153333
346.592	0.175
346.089	0.156667
345.589	0.165
345.086	0.171667
344.583	0.17
344.082	0.18
343.579	0.173333
343.078	0.176667
342.575	0.171667
342.072	0.158333
341.57	0.178333
341.067	0.148333
340.564	0.166667
340.063	0.173333
339.56	0.163333
339.056	0.166667
338.555	0.165
338.052	0.156667
337.549	0.163333
337.047	0.16
336.544	0.15
336.04	0.153333
335.539	0.16
335.036	0.165
334.532	0.16
334.029	0.14
333.527	0.158333
333.023	0.15
332.52	0.153333
332.016	0.155
331.515	0.165
331.011	0.163333
330.507	0.155
330.003	0.17
329.502	0.153333
328.998	0.171667
328.494	0.171667
327.99	0.168333
327.488	0.178333
326.984	0.153333
326.48	0.178333
325.976	0.178333
325.472	0.171667
324.968	0.19
324.466	0.178333
323.962	0.165
323.458	0.166667
322.954	0.165
322.45	0.161667
321.946	0.17
321.444	0.171667
320.939	0.155
320.435	0.166667
319.931	0.17
319.426	0.158333
318.922	0.168333
318.418	0.175
317.913	0.17
317.409	0.165
316.906	0.19
316.402	0.195
315.897	0.17
315.393	0.155
314.888	0.156667
314.384	0.158333
313.879	0.16
313.374	0.151667
312.87	0.165
312.365	0.161667
311.86	0.171667
311.355	0.168333
310.85	0.173333
310.346	0.161667
309.841	0.161667
309.336	0.176667
308.831	0.161667
308.326	0.151667
307.821	0.171667
307.316	0.175
306.811	0.171667
306.306	0.161667
305.801	0.17
305.296	0.175
304.791	0.173333
304.285	0.17
303.78	0.181667
303.275	0.19
302.77	0.166667
302.264	0.195
301.759	0.175
301.254	0.186667
300.746	0.178333
300.241	0.183333
299.736	0.178333
299.23	0.173333
298.725	0.198333
298.219	0.191667
297.714	0.18
297.208	0.186667
296.7	0.198333
296.195	0.186667
295.689	0.17
295.184	0.173333
294.678	0.163333
294.172	0.176667
293.666	0.18
293.159	0.183333
292.653	0.171667
292.147	0.168333
291.641	0.188333
291.135	0.168333
290.627	0.158333
290.121	0.16
289.615	0.155
289.109	0.166667
288.603	0.158333
288.095	0.171667
287.589	0.163333
287.083	0.145
286.577	0.16
286.068	0.153333
285.562	0.16
285.056	0.176667
284.55	0.163333
284.041	0.16
283.535	0.156667
283.029	0.155
282.52	0.143333
282.014	0.16
281.508	0.155
281.001	0.14
280.493	0.156667
279.986	0.141667
279.48	0.138333
278.971	0.145
278.464	0.14
277.958	0.13
277.449	0.141667
276.942	0.135
276.436	0.131667
275.927	0.136667
275.42	0.133333
274.911	0.138333
274.404	0.148333
273.898	0.133333
273.389	0.131667
272.882	0.148333
272.375	0.141667
271.866	0.138333
271.359	0.13
270.85	0.131667
270.343	0.135
269.834	0.145
269.327	0.12
268.819	0.131667
268.31	0.121667
267.803	0.126667
267.294	0.133333
266.787	0.138333
266.277	0.125
265.77	0.126667
265.261	0.121667
264.753	0.133333
264.244	0.121667
263.736	0.113333
263.227	0.123333
262.719	0.113333
262.21	0.115
261.702	0.121667
261.193	0.123333
260.685	0.116667
260.176	0.123333
259.668	0.121667
259.158	0.135
258.651	0.113333
258.141	0.118333
257.633	0.116667
257.123	0.128333
256.613	0.118333
256.105	0.11
255.596	0.111667
255.088	0.115
254.578	0.11
254.07	0.116667
253.56	0.108333
253.05	0.111667
252.542	0.115
252.032	0.108333
251.521	0.103333
251.013	0.115
250.503	0.1
249.995	0.121667
249.485	0.111667
248.974	0.0966667
248.466	0.108333
247.956	0.108333
247.446	0.12
246.937	0.113333
246.427	0.101667
245.916	0.113333
245.408	0.106667
244.897	0.111667
244.387	0.11
243.876	0.0983333
243.368	0.11
242.857	0.113333
242.346	0.106667
241.838	0.108333
241.327	0.105
240.816	0.103333
240.306	0.116667
239.797	0.0966667
239.286	0.0933333
238.775	0.101667
238.264	0.11
237.756	0.101667
237.245	0.105
236.734	0.11
236.223	0.101667
235.712	0.1
235.203	0.121667
234.692	0.101667
234.181	0.103333
233.669	0.11
233.158	0.105
232.649	0.106667
232.138	0.111667
231.627	0.11
231.115	0.11
230.604	0.111667
230.093	0.106667
229.581	0.105
229.072	0.105
228.561	0.105
228.049	0.111667
227.538	0.106667
227.026	0.106667
226.515	0.1
226.003	0.116667
225.492	0.106667
224.98	0.105
224.471	0.101667
223.959	0.103333
223.447	0.111667
222.935	0.111667
222.424	0.108333
221.912	0.103333
221.4	0.111667
220.888	0.106667
220.376	0.103333
219.864	0.111667
219.353	0.11
218.841	0.105
218.329	0.108333
217.817	0.116667
217.305	0.113333
216.793	0.121667
216.28	0.11
215.768	0.111667
215.256	0.125
214.744	0.121667
214.232	0.116667
213.72	0.11
213.207	0.12
212.695	0.123333
212.183	0.118333
211.67	0.123333
211.158	0.116667
210.646	0.123333
210.133	0.11
209.621	0.128333
209.108	0.115
208.596	0.126667
208.081	0.11
207.568	0.12
207.056	0.121667
206.543	0.118333
206.031	0.128333
205.518	0.13
205.005	0.128333
204.492	0.118333
203.98	0.108333
203.465	0.126667
202.952	0.12
202.439	0.101667
201.926	0.113333
201.413	0.115
200.9	0.126667
200.387	0.118333
199.872	0.113333
199.359	0.108333
198.846	0.118333
198.333	0.101667
197.82	0.108333
197.305	0.108333
196.792	0.105
196.278	0.108333
195.765	0.131667
195.252	0.105
194.736	0.0933333
194.223	0.103333
193.71	0.1
193.196	0.09
192.681	0.101667
192.167	0.0933333
191.654	0.101667
191.141	0.0883333
190.625	0.106667
190.111	0.09
189.598	0.0866667
189.082	0.09
188.569	0.0883333
188.055	0.101667
187.541	0.0933333
187.025	0.0933333
186.512	0.095
185.998	0.0883333
185.482	0.0966667
184.968	0.0983333
184.454	0.085
183.938	0.0983333
183.424	0.1
182.91	0.0966667
182.394	0.0883333
181.88	0.09
181.366	0.09
180.85	0.1
180.336	0.0883333
179.82	0.0916667
179.306	0.095
178.792	0.0816667
178.275	0.09
177.761	0.0933333
177.245	0.0833333
176.73	0.0916667
176.216	0.095
175.7	0.08
175.185	0.09
174.669	0.0916667
174.154	0.0933333
173.638	0.0933333
173.123	0.095
172.609	0.0783333
172.092	0.0866667
171.578	0.108333
171.061	0.0933333
170.546	0.095
170.03	0.0933333
169.515	0.085
168.998	0.07
168.483	0.0866667
167.967	0.08
167.452	0.0866667
166.935	0.0783333
166.42	0.0816667
165.903	0.0916667
165.388	0.0866667
164.871	0.0966667
164.354	0.0883333
163.839	0.0966667
163.322	0.0933333
162.807	0.095
162.29	0.1
161.774	0.0916667
161.257	0.09
160.742	0.0983333
160.225	0.103333
159.707	0.108333
159.192	0.231667
158.675	0.293333
158.159	0.301667
157.642	0.235
157.125	0.148333
156.609	0.108333
156.092	0.1
155.574	0.0933333
155.059	0.095
154.541	0.085
154.023	0.0866667
153.508	0.09
152.99	0.0883333
152.474	0.0883333
151.957	0.0883333
151.439	0.0783333
150.921	0.0816667
150.405	0.0883333
149.887	0.09
149.37	0.0966667
148.854	0.0916667
148.336	0.0883333
147.818	0.103333
147.302	0.0866667
146.784	0.0816667
146.266	0.0716667
145.748	0.0766667
145.232	0.08
144.713	0.075
144.195	0.0683333
143.677	0.0816667
143.161	0.075
