#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 13:53
#End Platform Temp (K)=	29.999
#Polarizer=	39.999774
#Analyzer=	44.999526
#Acquired=	30.06.2023 13:53:56
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0416667
533.102	0.0416667
532.614	0.0466667
532.127	0.0433333
531.64	0.045
531.151	0.04
530.665	0.0483333
530.176	0.0466667
529.689	0.04
529.2	0.0433333
528.713	0.035
528.224	0.045
527.737	0.045
527.249	0.04
526.762	0.04
526.275	0.04
525.785	0.0383333
525.298	0.0366667
524.809	0.0466667
524.32	0.0433333
523.833	0.0433333
523.344	0.035
522.857	0.0416667
522.367	0.0366667
521.88	0.0433333
521.391	0.0366667
520.904	0.0416667
520.414	0.0383333
519.927	0.04
519.438	0.0366667
518.948	0.0383333
518.461	0.0433333
517.971	0.0483333
517.484	0.04
516.994	0.0483333
516.505	0.035
516.017	0.0466667
515.527	0.035
515.038	0.04
514.55	0.045
514.061	0.035
513.573	0.03
513.083	0.04
512.593	0.0483333
512.106	0.045
511.616	0.04
511.126	0.04
510.638	0.0416667
510.148	0.04
509.658	0.0466667
509.168	0.0483333
508.68	0.0483333
508.19	0.0366667
507.7	0.04
507.212	0.0533333
506.722	0.0483333
506.232	0.0416667
505.742	0.0416667
505.254	0.05
504.764	0.04
504.273	0.0466667
503.783	0.035
503.295	0.045
502.805	0.04
502.314	0.0433333
501.824	0.0366667
501.334	0.05
500.845	0.0416667
500.355	0.0466667
499.864	0.0416667
499.374	0.04
498.883	0.0483333
498.395	0.04
497.904	0.0433333
497.414	0.0366667
496.923	0.0483333
496.433	0.0383333
495.942	0.0483333
495.451	0.035
494.963	0.0416667
494.472	0.0416667
493.981	0.0416667
493.49	0.04
492.999	0.0433333
492.509	0.0433333
492.018	0.0433333
491.527	0.0483333
491.036	0.0416667
490.545	0.0416667
490.056	0.04
489.565	0.05
489.074	0.0483333
488.583	0.0466667
488.092	0.0483333
487.601	0.0416667
487.11	0.0383333
486.618	0.0416667
486.127	0.0383333
485.636	0.04
485.145	0.05
484.654	0.0566667
484.162	0.045
483.671	0.0466667
483.18	0.0433333
482.688	0.0466667
482.197	0.05
481.705	0.0466667
481.214	0.0433333
480.722	0.0466667
480.231	0.0466667
479.739	0.0416667
479.248	0.0433333
478.756	0.045
478.265	0.0433333
477.771	0.0433333
477.279	0.0483333
476.788	0.0433333
476.296	0.0516667
475.804	0.0483333
