#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 20:15
#End Platform Temp (K)=	29.998
#Polarizer=	134.998578
#Analyzer=	44.999526
#Acquired=	30.06.2023 20:15:06
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0466667
533.102	0.0383333
532.614	0.0466667
532.127	0.0416667
531.64	0.045
531.151	0.04
530.665	0.035
530.176	0.0516667
529.689	0.04
529.2	0.0433333
528.713	0.04
528.224	0.0416667
527.737	0.0433333
527.249	0.0416667
526.762	0.04
526.275	0.04
525.785	0.045
525.298	0.04
524.809	0.0466667
524.32	0.0433333
523.833	0.0433333
523.344	0.0416667
522.857	0.0416667
522.367	0.0416667
521.88	0.04
521.391	0.0433333
520.904	0.0483333
520.414	0.035
519.927	0.0383333
519.438	0.05
518.948	0.0416667
518.461	0.035
517.971	0.0383333
517.484	0.04
516.994	0.045
516.505	0.045
516.017	0.0483333
515.527	0.0433333
515.038	0.05
514.55	0.0416667
514.061	0.045
513.573	0.0416667
513.083	0.04
512.593	0.045
512.106	0.045
511.616	0.04
511.126	0.0433333
510.638	0.0366667
510.148	0.045
509.658	0.05
509.168	0.0366667
508.68	0.05
508.19	0.0383333
507.7	0.04
507.212	0.04
506.722	0.0416667
506.232	0.04
505.742	0.0483333
505.254	0.05
504.764	0.0416667
504.273	0.0466667
503.783	0.04
503.295	0.04
502.805	0.0516667
502.314	0.0416667
501.824	0.045
501.334	0.0416667
500.845	0.0416667
500.355	0.0416667
499.864	0.0416667
499.374	0.035
498.883	0.035
498.395	0.0466667
497.904	0.0416667
497.414	0.0483333
496.923	0.04
496.433	0.0466667
495.942	0.0483333
495.451	0.0383333
494.963	0.0333333
494.472	0.0383333
493.981	0.0383333
493.49	0.0416667
492.999	0.0466667
492.509	0.0483333
492.018	0.0466667
491.527	0.0433333
491.036	0.04
490.545	0.0466667
490.056	0.0516667
489.565	0.035
489.074	0.0516667
488.583	0.045
488.092	0.0466667
487.601	0.045
487.11	0.05
486.618	0.04
486.127	0.045
485.636	0.05
485.145	0.0416667
484.654	0.05
484.162	0.04
483.671	0.0483333
483.18	0.0416667
482.688	0.0533333
482.197	0.045
481.705	0.0483333
481.214	0.0433333
480.722	0.035
480.231	0.0433333
479.739	0.05
479.248	0.0533333
478.756	0.05
478.265	0.0433333
477.771	0.0416667
477.279	0.05
476.788	0.0433333
476.296	0.04
475.804	0.0466667
475.312	0.045
474.821	0.0566667
474.329	0.0483333
473.837	0.055
473.345	0.0516667
472.851	0.05
472.359	0.055
471.867	0.0616667
471.375	0.06
470.883	0.0466667
470.391	0.05
469.897	0.0583333
469.405	0.0616667
468.913	0.0766667
468.421	0.07
467.929	0.0766667
467.436	0.0716667
466.942	0.0766667
466.45	0.085
465.958	0.09
465.465	0.09
464.971	0.0866667
464.479	0.105
463.986	0.0933333
463.494	0.0983333
463.001	0.0966667
462.507	0.0983333
462.014	0.0883333
461.522	0.085
461.027	0.0733333
460.535	0.075
460.042	0.0733333
459.55	0.065
459.055	0.0666667
458.562	0.06
458.069	0.06
457.575	0.0483333
457.082	0.0516667
456.589	0.045
456.094	0.0533333
455.602	0.0483333
455.109	0.045
454.614	0.0566667
454.121	0.05
453.628	0.05
453.133	0.0483333
452.64	0.05
452.147	0.0433333
451.652	0.0516667
451.159	0.0516667
450.664	0.0483333
450.17	0.0483333
449.677	0.045
449.182	0.045
448.689	0.05
448.194	0.0466667
447.7	0.045
447.207	0.045
446.712	0.0383333
446.218	0.0483333
445.723	0.0483333
445.23	0.0433333
444.734	0.045
444.241	0.0366667
443.745	0.0516667
443.252	0.05
442.756	0.05
442.263	0.0533333
441.767	0.0583333
441.273	0.0583333
440.778	0.0466667
440.284	0.06
439.788	0.0633333
439.295	0.0566667
438.799	0.055
438.305	0.055
437.809	0.0566667
437.315	0.0616667
436.819	0.06
436.326	0.05
435.83	0.05
435.334	0.0583333
434.84	0.0666667
434.344	0.065
433.85	0.0583333
433.354	0.06
432.858	0.0633333
432.363	0.06
431.867	0.0683333
431.373	0.0716667
430.877	0.0566667
430.381	0.0633333
429.887	0.07
429.39	0.06
428.894	0.07
428.4	0.0733333
427.903	0.0683333
427.407	0.0683333
426.912	0.0616667
426.416	0.0616667
425.919	0.0616667
425.425	0.07
424.928	0.07
424.432	0.0666667
423.937	0.075
423.441	0.065
422.944	0.0583333
422.45	0.0666667
421.953	0.0716667
421.456	0.0716667
420.959	0.07
420.465	0.07
419.968	0.0616667
419.471	0.0583333
418.974	0.0583333
418.479	0.0633333
417.982	0.0633333
417.485	0.0733333
416.989	0.07
416.492	0.0683333
415.997	0.07
415.5	0.0816667
415.002	0.0683333
414.505	0.0666667
414.008	0.0716667
413.513	0.0716667
413.016	0.065
412.519	0.0633333
412.022	0.06
411.524	0.0616667
411.027	0.0666667
410.532	0.0666667
410.034	0.0583333
409.537	0.0633333
409.04	0.0683333
408.542	0.075
408.045	0.0683333
407.547	0.0633333
407.05	0.0583333
406.552	0.065
406.057	0.065
405.559	0.0716667
405.062	0.0683333
404.564	0.07
404.066	0.065
403.569	0.0683333
403.071	0.0683333
402.573	0.07
402.075	0.0633333
401.577	0.0733333
401.08	0.0766667
400.582	0.07
400.084	0.0633333
399.586	0.0533333
399.088	0.065
398.59	0.0683333
398.092	0.0633333
397.594	0.0666667
397.096	0.0733333
396.598	0.08
396.1	0.075
395.602	0.0666667
395.104	0.08
394.605	0.0616667
394.107	0.0783333
