#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 17:14
#End Platform Temp (K)=	30.001
#Polarizer=	89.999052
#Analyzer=	44.999526
#Acquired=	30.06.2023 17:14:33
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0416667
533.102	0.0416667
532.614	0.0433333
532.127	0.0333333
531.64	0.0333333
531.151	0.0416667
530.665	0.0433333
530.176	0.045
529.689	0.0383333
529.2	0.0433333
528.713	0.0383333
528.224	0.035
527.737	0.0433333
527.249	0.0383333
526.762	0.0416667
526.275	0.0383333
525.785	0.04
525.298	0.0416667
524.809	0.045
524.32	0.0383333
523.833	0.05
523.344	0.0366667
522.857	0.0416667
522.367	0.045
521.88	0.0383333
521.391	0.0366667
520.904	0.0383333
520.414	0.0383333
519.927	0.0383333
519.438	0.035
518.948	0.0383333
518.461	0.0366667
517.971	0.0433333
517.484	0.0383333
516.994	0.0283333
516.505	0.0383333
516.017	0.0333333
515.527	0.0433333
515.038	0.0416667
514.55	0.0383333
514.061	0.04
513.573	0.0366667
513.083	0.04
512.593	0.0383333
512.106	0.0433333
511.616	0.045
511.126	0.0416667
510.638	0.0383333
510.148	0.0433333
509.658	0.0466667
509.168	0.0383333
508.68	0.0433333
508.19	0.0433333
507.7	0.045
507.212	0.0483333
506.722	0.0466667
506.232	0.0416667
505.742	0.0416667
505.254	0.0383333
504.764	0.0333333
504.273	0.04
503.783	0.0366667
503.295	0.0333333
502.805	0.0433333
502.314	0.04
501.824	0.035
501.334	0.0416667
500.845	0.0366667
500.355	0.04
499.864	0.0383333
499.374	0.0333333
498.883	0.0383333
498.395	0.0416667
497.904	0.0433333
497.414	0.0283333
496.923	0.04
496.433	0.04
495.942	0.0416667
495.451	0.0383333
494.963	0.04
494.472	0.0416667
493.981	0.04
493.49	0.0416667
492.999	0.0366667
492.509	0.0416667
492.018	0.0433333
491.527	0.0366667
491.036	0.045
490.545	0.045
490.056	0.0433333
489.565	0.0383333
489.074	0.04
488.583	0.0483333
488.092	0.0383333
487.601	0.0416667
487.11	0.04
486.618	0.0383333
486.127	0.0316667
485.636	0.0466667
485.145	0.035
484.654	0.04
484.162	0.0383333
483.671	0.04
483.18	0.0416667
482.688	0.0416667
482.197	0.0416667
481.705	0.035
481.214	0.0383333
480.722	0.0366667
480.231	0.0366667
479.739	0.0316667
479.248	0.04
478.756	0.0383333
478.265	0.035
477.771	0.0383333
477.279	0.04
476.788	0.04
