#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 16:34
#End Platform Temp (K)=	30.002
#Polarizer=	79.999548
#Analyzer=	44.999526
#Acquired=	30.06.2023 16:34:25
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.035
533.102	0.0433333
532.614	0.0366667
532.127	0.04
531.64	0.0483333
531.151	0.0383333
530.665	0.0366667
530.176	0.045
529.689	0.0316667
529.2	0.0466667
528.713	0.0416667
528.224	0.03
527.737	0.0433333
527.249	0.0366667
526.762	0.0383333
526.275	0.0466667
525.785	0.0383333
525.298	0.0433333
524.809	0.0433333
524.32	0.045
523.833	0.0383333
523.344	0.04
522.857	0.0416667
522.367	0.0433333
521.88	0.035
521.391	0.045
520.904	0.04
520.414	0.0316667
519.927	0.04
519.438	0.0383333
518.948	0.0383333
518.461	0.0416667
517.971	0.0383333
517.484	0.045
516.994	0.04
516.505	0.0383333
516.017	0.0333333
515.527	0.0416667
515.038	0.035
514.55	0.0433333
514.061	0.0433333
513.573	0.05
513.083	0.0416667
512.593	0.0383333
512.106	0.0383333
511.616	0.0366667
511.126	0.035
510.638	0.04
510.148	0.0416667
509.658	0.0366667
509.168	0.0416667
508.68	0.04
508.19	0.045
507.7	0.0383333
507.212	0.05
506.722	0.0416667
506.232	0.04
505.742	0.0466667
505.254	0.0416667
504.764	0.04
504.273	0.0433333
503.783	0.0483333
503.295	0.0433333
502.805	0.0416667
502.314	0.0433333
501.824	0.0366667
501.334	0.035
500.845	0.045
500.355	0.0383333
499.864	0.0383333
499.374	0.0466667
498.883	0.0433333
498.395	0.0383333
497.904	0.0466667
497.414	0.0383333
496.923	0.0416667
496.433	0.0366667
495.942	0.0383333
495.451	0.0416667
494.963	0.0466667
494.472	0.0383333
493.981	0.04
493.49	0.035
492.999	0.04
492.509	0.0433333
492.018	0.035
491.527	0.04
491.036	0.04
490.545	0.0416667
490.056	0.04
489.565	0.04
489.074	0.04
488.583	0.0383333
488.092	0.05
487.601	0.0316667
487.11	0.04
486.618	0.0466667
486.127	0.0416667
485.636	0.04
485.145	0.0416667
484.654	0.0416667
484.162	0.045
483.671	0.045
483.18	0.0483333
482.688	0.0383333
482.197	0.04
481.705	0.035
481.214	0.04
480.722	0.0383333
480.231	0.0483333
479.739	0.04
479.248	0.0466667
478.756	0.045
478.265	0.035
477.771	0.0433333
477.279	0.0466667
476.788	0.0383333
476.296	0.0433333
475.804	0.04
475.312	0.045
474.821	0.0416667
474.329	0.0433333
473.837	0.0433333
473.345	0.0416667
472.851	0.0416667
472.359	0.0416667
471.867	0.0433333
471.375	0.0416667
470.883	0.0466667
470.391	0.05
469.897	0.05
469.405	0.0483333
468.913	0.0483333
468.421	0.045
467.929	0.0466667
467.436	0.0533333
466.942	0.0533333
466.45	0.055
465.958	0.05
465.465	0.055
464.971	0.05
464.479	0.0533333
463.986	0.0566667
463.494	0.0583333
463.001	0.0466667
462.507	0.0566667
462.014	0.0633333
461.522	0.045
461.027	0.0516667
460.535	0.0466667
460.042	0.055
459.55	0.0466667
459.055	0.0416667
458.562	0.0483333
458.069	0.0483333
457.575	0.0366667
457.082	0.055
456.589	0.0416667
456.094	0.0466667
455.602	0.04
455.109	0.0483333
454.614	0.0466667
454.121	0.0433333
453.628	0.0416667
453.133	0.045
452.64	0.045
452.147	0.045
451.652	0.0433333
451.159	0.0383333
450.664	0.045
450.17	0.045
449.677	0.04
449.182	0.04
448.689	0.0383333
448.194	0.0433333
