#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 00:17
#End Platform Temp (K)=	30.003
#Polarizer=	54.99903
#Analyzer=	0
#Acquired=	30.06.2023 00:17:27
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.065
533.102	0.0683333
532.614	0.0683333
532.127	0.065
531.64	0.0716667
531.151	0.0683333
530.665	0.065
530.176	0.0733333
529.689	0.055
529.2	0.0616667
528.713	0.0633333
528.224	0.0633333
527.737	0.055
527.249	0.0716667
526.762	0.0683333
526.275	0.0683333
525.785	0.0733333
525.298	0.0716667
524.809	0.0683333
524.32	0.0633333
523.833	0.0733333
523.344	0.0666667
522.857	0.065
522.367	0.06
521.88	0.07
521.391	0.0716667
520.904	0.0666667
520.414	0.0716667
519.927	0.0683333
519.438	0.0733333
518.948	0.0666667
518.461	0.07
517.971	0.065
517.484	0.075
516.994	0.07
516.505	0.07
516.017	0.0733333
515.527	0.0733333
515.038	0.065
514.55	0.0666667
514.061	0.07
513.573	0.0633333
513.083	0.075
512.593	0.06
512.106	0.0683333
511.616	0.07
511.126	0.07
510.638	0.0716667
510.148	0.075
509.658	0.0666667
509.168	0.065
508.68	0.065
508.19	0.0766667
507.7	0.07
507.212	0.0783333
506.722	0.0733333
506.232	0.0666667
505.742	0.0766667
505.254	0.0633333
504.764	0.0683333
504.273	0.0733333
503.783	0.075
503.295	0.0733333
502.805	0.0716667
502.314	0.0766667
501.824	0.075
501.334	0.0683333
500.845	0.0733333
500.355	0.0783333
499.864	0.07
499.374	0.075
498.883	0.0766667
498.395	0.0816667
497.904	0.075
497.414	0.0633333
496.923	0.07
496.433	0.0716667
495.942	0.0766667
495.451	0.0716667
494.963	0.0766667
494.472	0.0733333
493.981	0.0733333
493.49	0.075
492.999	0.08
492.509	0.0816667
492.018	0.0783333
491.527	0.075
491.036	0.075
490.545	0.0766667
490.056	0.0866667
489.565	0.0683333
489.074	0.0833333
488.583	0.0866667
488.092	0.08
487.601	0.0783333
487.11	0.0766667
486.618	0.0816667
486.127	0.085
485.636	0.075
485.145	0.0716667
484.654	0.0783333
484.162	0.0783333
483.671	0.0733333
483.18	0.0816667
482.688	0.08
482.197	0.0716667
481.705	0.0766667
481.214	0.08
480.722	0.0783333
480.231	0.0683333
479.739	0.0733333
479.248	0.0666667
478.756	0.08
478.265	0.0833333
477.771	0.0716667
477.279	0.0833333
476.788	0.0783333
476.296	0.68
475.804	1.35167
475.312	0.0716667
474.821	0.0833333
474.329	0.0766667
473.837	0.07
473.345	0.0783333
472.851	0.0783333
472.359	0.08
471.867	0.0716667
