#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 11:13
#End Platform Temp (K)=	30
#Polarizer=	0
#Analyzer=	44.999526
#Acquired=	30.06.2023 11:13:26
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0433333
533.102	0.0366667
532.614	0.0433333
532.127	0.035
531.64	0.0383333
531.151	0.0416667
530.665	0.045
530.176	0.0366667
529.689	0.035
529.2	0.0416667
528.713	0.0366667
528.224	0.0383333
527.737	0.0383333
527.249	0.04
526.762	0.04
526.275	0.045
525.785	0.0466667
525.298	0.0383333
524.809	0.0366667
524.32	0.04
523.833	0.035
523.344	0.0433333
522.857	0.0383333
522.367	0.0333333
521.88	0.035
521.391	0.04
520.904	0.035
520.414	0.045
519.927	0.0466667
519.438	0.0383333
518.948	0.0383333
518.461	0.0366667
517.971	0.0366667
517.484	0.04
516.994	0.035
516.505	0.0316667
516.017	0.04
515.527	0.0433333
515.038	0.045
514.55	0.035
514.061	0.0416667
513.573	0.035
513.083	0.045
512.593	0.035
512.106	0.0516667
511.616	0.04
511.126	0.0433333
510.638	0.04
510.148	0.0416667
509.658	0.0466667
509.168	0.0433333
508.68	0.0433333
508.19	0.0433333
507.7	0.0483333
507.212	0.0433333
506.722	0.04
506.232	0.0383333
505.742	0.0433333
505.254	0.0466667
504.764	0.0466667
504.273	0.0366667
503.783	0.0483333
503.295	0.0333333
502.805	0.0433333
502.314	0.04
501.824	0.035
501.334	0.0383333
500.845	0.0433333
500.355	0.0416667
499.864	0.04
499.374	0.0366667
498.883	0.0333333
498.395	0.0483333
497.904	0.045
497.414	0.035
496.923	0.04
496.433	0.0366667
495.942	0.0466667
495.451	0.04
494.963	0.045
494.472	0.0433333
493.981	0.0383333
493.49	0.04
492.999	0.04
492.509	0.045
492.018	0.0416667
491.527	0.0383333
491.036	0.0416667
490.545	0.0466667
490.056	0.0383333
489.565	0.0383333
489.074	0.04
488.583	0.045
488.092	0.04
487.601	0.0433333
487.11	0.0433333
486.618	0.0383333
486.127	0.0416667
485.636	0.0366667
485.145	0.0416667
484.654	0.04
484.162	0.045
483.671	0.0316667
483.18	0.0283333
482.688	0.04
482.197	0.0366667
481.705	0.04
481.214	0.0366667
480.722	0.0366667
480.231	0.0416667
479.739	0.0383333
479.248	0.0383333
478.756	0.0416667
478.265	0.04
477.771	0.04
477.279	0.0383333
476.788	0.04
476.296	0.0316667
475.804	0.0366667
475.312	0.0433333
474.821	0.035
474.329	0.04
473.837	0.0316667
473.345	0.0366667
472.851	0.04
472.359	0.0366667
471.867	0.04
471.375	0.0383333
470.883	0.0433333
470.391	0.04
469.897	0.0466667
469.405	0.0366667
468.913	0.0433333
468.421	0.0383333
467.929	0.0416667
467.436	0.035
466.942	0.0466667
466.45	0.04
465.958	0.035
465.465	0.0416667
464.971	0.0383333
464.479	0.0416667
463.986	0.0466667
463.494	0.045
463.001	0.0516667
462.507	0.0416667
462.014	0.0433333
461.522	0.045
461.027	0.035
460.535	0.0483333
460.042	0.045
459.55	0.04
459.055	0.0433333
458.562	0.0333333
458.069	0.0366667
457.575	0.0416667
457.082	0.0383333
456.589	0.035
456.094	0.0366667
455.602	0.0433333
455.109	0.0483333
454.614	0.0416667
454.121	0.0433333
453.628	0.035
453.133	0.045
452.64	0.0366667
452.147	0.05
451.652	0.04
451.159	0.0416667
450.664	0.045
450.17	0.0416667
449.677	0.035
449.182	0.04
448.689	0.04
448.194	0.0433333
447.7	0.04
447.207	0.0416667
446.712	0.0466667
446.218	0.04
445.723	0.0483333
445.23	0.0566667
444.734	0.0466667
444.241	0.045
443.745	0.0433333
443.252	0.045
442.756	0.0416667
442.263	0.0433333
441.767	0.045
441.273	0.05
440.778	0.0433333
440.284	0.05
439.788	0.05
439.295	0.0616667
438.799	0.0483333
438.305	0.0483333
437.809	0.0466667
437.315	0.0483333
436.819	0.045
436.326	0.0516667
435.83	0.05
435.334	0.0483333
434.84	0.0516667
434.344	0.055
433.85	0.0566667
433.354	0.0516667
432.858	0.05
432.363	0.0516667
431.867	0.055
431.373	0.0483333
430.877	0.05
430.381	0.0466667
429.887	0.0583333
429.39	0.05
428.894	0.0583333
428.4	0.0583333
427.903	0.0533333
427.407	0.0583333
426.912	0.065
426.416	0.065
425.919	0.0666667
425.425	0.0583333
424.928	0.0633333
424.432	0.0616667
423.937	0.0566667
423.441	0.0566667
422.944	0.0566667
422.45	0.0566667
421.953	0.065
421.456	0.0616667
420.959	0.065
420.465	0.0483333
419.968	0.0566667
419.471	0.06
418.974	0.06
418.479	0.0533333
417.982	0.0616667
417.485	0.0516667
416.989	0.0566667
416.492	0.0566667
415.997	0.06
415.5	0.0633333
415.002	0.0666667
414.505	0.0566667
414.008	0.0583333
413.513	0.0583333
413.016	0.0616667
412.519	0.06
412.022	0.0666667
411.524	0.0566667
411.027	0.0633333
410.532	0.06
410.034	0.055
409.537	0.07
409.04	0.0633333
408.542	0.0566667
408.045	0.0533333
407.547	0.0583333
407.05	0.06
406.552	0.0666667
406.057	0.0666667
405.559	0.0566667
405.062	0.0633333
404.564	0.0583333
404.066	0.07
403.569	0.0683333
403.071	0.0583333
402.573	0.0683333
402.075	0.0633333
401.577	0.0633333
401.08	0.0616667
400.582	0.0533333
400.084	0.0516667
399.586	0.0566667
399.088	0.0583333
398.59	0.0633333
398.092	0.0683333
397.594	0.0683333
397.096	0.065
396.598	0.065
396.1	0.06
395.602	0.0716667
395.104	0.055
394.605	0.0683333
394.107	0.0616667
393.609	0.0583333
393.111	0.0633333
392.612	0.0666667
392.114	0.0616667
391.616	0.0633333
391.117	0.0716667
390.619	0.06
390.119	0.06
389.62	0.06
389.122	0.0583333
388.623	0.0633333
388.125	0.0616667
387.626	0.06
387.128	0.055
386.629	0.06
386.128	0.0566667
385.63	0.06
385.131	0.0516667
384.632	0.0666667
384.133	0.065
383.635	0.0666667
383.136	0.0633333
382.635	0.0616667
382.136	0.0516667
381.637	0.06
381.138	0.0616667
380.639	0.0633333
380.138	0.0633333
379.639	0.0683333
379.14	0.065
378.641	0.055
378.142	0.0666667
377.641	0.06
377.142	0.06
376.643	0.06
