#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.59
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	29.06.2023 20:36
#End Platform Temp (K)=	30.001
#Polarizer=	0
#Analyzer=	0
#Acquired=	29.06.2023 20:36:47
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.08
533.102	0.0716667
532.614	0.0733333
532.127	0.0716667
531.64	0.075
531.151	0.07
530.665	0.0783333
530.176	0.0683333
529.689	0.065
529.2	0.0716667
528.713	0.0733333
528.224	0.0766667
527.737	0.0716667
527.249	0.0716667
526.762	0.0633333
526.275	0.07
525.785	0.0733333
525.298	0.06
524.809	0.08
524.32	0.075
523.833	0.0683333
523.344	0.0716667
522.857	0.0666667
522.367	0.0683333
521.88	0.0683333
521.391	0.07
520.904	0.0633333
520.414	0.08
519.927	0.0733333
519.438	0.0766667
518.948	0.0633333
518.461	0.0833333
517.971	0.07
517.484	0.0766667
516.994	0.0766667
516.505	0.0816667
516.017	0.0683333
515.527	0.0716667
515.038	0.0716667
514.55	0.0766667
514.061	0.08
513.573	0.0716667
513.083	0.0733333
512.593	0.075
512.106	0.0733333
511.616	0.075
511.126	0.0733333
510.638	0.0766667
510.148	0.07
509.658	0.08
509.168	0.0666667
508.68	0.075
508.19	0.0783333
507.7	0.0766667
507.212	0.0716667
506.722	0.0733333
506.232	0.08
505.742	0.08
505.254	0.075
504.764	0.08
504.273	0.07
503.783	0.07
503.295	0.0716667
502.805	0.0783333
502.314	0.0766667
501.824	0.0683333
501.334	0.0783333
500.845	0.0833333
500.355	0.0716667
499.864	0.0816667
499.374	0.075
498.883	0.0783333
498.395	0.085
497.904	0.0816667
497.414	0.0816667
496.923	0.0716667
496.433	0.0766667
495.942	0.07
495.451	0.075
494.963	0.0733333
494.472	0.0866667
493.981	0.0733333
493.49	0.0883333
492.999	0.0783333
492.509	0.0783333
492.018	0.0816667
491.527	0.0816667
491.036	0.0816667
490.545	0.0783333
490.056	0.0766667
489.565	0.0933333
489.074	0.08
488.583	0.0816667
488.092	0.0833333
487.601	0.0866667
487.11	0.08
486.618	0.0783333
486.127	0.0866667
485.636	0.0833333
485.145	0.0783333
484.654	0.0766667
484.162	0.08
483.671	0.085
483.18	0.0716667
482.688	0.09
482.197	0.0883333
481.705	0.0883333
481.214	0.0766667
480.722	0.0833333
480.231	0.0916667
479.739	0.0766667
479.248	0.0833333
478.756	0.09
478.265	0.085
477.771	0.0783333
477.279	0.0983333
476.788	0.085
476.296	0.085
475.804	0.0866667
475.312	0.0916667
474.821	0.0866667
474.329	0.085
473.837	0.0933333
473.345	0.0966667
472.851	0.095
472.359	0.0916667
471.867	0.0933333
471.375	0.09
470.883	0.105
470.391	0.0966667
469.897	0.118333
469.405	0.11
468.913	0.108333
468.421	0.123333
467.929	0.123333
467.436	0.136667
466.942	0.153333
466.45	0.148333
465.958	0.15
465.465	0.171667
464.971	0.173333
464.479	0.18
463.986	0.183333
463.494	0.196667
463.001	0.191667
462.507	0.176667
462.014	0.17
461.522	0.163333
461.027	0.155
460.535	0.138333
460.042	0.148333
459.55	0.13
459.055	0.116667
458.562	0.111667
458.069	0.105
457.575	0.116667
457.082	0.121667
456.589	0.0916667
456.094	0.103333
455.602	0.103333
455.109	0.095
454.614	0.09
454.121	0.09
453.628	0.1
453.133	0.0866667
452.64	0.0983333
452.147	0.0916667
451.652	0.0933333
451.159	0.1
450.664	0.0933333
450.17	0.108333
449.677	0.0966667
449.182	0.0916667
448.689	0.111667
448.194	0.1
447.7	0.103333
447.207	0.0933333
446.712	0.09
446.218	0.101667
445.723	0.113333
445.23	0.0933333
444.734	0.1
444.241	0.111667
443.745	0.12
443.252	0.13
442.756	0.123333
442.263	0.116667
441.767	0.126667
441.273	0.14
440.778	0.131667
440.284	0.138333
439.788	0.128333
439.295	0.126667
438.799	0.135
438.305	0.136667
437.809	0.13
437.315	0.153333
436.819	0.135
436.326	0.148333
435.83	0.14
435.334	0.165
434.84	0.161667
434.344	0.16
433.85	0.166667
433.354	0.171667
432.858	0.158333
432.363	0.185
