#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 00:57
#End Platform Temp (K)=	29.999
#Polarizer=	64.998534
#Analyzer=	0
#Acquired=	30.06.2023 00:57:34
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0683333
533.102	0.0666667
532.614	0.065
532.127	0.075
531.64	0.07
531.151	0.0683333
530.665	0.065
530.176	0.0683333
529.689	0.0616667
529.2	0.08
528.713	0.0716667
528.224	0.0666667
527.737	0.075
527.249	0.07
526.762	0.07
526.275	0.07
525.785	0.0666667
525.298	0.075
524.809	0.0683333
524.32	0.0716667
523.833	0.0766667
523.344	0.0666667
522.857	0.0766667
522.367	0.0733333
521.88	0.07
521.391	0.06
520.904	0.0666667
520.414	0.0666667
519.927	0.0733333
519.438	0.0716667
518.948	0.0716667
518.461	0.075
517.971	0.065
517.484	0.065
516.994	0.0733333
516.505	0.07
516.017	0.07
515.527	0.0733333
515.038	0.0666667
514.55	0.07
514.061	0.0733333
513.573	0.0616667
513.083	0.08
512.593	0.07
512.106	0.065
511.616	0.0583333
511.126	0.07
510.638	0.0666667
510.148	0.0783333
509.658	0.0733333
509.168	0.07
508.68	0.0716667
508.19	0.0716667
507.7	0.0716667
507.212	0.0816667
506.722	0.0683333
506.232	0.065
505.742	0.0633333
505.254	0.0733333
504.764	0.065
504.273	0.065
503.783	0.0733333
503.295	0.075
502.805	0.0766667
502.314	0.065
501.824	0.065
501.334	0.08
500.845	0.0716667
500.355	0.065
499.864	0.0833333
499.374	0.0716667
498.883	0.075
498.395	0.0683333
497.904	0.0783333
497.414	0.0766667
496.923	0.06
496.433	0.075
495.942	0.0783333
495.451	0.0733333
494.963	0.0733333
494.472	0.0666667
493.981	0.0716667
493.49	0.0683333
492.999	0.0733333
492.509	0.06
492.018	0.0716667
491.527	0.085
491.036	0.0766667
490.545	0.0766667
490.056	0.07
489.565	0.0733333
489.074	0.0766667
488.583	0.07
488.092	0.0716667
487.601	0.0683333
487.11	0.075
486.618	0.0683333
486.127	0.0816667
485.636	0.065
485.145	0.0783333
484.654	0.0883333
484.162	0.075
483.671	0.06
483.18	0.0716667
482.688	0.0733333
482.197	0.075
481.705	0.0816667
481.214	0.0766667
480.722	0.0833333
480.231	0.075
479.739	0.0783333
479.248	0.0866667
478.756	0.0733333
478.265	0.075
477.771	0.0766667
477.279	0.07
476.788	0.0733333
476.296	0.0783333
475.804	0.08
475.312	0.0816667
474.821	0.0816667
474.329	0.0933333
473.837	0.07
473.345	0.0816667
472.851	0.085
472.359	0.0883333
471.867	0.09
471.375	0.085
470.883	0.0883333
470.391	0.103333
469.897	0.095
469.405	0.0966667
468.913	0.108333
468.421	0.103333
467.929	0.106667
467.436	0.108333
466.942	0.125
466.45	0.123333
465.958	0.12
465.465	0.133333
464.971	0.156667
464.479	0.151667
463.986	0.13
463.494	0.146667
463.001	0.14
462.507	0.135
462.014	0.118333
461.522	0.113333
461.027	0.108333
460.535	0.113333
460.042	0.11
459.55	0.101667
459.055	0.0966667
458.562	0.106667
458.069	0.0933333
457.575	0.0816667
457.082	0.0916667
456.589	0.0883333
456.094	0.09
455.602	0.09
455.109	0.0883333
454.614	0.0816667
454.121	0.0966667
453.628	0.0866667
453.133	0.0816667
452.64	0.0833333
452.147	0.08
451.652	0.0716667
451.159	0.0716667
450.664	0.0733333
450.17	0.0716667
449.677	0.085
449.182	0.0783333
448.689	0.085
448.194	0.0866667
447.7	0.08
447.207	0.085
446.712	0.0766667
446.218	0.0833333
445.723	0.0883333
445.23	0.0866667
444.734	0.0883333
444.241	0.0866667
443.745	0.0933333
