#Acq. time (s)=	600
#Accumulations=	2
#Range=	Off
#Autofocus=	Off
#AutoExposure=	Off
#Spike filter=	Multiple accum.
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	Best Dynamic Range
#Detector ADC=	20 kHz       
#Detector temperature (°C)=	-128.75
#Instrument=	LabRAM HR Evol
#Detector=	Synapse/Symphony II
#Objective=	x50_VIS_LWD
#Grating=	1800 (450-850nm)
#ND Filter=	25%
#Laser=	532nm_Edge
#Spectro (cm-¹)=	279.986
#Hole=	150.001
#Range=	Visible
#AFM=	Off
#Collection=	Microscope
#StageXY=	Manual stage
#StageZ=	Marzhauser
#X (µm)=	0
#Y (µm)=	0
#Z (µm)=	524.65
#Full time(mm:ss)=	20:01
#Project=	Caps
#Sample=	Caps
#Site=	Caps
#Title=	CaMn2Bi2_12
#Remark=	
#Date=	30.06.2023 18:14
#End Platform Temp (K)=	30
#Polarizer=	104.998308
#Analyzer=	44.999526
#Acquired=	30.06.2023 18:14:43
#AxisType[0]=Intens
#AxisUnit[0]=Cnt/sec
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
533.589	0.0416667
533.102	0.04
532.614	0.04
532.127	0.0416667
531.64	0.04
531.151	0.0333333
530.665	0.04
530.176	0.0433333
529.689	0.04
529.2	0.0416667
528.713	0.0416667
528.224	0.0366667
527.737	0.0416667
527.249	0.0433333
526.762	0.0383333
526.275	0.0416667
525.785	0.0383333
525.298	0.0366667
524.809	0.0433333
524.32	0.03
523.833	0.035
523.344	0.0383333
522.857	0.0366667
522.367	0.0366667
521.88	0.0433333
521.391	0.0416667
520.904	0.04
520.414	0.0383333
519.927	0.0416667
519.438	0.0333333
518.948	0.0416667
518.461	0.0333333
517.971	0.035
517.484	0.0366667
516.994	0.0383333
516.505	0.045
516.017	0.04
515.527	0.0383333
515.038	0.0416667
514.55	0.045
514.061	0.0433333
513.573	0.0416667
513.083	0.0383333
512.593	0.0466667
512.106	0.04
511.616	0.0366667
511.126	0.0416667
510.638	0.0433333
510.148	0.0416667
509.658	0.0416667
509.168	0.0366667
508.68	0.0433333
508.19	0.0433333
507.7	0.0383333
507.212	0.0366667
506.722	0.0433333
506.232	0.0416667
505.742	0.0316667
505.254	0.04
504.764	0.0366667
504.273	0.045
503.783	0.0383333
503.295	0.0366667
502.805	0.035
502.314	0.0416667
501.824	0.03
501.334	0.035
500.845	0.0383333
500.355	0.04
499.864	0.0416667
499.374	0.0366667
498.883	0.035
498.395	0.0366667
497.904	0.0383333
497.414	0.0333333
496.923	0.045
496.433	0.0433333
495.942	0.0416667
495.451	0.035
494.963	0.0416667
494.472	0.0466667
493.981	0.04
493.49	0.0366667
492.999	0.0333333
492.509	0.04
492.018	0.0466667
491.527	0.0416667
491.036	0.045
490.545	0.0366667
490.056	0.0416667
489.565	0.0333333
489.074	0.035
488.583	0.0433333
488.092	0.0383333
487.601	0.0433333
487.11	0.045
486.618	0.0383333
486.127	0.04
485.636	0.035
485.145	0.0466667
484.654	0.04
484.162	0.0416667
483.671	0.04
483.18	0.0433333
482.688	0.0416667
482.197	0.0466667
481.705	0.0416667
481.214	0.0383333
480.722	0.0383333
480.231	0.0416667
479.739	0.0333333
479.248	0.0383333
478.756	0.0433333
478.265	0.0416667
477.771	0.04
477.279	0.035
476.788	0.0383333
476.296	0.0333333
475.804	0.0433333
475.312	0.04
474.821	0.04
474.329	0.04
473.837	0.04
473.345	0.0333333
472.851	0.0416667
472.359	0.04
471.867	0.035
471.375	0.0366667
470.883	0.0416667
470.391	0.045
469.897	0.0483333
469.405	0.0466667
468.913	0.0516667
468.421	0.0433333
467.929	0.0433333
467.436	0.0416667
466.942	0.0533333
